action_id,active_asset_id,candidate_asset_ids,checkpoint_id,edge_id,lead_asset_id,node_id,nominated_asset_id,record_kind,reserve_asset_id,resource_budget_units,resource_spent_units,retired_asset_ids,source_node_id,stream_id,switch_count,target_asset_id,target_node_id,terminal_disposition
declare_failure,,,,7fa7f5c236d912b9269d192d6f2a88932d73fc42226250558341751ec115a38e,,,,edge,,,,,aa33c949ea37b9f91eb431470bfd12e6457c8e83f643dc73955da19569dab189,bounded_portfolio_reallocation,,,,failure
declare_success,,,,83792ae6bdf8ee641e5e2a939f752f8a9de94363dc5e190f94618e9890804df3,,,,edge,,,,,aa33c949ea37b9f91eb431470bfd12e6457c8e83f643dc73955da19569dab189,bounded_portfolio_reallocation,,,,success
promote_reserve_to_proof_of_concept,,,,8673531a0c0a01258748ffee303ffc17d40e87c1da497f6ef20ac6b0be23643c,,,,edge,,,,,58df2a90ff4a93f81847370cb468753cb0a18fdb2d9a409824ca17eb01dea36a,bounded_portfolio_reallocation,,,f062c1176d1b61e672dbf9546c090b6af9bd4d6f73fcb04fb7dc3ce2bb0641cd,active
promote_reserve_to_proof_of_concept,,,,877da1e0fe91b441787e5472759733b25a68fb11191ab80a2fdfece83d0d5fbb,,,,edge,,,,,7c4c86ba4ea42fe1d6c3c76024838c743be0c2376a49f87149874426ed81d0a5,bounded_portfolio_reallocation,,,b100e402d1ed0a66a92df360032303a6534ff7d657b9861d723729d767cb0945,active
advance_active_to_confirmation,,,,8c71e7e13523060db125a76644f1b71d3d599f5adfbb43eb0f59fcc235bda457,,,,edge,,,,,5d088ee515f58d2720723d75cb645f6fcde5a3dfffbc6f9f667c0e2eaaf9fd6e,bounded_portfolio_reallocation,,,cfb38487dd5320a958cd8c6813e741b6e7fc5616a41270a44fbea107c7575dd9,active
declare_failure,,,,8eae32cd4103cf2af4d422b34e3b51fc8ff3a073f19961e90a850ff1cb79899a,,,,edge,,,,,dfadc80028ece0b1f66ea5fd7ca19504c6fdc5b6a4b1311ac737c24be3f02441,bounded_portfolio_reallocation,,,,failure
advance_active_to_confirmation,,,,8f4490b82764d3854519be58afb0793f32b43f197310929acda354507b39c8f4,,,,edge,,,,,b4cf6b996016e4ec8c20a755c4311f98dec7f3ad55140e07813573b9e84d6629,bounded_portfolio_reallocation,,,aa33c949ea37b9f91eb431470bfd12e6457c8e83f643dc73955da19569dab189,active
promote_reserve_to_proof_of_concept,,,,9069c83a0e591eaf1cc4c2f46529f5e90d171098422475af9c4c417e0eb0c496,,,,edge,,,,,c86611dd84c5fa34fd7eb50be04bb1e47501db049ba2065752432b1c2eafac5e,bounded_portfolio_reallocation,,,961adda61ee55f081d620706edff6656f6b06baa20ee843c077656bc016cc178,active
declare_failure,,,,90bcc366ec20e6344ab0a3f98f5cb1b0ff8f3018bfc6542310063d65cf5942fd,,,,edge,,,,,03b236f43eac340ffabbb085d7d9e0bfd7657ef1cee63e3ec8fd0a2b45a2c290,bounded_portfolio_reallocation,,,,failure
declare_inconclusive,,,,9161ea102e44da16aa8a5c30a4856604381df1332f0b1bc8f9f5283d1dae3035,,,,edge,,,,,9873cb8c8d52eab554ec34ec16b70ae4749c7026af047715fe83e8a70800792d,bounded_portfolio_reallocation,,,,inconclusive
declare_success,,,,937107929f8050a67cdde4017443c6808bbd4dc9b0bfc6e6c813155b9648b50a,,,,edge,,,,,402bd2471b43d73edeb3649dffe9a39988b9a3534fe6f12241befe9bf5afa900,bounded_portfolio_reallocation,,,,success
terminate_portfolio,,,,93d5db77c768b8b3ccf58109ded32ba3ad252e010492abf6fb382358befe44d8,,,,edge,,,,,f062c1176d1b61e672dbf9546c090b6af9bd4d6f73fcb04fb7dc3ce2bb0641cd,bounded_portfolio_reallocation,,,,stopped
withhold_nomination,,,,9621ae5016da296c229d1b7d83912fec05841a858afe066117f378cd35142f2c,,,,edge,,,,,c8531a7e9ffdb633052691ec547093766fb760efaef4469b820a9248f5a346b2,single_asset_development,,,,withheld
advance_lead_to_proof_of_concept,,,,9703898d78b51defa181aa822b0d3dde192618beb35c09db9076a91a5fcb2798,,,,edge,,,,,c86611dd84c5fa34fd7eb50be04bb1e47501db049ba2065752432b1c2eafac5e,bounded_portfolio_reallocation,,,41936ecaf18036a9d9a2112b650a96d013c812445b43239fc67702ce6c9b2821,active
terminate_portfolio,,,,998d6d475f2433e04f52817e34d1e4278d84bc3bf2227679bb6457b9b76702b5,,,,edge,,,,,0f1c2defe01090722a7433828c1c42ac1aaf76b2fc0dab87bb10ecbd5dd8b3dc,bounded_portfolio_reallocation,,,,stopped
declare_inconclusive,,,,9dc8d637c004e0445fa3dd590c4a3e4bfbbf5090fb0f56ef684c3811439f2c66,,,,edge,,,,,aa33c949ea37b9f91eb431470bfd12e6457c8e83f643dc73955da19569dab189,bounded_portfolio_reallocation,,,,inconclusive
promote_reserve_to_proof_of_concept,,,,9ef8929535f4ab4511ceba3db85b3e418f472990273ba8260105b640876c7649,,,,edge,,,,,10b37d6ac223e526e7c7c6fc7233d9d191b93d91c8a633cfe0e85b1f5419bec9,bounded_portfolio_reallocation,,,d5d699a2020b7252892f3f50776dbac29a316ae5b07dc87b3e0c879eca607ce5,active
declare_inconclusive,,,,ab74883cc13111fad6fca84dae99890cdeebac50ead7671bf379d042011d85ca,,,,edge,,,,,297338c010c126354b4ca3f68a206f435dfd6c60b4f595bdb388e55da54cc129,single_asset_development,,,,inconclusive
terminate_portfolio,,,,abf744ff71c653f51789d8e4f8af7368f452fe083f9c33bd5da4e460861aef6f,,,,edge,,,,,23a86073fb0e8a5e6ab9d525203beef2798305c340f465b12ae2c6001bca42a5,bounded_portfolio_reallocation,,,,stopped
declare_failure,,,,acbf8351cb28dbe1f7c5a4f69b95c424b33897e037030a48a27e0305260bad33,,,,edge,,,,,a0cf91c393f2c4d7239edf1024eef4be8b7e645b7afedd1e2374be94feaf32e4,bounded_portfolio_reallocation,,,,failure
declare_inconclusive,,,,adb10a1e466bc71f9586a20be6065a510d8b5251a1ae5222ed967f7717591e14,,,,edge,,,,,9dd8d5dfe3c08d0a279784987b8de7deb3a964679cfc2512bf56bcc19d403efe,bounded_portfolio_reallocation,,,,inconclusive
promote_reserve_to_proof_of_concept,,,,b0bb88f37923b9ec3a7c4791769b82b3361dab22349200bef8e6efeb923b5d4e,,,,edge,,,,,7dee40c8500014e1ea20e2d7051915e675f98686d3134b942d74486fd399d392,bounded_portfolio_reallocation,,,a6f442b385b8098d9b7602083cdba19139f5eba494eaeccbb0d317de0d33b9b7,active
declare_inconclusive,,,,b148e7b884bf97fa1c4bbff57c8a78306b448750626bcbf55c5753bf0fa039d5,,,,edge,,,,,cfb38487dd5320a958cd8c6813e741b6e7fc5616a41270a44fbea107c7575dd9,bounded_portfolio_reallocation,,,,inconclusive
declare_failure,,,,b2e9cb05b4c05a8b07f80a5dda930cd1c0d175657d6ad1313e2dce828b8a8f1a,,,,edge,,,,,36a0cb380f1013c560e5067c5d91932bdc69117a4eed809aab35a3b3d816603d,bounded_portfolio_reallocation,,,,failure
terminate_portfolio,,,,b4781d4b4987097a09e9d2778dcd1cd0a3d58a59d20d1a847afd07bf94f495e4,,,,edge,,,,,9ef121d744b623d9912da2e7a5b1e15cd1a15bcd112b351f64901fe7d247d5c9,bounded_portfolio_reallocation,,,,stopped
declare_success,,,,b4cdccafa008910269d769f475c7ba3c3fd19e7a86f0438c3f835c7b86a77e58,,,,edge,,,,,5899fb35a56ba2be2076425c2ebde2c3468ed7bcf2866d3226577fe9dc51128b,bounded_portfolio_reallocation,,,,success
declare_failure,,,,b620aac20b860234345fc497d2dfe3bae6470a4fbf5fb45a89716d9f360e89c9,,,,edge,,,,,0ea6accb625814132ca9db2437c7cc7b5ac72f45399f667d4a6273a93eff684f,bounded_portfolio_reallocation,,,,failure
declare_inconclusive,,,,b7495e823f48f588442fa15ae1f3de557b54d867da074427a78c908a0a917a6a,,,,edge,,,,,a84b68066fc9a1f1030a5585ae5aa326e22064ad7b56e5ae7c35e32c8c8e4aee,bounded_portfolio_reallocation,,,,inconclusive
terminate_portfolio,,,,ba1f17ef610ac13f8284f026bd9d937dd7ff13ed3034c808168a2994abc709be,,,,edge,,,,,b4cf6b996016e4ec8c20a755c4311f98dec7f3ad55140e07813573b9e84d6629,bounded_portfolio_reallocation,,,,stopped
declare_success,,,,bb76305326232e2180dac4fcb7ff17dbee2997a66c3b2fbcc4821ca3819aff9a,,,,edge,,,,,0ea6accb625814132ca9db2437c7cc7b5ac72f45399f667d4a6273a93eff684f,bounded_portfolio_reallocation,,,,success
declare_inconclusive,,,,bbe9136ecd22d5c0d4015d1280af0e500cba1359ca604d25847784b5bc8f4dab,,,,edge,,,,,03b236f43eac340ffabbb085d7d9e0bfd7657ef1cee63e3ec8fd0a2b45a2c290,bounded_portfolio_reallocation,,,,inconclusive
advance_lead_to_proof_of_concept,,,,bd86fd7be6549125a2e805f5b191014b85bc1c1ec3c859a063dcbaf82d96316a,,,,edge,,,,,a8fadb48c06f280491e4d4a83cd3afcdaf2fec144f41be0f02c23754759248dd,bounded_portfolio_reallocation,,,5d088ee515f58d2720723d75cb645f6fcde5a3dfffbc6f9f667c0e2eaaf9fd6e,active
select_lead_and_reserve,,,,c40d0732b4956b0e794fec5a9ccd18bf83a6f2a4b3e6320fa8580831f6244d24,,,,edge,C,,,,f23b19f8e691dca4615f959aa63cf4181cd7ddb06c2025d79746e9cf51ff3409,bounded_portfolio_reallocation,,B,58df2a90ff4a93f81847370cb468753cb0a18fdb2d9a409824ca17eb01dea36a,active
promote_reserve_to_proof_of_concept,,,,c5b0c3e1d3825532ff638e1f7dad71f37e0ccfb48d701e4aff26798416866556,,,,edge,,,,,23a86073fb0e8a5e6ab9d525203beef2798305c340f465b12ae2c6001bca42a5,bounded_portfolio_reallocation,,,33807183a6430a8f61a5c5b98792ffb4c23491b2291ec58cb8e921a90c60b9d5,active
declare_failure,,,,c5dee0efcebe9c56452e82c6d256f07492dad832adda9d011b51cb10bfddd09a,,,,edge,,,,,cfb38487dd5320a958cd8c6813e741b6e7fc5616a41270a44fbea107c7575dd9,bounded_portfolio_reallocation,,,,failure
terminate_portfolio,,,,c61ca82065d5ce18a71164a484cbcb6c7c8ffa52b56e77464a19705c0effad45,,,,edge,,,,,a6f442b385b8098d9b7602083cdba19139f5eba494eaeccbb0d317de0d33b9b7,bounded_portfolio_reallocation,,,,stopped
declare_success,,,,ca03701dce291de810b6bc5c18fe17eab9e9495a139d75fb3ea204ec8f5a4d94,,,,edge,,,,,a0cf91c393f2c4d7239edf1024eef4be8b7e645b7afedd1e2374be94feaf32e4,bounded_portfolio_reallocation,,,,success
declare_inconclusive,,,,cd5d78f2d928de8626f012effc3d3e9497b3f8f679a0450e47a418ac343fa412,,,,edge,,,,,5899fb35a56ba2be2076425c2ebde2c3468ed7bcf2866d3226577fe9dc51128b,bounded_portfolio_reallocation,,,,inconclusive
declare_inconclusive,,,,d07aaddd74f9344290d806ac2ce037850aa3380b3557e81d1a5e8a7d1344c2cb,,,,edge,,,,,36a0cb380f1013c560e5067c5d91932bdc69117a4eed809aab35a3b3d816603d,bounded_portfolio_reallocation,,,,inconclusive
advance_active_to_confirmation,,,,d5c364c656da3b9bae8d1f3bb260503426c179a83e156b055c8fc3386b9a3e0b,,,,edge,,,,,d5d699a2020b7252892f3f50776dbac29a316ae5b07dc87b3e0c879eca607ce5,bounded_portfolio_reallocation,,,a6778841ea9d2c23af4cabd552994db60501fc90d430001253194e8fea77fd46,active
nominate_for_early_study,,,,d7cf7b38c21f51756519e78ecac324fa99ca7ea74e096949a99196979bfd5295,,,,edge,,,,,c8531a7e9ffdb633052691ec547093766fb760efaef4469b820a9248f5a346b2,single_asset_development,,A,34cb899d5a6b7028854d78d7893caf9316dadca006c77b9bf05e08d192a1107d,active
advance_lead_to_proof_of_concept,,,,d7e409fa75c430f7f03d79eca24e20d6165a075ef51cf2ea5b20584a751ace27,,,,edge,,,,,23a86073fb0e8a5e6ab9d525203beef2798305c340f465b12ae2c6001bca42a5,bounded_portfolio_reallocation,,,75d0cabe1adca7402efa136b412c8241ad3ef52ade159357c7c113520661c85b,active
declare_success,,,,d81e7f1e09c285a15be165aaef9785efe6db4db0b1b604a4fb023c8e9d89fee9,,,,edge,,,,,2b141b0fb7c144a1c940c64e80a9952cb422447cbfa700a2156c1740a92bb5ca,bounded_portfolio_reallocation,,,,success
declare_failure,,,,d865fac8b5e33d8e2bec0418c4477fd8ba460e68f6479c7ecd3b04b132173d8f,,,,edge,,,,,73e4fbd9d41cd20c814e11e3a6a1dd258a2f6e06cd370510df644f4ec4e42957,bounded_portfolio_reallocation,,,,failure
declare_success,,,,d8a930c531f641b8e2bd821dd33af62283511b5ae8f24ff18cbbfa84b590d35c,,,,edge,,,,,03b236f43eac340ffabbb085d7d9e0bfd7657ef1cee63e3ec8fd0a2b45a2c290,bounded_portfolio_reallocation,,,,success
declare_failure,,,,d907e947521b0ce45696184d1cb0213a0272bee1f7de1c889a9bcdccbe5af3ae,,,,edge,,,,,9dd8d5dfe3c08d0a279784987b8de7deb3a964679cfc2512bf56bcc19d403efe,bounded_portfolio_reallocation,,,,failure
select_lead_and_reserve,,,,da090c02958fcc3f8eaa460d0ccb24a2ba6c3d33993c8f51d76494e9f2312c93,,,,edge,B,,,,f23b19f8e691dca4615f959aa63cf4181cd7ddb06c2025d79746e9cf51ff3409,bounded_portfolio_reallocation,,A,23a86073fb0e8a5e6ab9d525203beef2798305c340f465b12ae2c6001bca42a5,active
stop_development,,,,dae5e550897ba102099f381941823933a9ca3d93acdcb828e74f5a82e0bc2ce0,,,,edge,,,,,34cb899d5a6b7028854d78d7893caf9316dadca006c77b9bf05e08d192a1107d,single_asset_development,,,,stopped
declare_success,,,,db9e32f969c2d93a6ae071feecc4f2a61fc9db9d02f9a7127a94b9da084f8e5f,,,,edge,,,,,a6778841ea9d2c23af4cabd552994db60501fc90d430001253194e8fea77fd46,bounded_portfolio_reallocation,,,,success
declare_failure,,,,dc0a3f63fd203e2cf5b73726600c00e9d07f48cf7dad2f671cfd4c716340f146,,,,edge,,,,,a6778841ea9d2c23af4cabd552994db60501fc90d430001253194e8fea77fd46,bounded_portfolio_reallocation,,,,failure
declare_success,,,,dc7697762a00bd96f94a469dba282ff09757f46b44103494206a17419f47fb37,,,,edge,,,,,679707ae4f4a8ef2d8f50f8db55df0d637e995bf7434c4cdbe080c2fd5120e62,bounded_portfolio_reallocation,,,,success
terminate_portfolio,,,,ddd8be85bcecd4334b8d000dc5f6d949a170300f59dfca45b37925c0a3df86d3,,,,edge,,,,,25dda7af3db2c924702401e1819b8641f4be030e2b1bddf117b2221dbc541b2c,bounded_portfolio_reallocation,,,,stopped
declare_success,,,,de44db497c3174c027887a3477f9ecc3f585425b24336eac6ddd724465d14848,,,,edge,,,,,4cd2b573d2d19dc0f777ba36321a09df6b91b9ad153aae1822ed5ab6d86fbff1,bounded_portfolio_reallocation,,,,success
advance_active_to_confirmation,,,,de8a5d6a9663a7ea7c1ed1d087483b599ff60141d50fcdf48ff22bfdb95a07fb,,,,edge,,,,,cd9cea1626a4497a323784093ce423bb13e0341f9b8dc944b2c86671dd320a7b,bounded_portfolio_reallocation,,,a84b68066fc9a1f1030a5585ae5aa326e22064ad7b56e5ae7c35e32c8c8e4aee,active
terminate_portfolio,,,,e1cdcdfe40c701cf588f43326c3e42b354fc63220bce4d3004c6a65b6b022c6e,,,,edge,,,,,5d088ee515f58d2720723d75cb645f6fcde5a3dfffbc6f9f667c0e2eaaf9fd6e,bounded_portfolio_reallocation,,,,stopped
declare_inconclusive,,,,e276205e7a85e4d041db02d9433827a0ba289fdc0c964f5fd5defdd119828fe1,,,,edge,,,,,a6778841ea9d2c23af4cabd552994db60501fc90d430001253194e8fea77fd46,bounded_portfolio_reallocation,,,,inconclusive
declare_success,,,,eb87733101258bd06df1df9f2050a6c49ab7c12e3b66ab8149c92bb8cc972a16,,,,edge,,,,,9873cb8c8d52eab554ec34ec16b70ae4749c7026af047715fe83e8a70800792d,bounded_portfolio_reallocation,,,,success
terminate_portfolio,,,,ec2b28730f06b1f24236b2353398f2d2e118a67976964c98246b3c73329e3a75,,,,edge,,,,,44527f57b7192e7fac65186931e5b315a60829bff85d4b27fc07511354055882,bounded_portfolio_reallocation,,,,stopped
terminate_portfolio,,,,ed8d4458ef2919ac86c4f673103100c916d08f445743b7cbca692cb0751c5384,,,,edge,,,,,75d0cabe1adca7402efa136b412c8241ad3ef52ade159357c7c113520661c85b,bounded_portfolio_reallocation,,,,stopped
select_lead_and_reserve,,,,ee2686aac22abf639ce6f812cdd68fc13d48c372fca958399709822f98e50119,,,,edge,A,,,,f23b19f8e691dca4615f959aa63cf4181cd7ddb06c2025d79746e9cf51ff3409,bounded_portfolio_reallocation,,B,c86611dd84c5fa34fd7eb50be04bb1e47501db049ba2065752432b1c2eafac5e,active
declare_failure,,,,eed54743833117f0e6b658281a4dd2b004e44d956217c30244cf1cad651f8211,,,,edge,,,,,a84b68066fc9a1f1030a5585ae5aa326e22064ad7b56e5ae7c35e32c8c8e4aee,bounded_portfolio_reallocation,,,,failure
advance_active_to_confirmation,,,,ef039c4d3467c7fa41574bd74a55335d95402a746262e2dbe034cc83e5985dfa,,,,edge,,,,,7fa61805b1bb354c5a4277e2b06fd0632a33df4caa5fd401a5230504561dde4e,bounded_portfolio_reallocation,,,a0cf91c393f2c4d7239edf1024eef4be8b7e645b7afedd1e2374be94feaf32e4,active
declare_failure,,,,f04c24ee0cd7a9f0ff4789e8d6acb0e916ba9afe54267faef880d2f032b62d30,,,,edge,,,,,9873cb8c8d52eab554ec34ec16b70ae4749c7026af047715fe83e8a70800792d,bounded_portfolio_reallocation,,,,failure
terminate_portfolio,,,,f221b6f814218a0ee7f6821374270aeeecd4c992b0add500e468e499b80f216d,,,,edge,,,,,33807183a6430a8f61a5c5b98792ffb4c23491b2291ec58cb8e921a90c60b9d5,bounded_portfolio_reallocation,,,,stopped
declare_success,,,,f29db41646476bb7f61aa66dfb2c321b8ea9c74f64090c69f7cdd020c4979a61,,,,edge,,,,,297338c010c126354b4ca3f68a206f435dfd6c60b4f595bdb388e55da54cc129,single_asset_development,,,,success
advance_active_to_confirmation,,,,f5bec315ff3c6496964fe13e04745fabd01d027c8c60f8057f7d00bc616cad2b,,,,edge,,,,,b100e402d1ed0a66a92df360032303a6534ff7d657b9861d723729d767cb0945,bounded_portfolio_reallocation,,,4cd2b573d2d19dc0f777ba36321a09df6b91b9ad153aae1822ed5ab6d86fbff1,active
promote_reserve_to_proof_of_concept,,,,f75ef996bc5f651beb1805edbed18a005c7fb394c7f1566b07039a24d8392b1d,,,,edge,,,,,41936ecaf18036a9d9a2112b650a96d013c812445b43239fc67702ce6c9b2821,bounded_portfolio_reallocation,,,9ef121d744b623d9912da2e7a5b1e15cd1a15bcd112b351f64901fe7d247d5c9,active
declare_inconclusive,,,,f8d3467d1f8ba2361828fab3cd7426007b6fc438f74c290bbdb4f82f5e2facf2,,,,edge,,,,,4cd2b573d2d19dc0f777ba36321a09df6b91b9ad153aae1822ed5ab6d86fbff1,bounded_portfolio_reallocation,,,,inconclusive
terminate_portfolio,,,,fa026af7f656974929be6de7c8936a1e2477bdbd7711e888ae9ed46c59a99ecb,,,,edge,,,,,961adda61ee55f081d620706edff6656f6b06baa20ee843c077656bc016cc178,bounded_portfolio_reallocation,,,,stopped
advance_active_to_confirmation,,,,fc3e3bed7aa1d2908c2fdef6339f24656e66f9550aa1aea492185d112b84e195,,,,edge,,,,,6e9f74c0ce47f8069ef29faf6531effc1341520f652bb9b1a43695961d9dde09,bounded_portfolio_reallocation,,,5899fb35a56ba2be2076425c2ebde2c3468ed7bcf2866d3226577fe9dc51128b,active
