record_kind,scenario_id,method_route_id,result_form,objective_id,candidate_id,metric_id,expected,replayed,estimate,plot_value,tolerance,match
candidate,portfolio-world-05,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_c,utility,-0.07697827155228604,-0.07697686831560212,1.4032366839195065e-06,1.4032366839195065e-06,0.0001,True
candidate,portfolio-world-05,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_b,utility,-0.12015093034071302,-0.12015058223598137,3.481047316511443e-07,3.481047316511443e-07,0.0001,True
candidate,portfolio-world-05,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_a,utility,0.05293260031669794,0.05293270365067321,1.0333397526540722e-07,1.0333397526540722e-07,0.0001,True
candidate,portfolio-world-05,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_c,utility,-0.020482213675592997,-0.02048119148528632,1.022190306676496e-06,1.022190306676496e-06,0.0001,True
candidate,portfolio-world-05,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_b,utility,-0.030473834773405484,-0.03047425063237369,4.15858968205729e-07,4.15858968205729e-07,0.0001,True
candidate,portfolio-world-05,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_a,utility,-0.06186840325739471,-0.06186840602276454,2.7653698289609174e-09,2.7653698289609174e-09,0.0001,True
candidate,portfolio-world-05,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_c,utility,-0.09920164965095982,-0.09920072389820306,9.257527567585466e-07,9.257527567585466e-07,0.0001,True
candidate,portfolio-world-05,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_b,utility,-0.14413206880126395,-0.14413198409541456,8.470584939024306e-08,8.470584939024306e-08,0.0001,True
candidate,portfolio-world-05,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_a,utility,-0.05656940566753886,-0.05656940013871012,5.52882874205185e-09,5.52882874205185e-09,0.0001,True
candidate,portfolio-world-05,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_c,utility,-0.1156870331582816,-0.11568577447338868,1.2586848929241334e-06,1.2586848929241334e-06,0.0001,True
candidate,portfolio-world-05,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_b,utility,-0.17049728214953988,-0.17049721059547676,7.155406311909474e-08,7.155406311909474e-08,0.0001,True
method_error,portfolio-world-05,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,utility point,,,1.4032366839195065e-06,1.4032366839195065e-06,0.0001,True
method_error,portfolio-world-05,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,standard error,,,3.071129655585203e-07,3.071129655585203e-07,0.0001,True
method_error,portfolio-world-05,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,interval endpoint,,,1.733811534468388e-06,1.733811534468388e-06,0.0001,True
candidate,portfolio-world-05,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_a,utility,-0.004468677362481229,-0.004471073362573848,2.3960000926186165e-06,2.3960000926186165e-06,0.0001,True
candidate,portfolio-world-05,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_c,utility,-0.07825317227501596,-0.0782534114926388,2.3921762283551917e-07,2.3921762283551917e-07,0.0001,True
candidate,portfolio-world-05,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_b,utility,-0.11732719058022065,-0.11732744628711435,2.5570689370091326e-07,2.5570689370091326e-07,0.0001,True
candidate,portfolio-world-05,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_a,utility,0.05210748523343234,0.05210531786810718,2.1673653251563785e-06,2.1673653251563785e-06,0.0001,True
candidate,portfolio-world-05,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_c,utility,-0.022753204511084035,-0.022753435843222314,2.3133213827852828e-07,2.3133213827852828e-07,0.0001,True
candidate,portfolio-world-05,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_b,utility,-0.028002093986217502,-0.028002340615910115,2.466296926129097e-07,2.466296926129097e-07,0.0001,True
candidate,portfolio-world-05,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_a,utility,-0.06210317786953677,-0.062104831935920375,1.654066383603714e-06,1.654066383603714e-06,0.0001,True
candidate,portfolio-world-05,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_c,utility,-0.10008497018788762,-0.10008513672342023,1.6653553261414267e-07,1.6653553261414267e-07,0.0001,True
candidate,portfolio-world-05,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_b,utility,-0.14203902518766895,-0.14203920281458932,1.776269203668246e-07,1.776269203668246e-07,0.0001,True
candidate,portfolio-world-05,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_a,utility,-0.05702529100496151,-0.05702762820149754,2.3371965360285962e-06,2.3371965360285962e-06,0.0001,True
candidate,portfolio-world-05,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_c,utility,-0.11710703090719984,-0.1171072678522985,2.3694509865279656e-07,2.3694509865279656e-07,0.0001,True
candidate,portfolio-world-05,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_b,utility,-0.167649292114075,-0.16764954525869633,2.531446213205335e-07,2.531446213205335e-07,0.0001,True
method_error,portfolio-world-05,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,utility point,,,2.3960000926186165e-06,2.3960000926186165e-06,0.0001,True
method_error,portfolio-world-05,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,standard error,,,5.196985952866939e-08,5.196985952866939e-08,0.0001,True
method_error,portfolio-world-05,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,interval endpoint,,,2.497042352445078e-06,2.497042352445078e-06,0.0001,True
candidate,portfolio-world-06,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_g,utility,-0.10181147769974425,-0.10181123123430569,2.4646543855810776e-07,2.4646543855810776e-07,0.0001,True
candidate,portfolio-world-06,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_c,utility,-0.10432730822872391,-0.10432865442075341,1.3461920295027019e-06,1.3461920295027019e-06,0.0001,True
candidate,portfolio-world-06,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_b,utility,-0.14491246880532038,-0.14491385235298412,1.3835476637413802e-06,1.3835476637413802e-06,0.0001,True
candidate,portfolio-world-06,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_c,utility,-0.05215959470982484,-0.05216089800082069,1.3032909958465844e-06,1.3032909958465844e-06,0.0001,True
candidate,portfolio-world-06,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_g,utility,-0.05301305006242035,-0.053013198852825294,1.4879040494131246e-07,1.4879040494131246e-07,0.0001,True
candidate,portfolio-world-06,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_b,utility,-0.06566266454956488,-0.06566387830027498,1.2137507101050993e-06,1.2137507101050993e-06,0.0001,True
candidate,portfolio-world-06,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_c,utility,-0.11891832701225732,-0.11891927807619629,9.510639389642694e-07,9.510639389642694e-07,0.0001,True
candidate,portfolio-world-06,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_g,utility,-0.12056826155772027,-0.12056817069360587,9.086411439929165e-08,9.086411439929165e-08,0.0001,True
candidate,portfolio-world-06,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_b,utility,-0.16331564664808576,-0.16331658250810432,9.358600185638277e-07,9.358600185638277e-07,0.0001,True
candidate,portfolio-world-06,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_c,utility,-0.14430616750390954,-0.14430751524764074,1.3477437312003904e-06,1.3477437312003904e-06,0.0001,True
candidate,portfolio-world-06,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_g,utility,-0.14511533801147003,-0.1451152405577823,9.745368773073082e-08,9.745368773073082e-08,0.0001,True
candidate,portfolio-world-06,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_b,utility,-0.19826235921861396,-0.19826367687707241,1.3176584584551065e-06,1.3176584584551065e-06,0.0001,True
method_error,portfolio-world-06,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,utility point,,,1.3835476637413802e-06,1.3835476637413802e-06,0.0001,True
method_error,portfolio-world-06,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,standard error,,,5.593789136684735e-07,5.593789136684735e-07,0.0001,True
method_error,portfolio-world-06,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,interval endpoint,,,2.4732675396876846e-06,2.4732675396876846e-06,0.0001,True
candidate,portfolio-world-06,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_g,utility,-0.10304202891302723,-0.10304192600740636,1.029056208717849e-07,1.029056208717849e-07,0.0001,True
candidate,portfolio-world-06,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_c,utility,-0.10438588164383687,-0.10438577343550731,1.0820832956059956e-07,1.0820832956059956e-07,0.0001,True
candidate,portfolio-world-06,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_b,utility,-0.14407652356786207,-0.14407649848164783,2.5086214244796068e-08,2.5086214244796068e-08,0.0001,True
candidate,portfolio-world-06,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_c,utility,-0.052830213457084385,-0.05283011084830547,1.026087789179897e-07,1.026087789179897e-07,0.0001,True
candidate,portfolio-world-06,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_g,utility,-0.05425779719771262,-0.05425769621597132,1.009817413022418e-07,1.009817413022418e-07,0.0001,True
candidate,portfolio-world-06,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_b,utility,-0.06572119088909112,-0.0657211599778964,3.091119471498871e-08,3.091119471498871e-08,0.0001,True
candidate,portfolio-world-06,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_c,utility,-0.11897571172308902,-0.11897563663661412,7.508647489884446e-08,7.508647489884446e-08,0.0001,True
candidate,portfolio-world-06,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_g,utility,-0.12140702058712063,-0.121406948562499,7.202462162791967e-08,7.202462162791967e-08,0.0001,True
candidate,portfolio-world-06,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_b,utility,-0.16261243153697702,-0.16261241309088173,1.8446095290114428e-08,1.8446095290114428e-08,0.0001,True
candidate,portfolio-world-06,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_c,utility,-0.14443660420205878,-0.14443649739947353,1.0680258524797814e-07,1.0680258524797814e-07,0.0001,True
candidate,portfolio-world-06,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_g,utility,-0.14633049006632826,-0.14633038738177975,1.0268454850304032e-07,1.0268454850304032e-07,0.0001,True
candidate,portfolio-world-06,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_b,utility,-0.1974597728503741,-0.19745974598460908,2.686576502930471e-08,2.686576502930471e-08,0.0001,True
method_error,portfolio-world-06,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,utility point,,,1.0820832956059956e-07,1.0820832956059956e-07,0.0001,True
method_error,portfolio-world-06,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,standard error,,,2.2221216243803465e-08,2.2221216243803465e-08,0.0001,True
method_error,portfolio-world-06,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,interval endpoint,,,1.4634406662883404e-07,1.4634406662883404e-07,0.0001,True
candidate,portfolio-world-07,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_c,utility,-0.06069762760147141,-0.06069323895578814,4.388645683271741e-06,4.388645683271741e-06,0.0001,True
candidate,portfolio-world-07,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_a,utility,-0.06422168086654789,-0.06422171213625867,3.1269710779047166e-08,3.1269710779047166e-08,0.0001,True
candidate,portfolio-world-07,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_b,utility,-0.07548916365049832,-0.07549282822759293,3.6645770946086564e-06,3.6645770946086564e-06,0.0001,True
candidate,portfolio-world-07,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_b,utility,0.013520092997216349,0.013517452730786195,2.6402664301539147e-06,2.6402664301539147e-06,0.0001,True
candidate,portfolio-world-07,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_c,utility,-0.008365312308247774,-0.00836233616094284,2.976147304933896e-06,2.976147304933896e-06,0.0001,True
candidate,portfolio-world-07,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_a,utility,-0.010510856812892766,-0.010510850493544721,6.3193480448475725e-09,6.3193480448475725e-09,0.0001,True
candidate,portfolio-world-07,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_c,utility,-0.08808062522881041,-0.08807783478826078,2.7904405496270712e-06,2.7904405496270712e-06,0.0001,True
candidate,portfolio-world-07,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_a,utility,-0.10436073252759831,-0.1043608037399252,7.121232689644152e-08,7.121232689644152e-08,0.0001,True
candidate,portfolio-world-07,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_b,utility,-0.11342616194517235,-0.11342851204791973,2.3501027473782354e-06,2.3501027473782354e-06,0.0001,True
candidate,portfolio-world-07,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_c,utility,-0.100628975716538,-0.10062510873564569,3.866980892316962e-06,3.866980892316962e-06,0.0001,True
candidate,portfolio-world-07,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_a,utility,-0.11745015044983495,-0.11745025909694862,1.0864711366687096e-07,1.0864711366687096e-07,0.0001,True
candidate,portfolio-world-07,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_b,utility,-0.12688734468847684,-0.12689054132748723,3.196639010383251e-06,3.196639010383251e-06,0.0001,True
method_error,portfolio-world-07,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,utility point,,,4.388645683271741e-06,4.388645683271741e-06,0.0001,True
method_error,portfolio-world-07,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,standard error,,,2.1358435221482952e-07,2.1358435221482952e-07,0.0001,True
method_error,portfolio-world-07,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,interval endpoint,,,4.407292825317488e-06,4.407292825317488e-06,0.0001,True
candidate,portfolio-world-07,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_c,utility,-0.055818737397408814,-0.05581874826295095,1.0865542132698636e-08,1.0865542132698636e-08,0.0001,True
candidate,portfolio-world-07,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_a,utility,-0.06355002692110034,-0.06355009788808949,7.096698914632604e-08,7.096698914632604e-08,0.0001,True
candidate,portfolio-world-07,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_b,utility,-0.06967388075516982,-0.0696738698043518,1.0950818016275399e-08,1.0950818016275399e-08,0.0001,True
candidate,portfolio-world-07,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_b,utility,0.019074273049336732,0.019074282651035945,9.601699213490633e-09,9.601699213490633e-09,0.0001,True
candidate,portfolio-world-07,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_c,utility,-0.004057729919620168,-0.004057741224496314,1.1304876146311926e-08,1.1304876146311926e-08,0.0001,True
candidate,portfolio-world-07,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_a,utility,-0.010464074365788445,-0.010464147887325193,7.352153674755613e-08,7.352153674755613e-08,0.0001,True
candidate,portfolio-world-07,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_c,utility,-0.08462984902427345,-0.0846298565311769,7.506903446086177e-09,7.506903446086177e-09,0.0001,True
candidate,portfolio-world-07,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_a,utility,-0.10377452985284721,-0.10377458092052905,5.106768183327226e-08,5.106768183327226e-08,0.0001,True
candidate,portfolio-world-07,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_b,utility,-0.10930483493826884,-0.10930482745950901,7.478759833645654e-09,7.478759833645654e-09,0.0001,True
candidate,portfolio-world-07,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_c,utility,-0.09577721056478922,-0.09577722165781287,1.1093023652430922e-08,1.1093023652430922e-08,0.0001,True
candidate,portfolio-world-07,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_a,utility,-0.11677685910846874,-0.11677693146504638,7.235657763227099e-08,7.235657763227099e-08,0.0001,True
candidate,portfolio-world-07,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_b,utility,-0.12109886081769307,-0.12109885042248303,1.0395210039981784e-08,1.0395210039981784e-08,0.0001,True
method_error,portfolio-world-07,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,utility point,,,7.352153674755613e-08,7.352153674755613e-08,0.0001,True
method_error,portfolio-world-07,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,standard error,,,3.3693347714289223e-08,3.3693347714289223e-08,0.0001,True
method_error,portfolio-world-07,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,interval endpoint,,,1.0720028464916709e-07,1.0720028464916709e-07,0.0001,True
candidate,portfolio-world-08,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_a,utility,-0.01567896203239631,-0.015677402258547003,1.5597738493057511e-06,1.5597738493057511e-06,0.0001,True
candidate,portfolio-world-08,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_c,utility,-0.0333159793977363,-0.03331368741222239,2.291985513908079e-06,2.291985513908079e-06,0.0001,True
candidate,portfolio-world-08,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_b,utility,-0.07734013334759732,-0.07733758135229526,2.5519953020525232e-06,2.5519953020525232e-06,0.0001,True
candidate,portfolio-world-08,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_a,utility,0.035945168716475295,0.03594718476760378,2.016051128483909e-06,2.016051128483909e-06,0.0001,True
candidate,portfolio-world-08,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_c,utility,0.02614349221368556,0.026144669295180223,1.1770814946632235e-06,1.1770814946632235e-06,0.0001,True
candidate,portfolio-world-08,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_b,utility,0.011683602040803431,0.0116852616803792,1.6596395757684235e-06,1.6596395757684235e-06,0.0001,True
candidate,portfolio-world-08,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_c,utility,-0.06763954915399664,-0.06763816763095712,1.3815230395231026e-06,1.3815230395231026e-06,0.0001,True
candidate,portfolio-world-08,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_a,utility,-0.07151740310035401,-0.07151620533233785,1.1977680161590065e-06,1.1977680161590065e-06,0.0001,True
candidate,portfolio-world-08,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_b,utility,-0.11479223029724708,-0.11479061056724613,1.6197300009568316e-06,1.6197300009568316e-06,0.0001,True
candidate,portfolio-world-08,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_a,utility,-0.06975303689850952,-0.06975129328366661,1.7436148429111897e-06,1.7436148429111897e-06,0.0001,True
candidate,portfolio-world-08,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_c,utility,-0.07108136911600052,-0.07107948602751735,1.883088483173312e-06,1.883088483173312e-06,0.0001,True
candidate,portfolio-world-08,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_b,utility,-0.12890122089116135,-0.12889899661231688,2.2242788444704065e-06,2.2242788444704065e-06,0.0001,True
method_error,portfolio-world-08,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,utility point,,,2.5519953020525232e-06,2.5519953020525232e-06,0.0001,True
method_error,portfolio-world-08,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,standard error,,,2.07515716388329e-07,2.07515716388329e-07,0.0001,True
method_error,portfolio-world-08,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,,,interval endpoint,,,2.787044702967645e-06,2.787044702967645e-06,0.0001,True
candidate,portfolio-world-08,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_a,utility,-0.015238850428419645,-0.015239171182976022,3.20754556377284e-07,3.20754556377284e-07,0.0001,True
candidate,portfolio-world-08,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_c,utility,-0.033396328206636405,-0.03339653936477642,2.1115814001493316e-07,2.1115814001493316e-07,0.0001,True
candidate,portfolio-world-08,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,benefit_risk,regimen_b,utility,-0.07576210816854698,-0.07576251838200578,4.102134587985473e-07,4.102134587985473e-07,0.0001,True
candidate,portfolio-world-08,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_a,utility,0.03555271839415214,0.03555240189313669,3.165010154515535e-07,3.165010154515535e-07,0.0001,True
candidate,portfolio-world-08,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_c,utility,0.02529558751027855,0.02529537583230962,2.116779689309567e-07,2.116779689309567e-07,0.0001,True
candidate,portfolio-world-08,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,pure_efficacy,regimen_b,utility,0.012263076677727025,0.012262684760570353,3.9191715667241667e-07,3.9191715667241667e-07,0.0001,True
candidate,portfolio-world-08,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_c,utility,-0.06766122507869055,-0.06766137379820858,1.487195180338574e-07,1.487195180338574e-07,0.0001,True
candidate,portfolio-world-08,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_a,utility,-0.07120538365456802,-0.07120560782344626,2.2416887823784037e-07,2.2416887823784037e-07,0.0001,True
candidate,portfolio-world-08,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,cost_effective_best,regimen_b,utility,-0.11366452112390024,-0.11366480547334726,2.843494470161634e-07,2.843494470161634e-07,0.0001,True
candidate,portfolio-world-08,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_a,utility,-0.06940659946671215,-0.06940691919564469,3.1972893253795487e-07,3.1972893253795487e-07,0.0001,True
candidate,portfolio-world-08,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_c,utility,-0.07125931392031115,-0.07125952522396964,2.1130365848720523e-07,2.1130365848720523e-07,0.0001,True
candidate,portfolio-world-08,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,net_clinical_value_under_budget,regimen_b,utility,-0.1274254900362809,-0.12742589367399093,4.036377100335997e-07,4.036377100335997e-07,0.0001,True
method_error,portfolio-world-08,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,utility point,,,4.102134587985473e-07,4.102134587985473e-07,0.0001,True
method_error,portfolio-world-08,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,standard error,,,3.999134730488241e-08,3.999134730488241e-08,0.0001,True
method_error,portfolio-world-08,trialdev.observational.entropy_balanced_standardized_aalen_johansen.v1,point_estimates,,,interval endpoint,,,4.6054423291641555e-07,4.6054423291641555e-07,0.0001,True
candidate,portfolio-world-09,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_c,utility,-0.06477074869529038,-0.06477074869529031,6.938893903907228e-17,6.938893903907228e-17,0.0001,True
candidate,portfolio-world-09,trialdev.observational.multinomial_propensity_weighted_stratified_aalen_johansen.v1,point_estimates,benefit_risk,regimen_a,utility,-0.06755260912976678,-0.06755260912976672,5.551115123125783e-17,5.551115123125783e-17,0.0001,True
