panel,unit_id,phase_id,series_id,estimate,reference
follow_up,portfolio-world-07:regimen_a:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-07:regimen_a:phase3,phase3,treated minus control,0.0661728306489221,0.0
event_rate,portfolio-world-07:regimen_a:phase3,phase3,Serious adverse event,0.07221006564551423,
event_rate,portfolio-world-07:regimen_a:phase3,phase3,Discontinuation,0.18599562363238512,
event_rate,portfolio-world-07:regimen_a:phase3,phase3,Loss to follow-up,0.1700382722799344,
episode_scale,portfolio-world-07:regimen_b:phase1,phase1,participants,132.0,
follow_up,portfolio-world-07:regimen_b:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-07:regimen_b:phase1,phase1,Serious adverse event,0.030303030303030304,
event_rate,portfolio-world-07:regimen_b:phase1,phase1,Discontinuation,0.0707070707070707,
event_rate,portfolio-world-07:regimen_b:phase1,phase1,Loss to follow-up,0.022727272727272728,
episode_scale,portfolio-world-07:regimen_b:phase2,phase2,participants,1523.0,
follow_up,portfolio-world-07:regimen_b:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-07:regimen_b:phase2,phase2,treated minus control,0.055942415870815054,0.0
event_rate,portfolio-world-07:regimen_b:phase2,phase2,Serious adverse event,0.056504599211563734,
event_rate,portfolio-world-07:regimen_b:phase2,phase2,Discontinuation,0.22470433639947437,
event_rate,portfolio-world-07:regimen_b:phase2,phase2,Loss to follow-up,0.06828627708470125,
episode_scale,portfolio-world-07:regimen_b:phase3,phase3,participants,1877.0,
follow_up,portfolio-world-07:regimen_b:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-07:regimen_b:phase3,phase3,treated minus control,0.12101178271127244,0.0
event_rate,portfolio-world-07:regimen_b:phase3,phase3,Serious adverse event,0.11727078891257996,
event_rate,portfolio-world-07:regimen_b:phase3,phase3,Discontinuation,0.35181236673773986,
event_rate,portfolio-world-07:regimen_b:phase3,phase3,Loss to follow-up,0.18859882791688865,
episode_scale,portfolio-world-07:regimen_c:phase1,phase1,participants,132.0,
follow_up,portfolio-world-07:regimen_c:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-07:regimen_c:phase1,phase1,Serious adverse event,0.010101010101010102,
event_rate,portfolio-world-07:regimen_c:phase1,phase1,Discontinuation,0.0,
event_rate,portfolio-world-07:regimen_c:phase1,phase1,Loss to follow-up,0.022727272727272728,
episode_scale,portfolio-world-07:regimen_c:phase2,phase2,participants,1509.0,
follow_up,portfolio-world-07:regimen_c:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-07:regimen_c:phase2,phase2,treated minus control,0.012688179598433047,0.0
event_rate,portfolio-world-07:regimen_c:phase2,phase2,Serious adverse event,0.023872679045092837,
event_rate,portfolio-world-07:regimen_c:phase2,phase2,Discontinuation,0.07294429708222812,
event_rate,portfolio-world-07:regimen_c:phase2,phase2,Loss to follow-up,0.06295559973492379,
episode_scale,portfolio-world-07:regimen_c:phase3,phase3,participants,1837.0,
follow_up,portfolio-world-07:regimen_c:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-07:regimen_c:phase3,phase3,treated minus control,-0.0005239189134728095,0.0
event_rate,portfolio-world-07:regimen_c:phase3,phase3,Serious adverse event,0.08387799564270153,
event_rate,portfolio-world-07:regimen_c:phase3,phase3,Discontinuation,0.1644880174291939,
event_rate,portfolio-world-07:regimen_c:phase3,phase3,Loss to follow-up,0.18072945019052802,
episode_scale,portfolio-world-08:regimen_a:phase1,phase1,participants,127.0,
follow_up,portfolio-world-08:regimen_a:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-08:regimen_a:phase1,phase1,Serious adverse event,0.0,
event_rate,portfolio-world-08:regimen_a:phase1,phase1,Discontinuation,0.021052631578947368,
event_rate,portfolio-world-08:regimen_a:phase1,phase1,Loss to follow-up,0.023622047244094488,
episode_scale,portfolio-world-08:regimen_a:phase2,phase2,participants,1508.0,
follow_up,portfolio-world-08:regimen_a:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-08:regimen_a:phase2,phase2,treated minus control,0.06631299734748008,0.0
event_rate,portfolio-world-08:regimen_a:phase2,phase2,Serious adverse event,0.026525198938992044,
event_rate,portfolio-world-08:regimen_a:phase2,phase2,Discontinuation,0.09018567639257294,
event_rate,portfolio-world-08:regimen_a:phase2,phase2,Loss to follow-up,0.0623342175066313,
episode_scale,portfolio-world-08:regimen_a:phase3,phase3,participants,1842.0,
follow_up,portfolio-world-08:regimen_a:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-08:regimen_a:phase3,phase3,treated minus control,0.07274701411509227,0.0
event_rate,portfolio-world-08:regimen_a:phase3,phase3,Serious adverse event,0.05971769815418024,
event_rate,portfolio-world-08:regimen_a:phase3,phase3,Discontinuation,0.22041259500542887,
event_rate,portfolio-world-08:regimen_a:phase3,phase3,Loss to follow-up,0.18675352877307275,
episode_scale,portfolio-world-08:regimen_b:phase1,phase1,participants,127.0,
follow_up,portfolio-world-08:regimen_b:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-08:regimen_b:phase1,phase1,Serious adverse event,0.010526315789473684,
event_rate,portfolio-world-08:regimen_b:phase1,phase1,Discontinuation,0.042105263157894736,
event_rate,portfolio-world-08:regimen_b:phase1,phase1,Loss to follow-up,0.023622047244094488,
episode_scale,portfolio-world-08:regimen_b:phase2,phase2,participants,1521.0,
follow_up,portfolio-world-08:regimen_b:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-08:regimen_b:phase2,phase2,treated minus control,0.05329379625146968,0.0
event_rate,portfolio-world-08:regimen_b:phase2,phase2,Serious adverse event,0.06447368421052632,
event_rate,portfolio-world-08:regimen_b:phase2,phase2,Discontinuation,0.1986842105263158,
event_rate,portfolio-world-08:regimen_b:phase2,phase2,Loss to follow-up,0.06640368178829717,
episode_scale,portfolio-world-08:regimen_b:phase3,phase3,participants,1873.0,
follow_up,portfolio-world-08:regimen_b:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-08:regimen_b:phase3,phase3,treated minus control,0.16608173932080017,0.0
event_rate,portfolio-world-08:regimen_b:phase3,phase3,Serious adverse event,0.1485042735042735,
event_rate,portfolio-world-08:regimen_b:phase3,phase3,Discontinuation,0.41346153846153844,
event_rate,portfolio-world-08:regimen_b:phase3,phase3,Loss to follow-up,0.20555258942872398,
episode_scale,portfolio-world-08:regimen_c:phase1,phase1,participants,127.0,
follow_up,portfolio-world-08:regimen_c:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-08:regimen_c:phase1,phase1,Serious adverse event,0.010526315789473684,
event_rate,portfolio-world-08:regimen_c:phase1,phase1,Discontinuation,0.021052631578947368,
event_rate,portfolio-world-08:regimen_c:phase1,phase1,Loss to follow-up,0.031496062992125984,
episode_scale,portfolio-world-08:regimen_c:phase2,phase2,participants,1520.0,
follow_up,portfolio-world-08:regimen_c:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-08:regimen_c:phase2,phase2,treated minus control,-0.04999999999999999,0.0
event_rate,portfolio-world-08:regimen_c:phase2,phase2,Serious adverse event,0.030263157894736843,
event_rate,portfolio-world-08:regimen_c:phase2,phase2,Discontinuation,0.075,
event_rate,portfolio-world-08:regimen_c:phase2,phase2,Loss to follow-up,0.06578947368421052,
episode_scale,portfolio-world-08:regimen_c:phase3,phase3,participants,1893.0,
follow_up,portfolio-world-08:regimen_c:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-08:regimen_c:phase3,phase3,treated minus control,0.003636720834235607,0.0
event_rate,portfolio-world-08:regimen_c:phase3,phase3,Serious adverse event,0.09408033826638477,
event_rate,portfolio-world-08:regimen_c:phase3,phase3,Discontinuation,0.1839323467230444,
event_rate,portfolio-world-08:regimen_c:phase3,phase3,Loss to follow-up,0.19598520866349708,
episode_scale,portfolio-world-09:regimen_a:phase1,phase1,participants,128.0,
follow_up,portfolio-world-09:regimen_a:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-09:regimen_a:phase1,phase1,Serious adverse event,0.020833333333333332,
event_rate,portfolio-world-09:regimen_a:phase1,phase1,Discontinuation,0.03125,
event_rate,portfolio-world-09:regimen_a:phase1,phase1,Loss to follow-up,0.0390625,
episode_scale,portfolio-world-09:regimen_a:phase2,phase2,participants,1503.0,
follow_up,portfolio-world-09:regimen_a:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-09:regimen_a:phase2,phase2,treated minus control,0.007332422018868412,0.0
event_rate,portfolio-world-09:regimen_a:phase2,phase2,Serious adverse event,0.018641810918774968,
event_rate,portfolio-world-09:regimen_a:phase2,phase2,Discontinuation,0.08388814913448735,
event_rate,portfolio-world-09:regimen_a:phase2,phase2,Loss to follow-up,0.07584830339321358,
episode_scale,portfolio-world-09:regimen_a:phase3,phase3,participants,1904.0,
follow_up,portfolio-world-09:regimen_a:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-09:regimen_a:phase3,phase3,treated minus control,0.03676470588235298,0.0
event_rate,portfolio-world-09:regimen_a:phase3,phase3,Serious adverse event,0.06407563025210083,
event_rate,portfolio-world-09:regimen_a:phase3,phase3,Discontinuation,0.2027310924369748,
event_rate,portfolio-world-09:regimen_a:phase3,phase3,Loss to follow-up,0.19117647058823528,
episode_scale,portfolio-world-09:regimen_b:phase1,phase1,participants,129.0,
follow_up,portfolio-world-09:regimen_b:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-09:regimen_b:phase1,phase1,Serious adverse event,0.020618556701030927,
event_rate,portfolio-world-09:regimen_b:phase1,phase1,Discontinuation,0.030927835051546393,
event_rate,portfolio-world-09:regimen_b:phase1,phase1,Loss to follow-up,0.031007751937984496,
episode_scale,portfolio-world-09:regimen_b:phase2,phase2,participants,1515.0,
follow_up,portfolio-world-09:regimen_b:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-09:regimen_b:phase2,phase2,treated minus control,0.13668731243660748,0.0
event_rate,portfolio-world-09:regimen_b:phase2,phase2,Serious adverse event,0.036988110964332896,
event_rate,portfolio-world-09:regimen_b:phase2,phase2,Discontinuation,0.202113606340819,
event_rate,portfolio-world-09:regimen_b:phase2,phase2,Loss to follow-up,0.08052805280528053,
episode_scale,portfolio-world-09:regimen_b:phase3,phase3,participants,1934.0,
follow_up,portfolio-world-09:regimen_b:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-09:regimen_b:phase3,phase3,treated minus control,0.17166494312306102,0.0
event_rate,portfolio-world-09:regimen_b:phase3,phase3,Serious adverse event,0.12926577042399173,
event_rate,portfolio-world-09:regimen_b:phase3,phase3,Discontinuation,0.3619441571871768,
event_rate,portfolio-world-09:regimen_b:phase3,phase3,Loss to follow-up,0.19648397104446744,
episode_scale,portfolio-world-09:regimen_c:phase1,phase1,participants,129.0,
follow_up,portfolio-world-09:regimen_c:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-09:regimen_c:phase1,phase1,Serious adverse event,0.0,
event_rate,portfolio-world-09:regimen_c:phase1,phase1,Discontinuation,0.020618556701030927,
event_rate,portfolio-world-09:regimen_c:phase1,phase1,Loss to follow-up,0.031007751937984496,
episode_scale,portfolio-world-09:regimen_c:phase2,phase2,participants,1513.0,
follow_up,portfolio-world-09:regimen_c:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-09:regimen_c:phase2,phase2,treated minus control,0.01917203106106674,0.0
event_rate,portfolio-world-09:regimen_c:phase2,phase2,Serious adverse event,0.02513227513227513,
event_rate,portfolio-world-09:regimen_c:phase2,phase2,Discontinuation,0.0873015873015873,
event_rate,portfolio-world-09:regimen_c:phase2,phase2,Loss to follow-up,0.0806345009914078,
episode_scale,portfolio-world-09:regimen_c:phase3,phase3,participants,1918.0,
follow_up,portfolio-world-09:regimen_c:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-09:regimen_c:phase3,phase3,treated minus control,0.014598540145985384,0.0
event_rate,portfolio-world-09:regimen_c:phase3,phase3,Serious adverse event,0.08342022940563086,
event_rate,portfolio-world-09:regimen_c:phase3,phase3,Discontinuation,0.20333680917622524,
event_rate,portfolio-world-09:regimen_c:phase3,phase3,Loss to follow-up,0.20072992700729927,
episode_scale,portfolio-world-10:regimen_a:phase1,phase1,participants,130.0,
follow_up,portfolio-world-10:regimen_a:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-10:regimen_a:phase1,phase1,Serious adverse event,0.0,
event_rate,portfolio-world-10:regimen_a:phase1,phase1,Discontinuation,0.041237113402061855,
event_rate,portfolio-world-10:regimen_a:phase1,phase1,Loss to follow-up,0.007692307692307693,
episode_scale,portfolio-world-10:regimen_a:phase2,phase2,participants,1512.0,
follow_up,portfolio-world-10:regimen_a:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-10:regimen_a:phase2,phase2,treated minus control,-0.09656084656084651,0.0
event_rate,portfolio-world-10:regimen_a:phase2,phase2,Serious adverse event,0.027777777777777776,
event_rate,portfolio-world-10:regimen_a:phase2,phase2,Discontinuation,0.062169312169312166,
event_rate,portfolio-world-10:regimen_a:phase2,phase2,Loss to follow-up,0.06481481481481481,
episode_scale,portfolio-world-10:regimen_a:phase3,phase3,participants,1951.0,
follow_up,portfolio-world-10:regimen_a:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-10:regimen_a:phase3,phase3,treated minus control,-0.09388713745271121,0.0
event_rate,portfolio-world-10:regimen_a:phase3,phase3,Serious adverse event,0.06666666666666667,
event_rate,portfolio-world-10:regimen_a:phase3,phase3,Discontinuation,0.1794871794871795,
event_rate,portfolio-world-10:regimen_a:phase3,phase3,Loss to follow-up,0.19067145053818554,
episode_scale,portfolio-world-10:regimen_b:phase1,phase1,participants,130.0,
follow_up,portfolio-world-10:regimen_b:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-10:regimen_b:phase1,phase1,Serious adverse event,0.010309278350515464,
event_rate,portfolio-world-10:regimen_b:phase1,phase1,Discontinuation,0.12371134020618557,
event_rate,portfolio-world-10:regimen_b:phase1,phase1,Loss to follow-up,0.015384615384615385,
episode_scale,portfolio-world-10:regimen_b:phase2,phase2,participants,1511.0,
follow_up,portfolio-world-10:regimen_b:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-10:regimen_b:phase2,phase2,treated minus control,0.05494411156662815,0.0
event_rate,portfolio-world-10:regimen_b:phase2,phase2,Serious adverse event,0.052980132450331126,
event_rate,portfolio-world-10:regimen_b:phase2,phase2,Discontinuation,0.2119205298013245,
event_rate,portfolio-world-10:regimen_b:phase2,phase2,Loss to follow-up,0.07346128391793515,
episode_scale,portfolio-world-10:regimen_b:phase3,phase3,participants,1995.0,
follow_up,portfolio-world-10:regimen_b:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-10:regimen_b:phase3,phase3,treated minus control,0.13585546217811756,0.0
event_rate,portfolio-world-10:regimen_b:phase3,phase3,Serious adverse event,0.12236710130391174,
event_rate,portfolio-world-10:regimen_b:phase3,phase3,Discontinuation,0.3801404212637914,
event_rate,portfolio-world-10:regimen_b:phase3,phase3,Loss to follow-up,0.1974937343358396,
episode_scale,portfolio-world-10:regimen_c:phase1,phase1,participants,130.0,
follow_up,portfolio-world-10:regimen_c:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-10:regimen_c:phase1,phase1,Serious adverse event,0.010309278350515464,
event_rate,portfolio-world-10:regimen_c:phase1,phase1,Discontinuation,0.041237113402061855,
event_rate,portfolio-world-10:regimen_c:phase1,phase1,Loss to follow-up,0.0,
episode_scale,portfolio-world-10:regimen_c:phase2,phase2,participants,1501.0,
follow_up,portfolio-world-10:regimen_c:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-10:regimen_c:phase2,phase2,treated minus control,0.009992010652463412,0.0
event_rate,portfolio-world-10:regimen_c:phase2,phase2,Serious adverse event,0.034666666666666665,
event_rate,portfolio-world-10:regimen_c:phase2,phase2,Discontinuation,0.09066666666666667,
event_rate,portfolio-world-10:regimen_c:phase2,phase2,Loss to follow-up,0.060626249167221855,
episode_scale,portfolio-world-10:regimen_c:phase3,phase3,participants,1927.0,
follow_up,portfolio-world-10:regimen_c:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-10:regimen_c:phase3,phase3,treated minus control,0.020177048728256652,0.0
event_rate,portfolio-world-10:regimen_c:phase3,phase3,Serious adverse event,0.09345794392523364,
event_rate,portfolio-world-10:regimen_c:phase3,phase3,Discontinuation,0.1806853582554517,
event_rate,portfolio-world-10:regimen_c:phase3,phase3,Loss to follow-up,0.18370524130773222,
episode_scale,portfolio-world-11:regimen_a:phase1,phase1,participants,121.0,
follow_up,portfolio-world-11:regimen_a:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-11:regimen_a:phase1,phase1,Serious adverse event,0.01098901098901099,
event_rate,portfolio-world-11:regimen_a:phase1,phase1,Discontinuation,0.03296703296703297,
event_rate,portfolio-world-11:regimen_a:phase1,phase1,Loss to follow-up,0.01652892561983471,
episode_scale,portfolio-world-11:regimen_a:phase2,phase2,participants,1505.0,
follow_up,portfolio-world-11:regimen_a:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-11:regimen_a:phase2,phase2,treated minus control,-0.05251688282331668,0.0
event_rate,portfolio-world-11:regimen_a:phase2,phase2,Serious adverse event,0.02127659574468085,
event_rate,portfolio-world-11:regimen_a:phase2,phase2,Discontinuation,0.07047872340425532,
event_rate,portfolio-world-11:regimen_a:phase2,phase2,Loss to follow-up,0.07242524916943521,
episode_scale,portfolio-world-11:regimen_a:phase3,phase3,participants,1666.0,
follow_up,portfolio-world-11:regimen_a:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-11:regimen_a:phase3,phase3,treated minus control,-0.022809123649459806,0.0
event_rate,portfolio-world-11:regimen_a:phase3,phase3,Serious adverse event,0.07322929171668667,
event_rate,portfolio-world-11:regimen_a:phase3,phase3,Discontinuation,0.20528211284513806,
event_rate,portfolio-world-11:regimen_a:phase3,phase3,Loss to follow-up,0.20228091236494597,
episode_scale,portfolio-world-11:regimen_b:phase1,phase1,participants,123.0,
follow_up,portfolio-world-11:regimen_b:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-11:regimen_b:phase1,phase1,Serious adverse event,0.03260869565217391,
event_rate,portfolio-world-11:regimen_b:phase1,phase1,Discontinuation,0.11956521739130435,
event_rate,portfolio-world-11:regimen_b:phase1,phase1,Loss to follow-up,0.016260162601626018,
episode_scale,portfolio-world-11:regimen_b:phase2,phase2,participants,1510.0,
follow_up,portfolio-world-11:regimen_b:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-11:regimen_b:phase2,phase2,treated minus control,0.09668874172185438,0.0
event_rate,portfolio-world-11:regimen_b:phase2,phase2,Serious adverse event,0.06490066225165562,
event_rate,portfolio-world-11:regimen_b:phase2,phase2,Discontinuation,0.24635761589403973,
event_rate,portfolio-world-11:regimen_b:phase2,phase2,Loss to follow-up,0.08211920529801324,
episode_scale,portfolio-world-11:regimen_b:phase3,phase3,participants,1668.0,
follow_up,portfolio-world-11:regimen_b:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-11:regimen_b:phase3,phase3,treated minus control,0.1618705035971223,0.0
event_rate,portfolio-world-11:regimen_b:phase3,phase3,Serious adverse event,0.145083932853717,
event_rate,portfolio-world-11:regimen_b:phase3,phase3,Discontinuation,0.4196642685851319,
event_rate,portfolio-world-11:regimen_b:phase3,phase3,Loss to follow-up,0.2092326139088729,
episode_scale,portfolio-world-11:regimen_c:phase1,phase1,participants,123.0,
follow_up,portfolio-world-11:regimen_c:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-11:regimen_c:phase1,phase1,Serious adverse event,0.03260869565217391,
event_rate,portfolio-world-11:regimen_c:phase1,phase1,Discontinuation,0.043478260869565216,
event_rate,portfolio-world-11:regimen_c:phase1,phase1,Loss to follow-up,0.024390243902439025,
episode_scale,portfolio-world-11:regimen_c:phase2,phase2,participants,1511.0,
follow_up,portfolio-world-11:regimen_c:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-11:regimen_c:phase2,phase2,treated minus control,0.01125477416868148,0.0
event_rate,portfolio-world-11:regimen_c:phase2,phase2,Serious adverse event,0.038410596026490065,
event_rate,portfolio-world-11:regimen_c:phase2,phase2,Discontinuation,0.08344370860927153,
event_rate,portfolio-world-11:regimen_c:phase2,phase2,Loss to follow-up,0.07544672402382528,
episode_scale,portfolio-world-11:regimen_c:phase3,phase3,participants,1665.0,
follow_up,portfolio-world-11:regimen_c:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-11:regimen_c:phase3,phase3,treated minus control,0.016161753162803605,0.0
event_rate,portfolio-world-11:regimen_c:phase3,phase3,Serious adverse event,0.0985576923076923,
event_rate,portfolio-world-11:regimen_c:phase3,phase3,Discontinuation,0.2091346153846154,
event_rate,portfolio-world-11:regimen_c:phase3,phase3,Loss to follow-up,0.2048048048048048,
episode_scale,portfolio-world-12:regimen_a:phase1,phase1,participants,170.0,
follow_up,portfolio-world-12:regimen_a:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-12:regimen_a:phase1,phase1,Serious adverse event,0.0,
event_rate,portfolio-world-12:regimen_a:phase1,phase1,Discontinuation,0.03529411764705882,
event_rate,portfolio-world-12:regimen_a:phase1,phase1,Loss to follow-up,0.01764705882352941,
episode_scale,portfolio-world-12:regimen_a:phase2,phase2,participants,1498.0,
follow_up,portfolio-world-12:regimen_a:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-12:regimen_a:phase2,phase2,treated minus control,0.010680907877169521,0.0
event_rate,portfolio-world-12:regimen_a:phase2,phase2,Serious adverse event,0.029372496662216287,
event_rate,portfolio-world-12:regimen_a:phase2,phase2,Discontinuation,0.08277703604806408,
event_rate,portfolio-world-12:regimen_a:phase2,phase2,Loss to follow-up,0.06341789052069426,
episode_scale,portfolio-world-12:regimen_a:phase3,phase3,participants,1894.0,
follow_up,portfolio-world-12:regimen_a:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-12:regimen_a:phase3,phase3,treated minus control,-0.05702217529039072,0.0
event_rate,portfolio-world-12:regimen_a:phase3,phase3,Serious adverse event,0.0781414994720169,
event_rate,portfolio-world-12:regimen_a:phase3,phase3,Discontinuation,0.1900739176346357,
event_rate,portfolio-world-12:regimen_a:phase3,phase3,Loss to follow-up,0.18796198521647306,
episode_scale,portfolio-world-12:regimen_b:phase1,phase1,participants,172.0,
follow_up,portfolio-world-12:regimen_b:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-12:regimen_b:phase1,phase1,Serious adverse event,0.03488372093023256,
event_rate,portfolio-world-12:regimen_b:phase1,phase1,Discontinuation,0.08139534883720931,
event_rate,portfolio-world-12:regimen_b:phase1,phase1,Loss to follow-up,0.023255813953488372,
episode_scale,portfolio-world-12:regimen_b:phase2,phase2,participants,1516.0,
follow_up,portfolio-world-12:regimen_b:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-12:regimen_b:phase2,phase2,treated minus control,0.0013192612137203352,0.0
event_rate,portfolio-world-12:regimen_b:phase2,phase2,Serious adverse event,0.06464379947229551,
event_rate,portfolio-world-12:regimen_b:phase2,phase2,Discontinuation,0.1517150395778364,
event_rate,portfolio-world-12:regimen_b:phase2,phase2,Loss to follow-up,0.08179419525065963,
episode_scale,portfolio-world-12:regimen_b:phase3,phase3,participants,1951.0,
follow_up,portfolio-world-12:regimen_b:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-12:regimen_b:phase3,phase3,treated minus control,-0.03249999999999997,0.0
event_rate,portfolio-world-12:regimen_b:phase3,phase3,Serious adverse event,0.14051282051282052,
event_rate,portfolio-world-12:regimen_b:phase3,phase3,Discontinuation,0.32205128205128203,
event_rate,portfolio-world-12:regimen_b:phase3,phase3,Loss to follow-up,0.20656073808303435,
episode_scale,portfolio-world-12:regimen_c:phase1,phase1,participants,172.0,
follow_up,portfolio-world-12:regimen_c:phase1,phase1,follow-up days,28.0,
event_rate,portfolio-world-12:regimen_c:phase1,phase1,Serious adverse event,0.011627906976744186,
event_rate,portfolio-world-12:regimen_c:phase1,phase1,Discontinuation,0.05813953488372093,
event_rate,portfolio-world-12:regimen_c:phase1,phase1,Loss to follow-up,0.01744186046511628,
episode_scale,portfolio-world-12:regimen_c:phase2,phase2,participants,1521.0,
follow_up,portfolio-world-12:regimen_c:phase2,phase2,follow-up days,90.0,
efficacy_contrast,portfolio-world-12:regimen_c:phase2,phase2,treated minus control,-0.042765751435092314,0.0
event_rate,portfolio-world-12:regimen_c:phase2,phase2,Serious adverse event,0.03684210526315789,
event_rate,portfolio-world-12:regimen_c:phase2,phase2,Discontinuation,0.1,
event_rate,portfolio-world-12:regimen_c:phase2,phase2,Loss to follow-up,0.07889546351084813,
episode_scale,portfolio-world-12:regimen_c:phase3,phase3,participants,1996.0,
follow_up,portfolio-world-12:regimen_c:phase3,phase3,follow-up days,365.0,
efficacy_contrast,portfolio-world-12:regimen_c:phase3,phase3,treated minus control,0.02805611222444887,0.0
event_rate,portfolio-world-12:regimen_c:phase3,phase3,Serious adverse event,0.0811623246492986,
event_rate,portfolio-world-12:regimen_c:phase3,phase3,Discontinuation,0.20340681362725452,
event_rate,portfolio-world-12:regimen_c:phase3,phase3,Loss to follow-up,0.22344689378757515,
observational_support,portfolio-world-01:control,observational,Control,4893.0,
observational_support,portfolio-world-01:regimen_a,observational,Investigational candidate,3407.0,
observational_support,portfolio-world-01:regimen_b,observational,Investigational candidate,2489.0,
observational_support,portfolio-world-01:regimen_c,observational,Investigational candidate,3016.0,
observational_support,portfolio-world-02:control,observational,Control,4364.0,
observational_support,portfolio-world-02:regimen_a,observational,Investigational candidate,3065.0,
observational_support,portfolio-world-02:regimen_c,observational,Investigational candidate,2605.0,
observational_support,portfolio-world-02:regimen_g,observational,Investigational candidate,3771.0,
observational_support,portfolio-world-03:control,observational,Control,4604.0,
observational_support,portfolio-world-03:regimen_a,observational,Investigational candidate,2515.0,
observational_support,portfolio-world-03:regimen_c,observational,Investigational candidate,2762.0,
observational_support,portfolio-world-03:regimen_g,observational,Investigational candidate,3924.0,
observational_support,portfolio-world-04:control,observational,Control,4937.0,
observational_support,portfolio-world-04:regimen_a,observational,Investigational candidate,3398.0,
observational_support,portfolio-world-04:regimen_b,observational,Investigational candidate,2559.0,
observational_support,portfolio-world-04:regimen_c,observational,Investigational candidate,2911.0,
observational_support,portfolio-world-05:control,observational,Control,4938.0,
observational_support,portfolio-world-05:regimen_a,observational,Investigational candidate,3328.0,
observational_support,portfolio-world-05:regimen_b,observational,Investigational candidate,2526.0,
observational_support,portfolio-world-05:regimen_c,observational,Investigational candidate,3013.0,
observational_support,portfolio-world-06:control,observational,Control,4643.0,
observational_support,portfolio-world-06:regimen_b,observational,Investigational candidate,2464.0,
observational_support,portfolio-world-06:regimen_c,observational,Investigational candidate,2783.0,
observational_support,portfolio-world-06:regimen_g,observational,Investigational candidate,3915.0,
observational_support,portfolio-world-07:control,observational,Control,4930.0,
observational_support,portfolio-world-07:regimen_a,observational,Investigational candidate,3273.0,
observational_support,portfolio-world-07:regimen_b,observational,Investigational candidate,2607.0,
observational_support,portfolio-world-07:regimen_c,observational,Investigational candidate,2995.0,
observational_support,portfolio-world-08:control,observational,Control,4952.0,
observational_support,portfolio-world-08:regimen_a,observational,Investigational candidate,3381.0,
observational_support,portfolio-world-08:regimen_b,observational,Investigational candidate,2550.0,
