task_id,independence_unit_id,series_id,replicate_index,assumption_tier,design_profile_id,participant_count,follow_up_horizon_days,endpoint_id,estimand_id,effect_scale,mechanism_id,mechanism_label,mechanism_value,mechanism_unit,mechanism_band,diagnostic_status,default_method,default_status,default_value,default_standard_error,default_interval_low,default_interval_high,qualified_method,qualified_shape,qualified_value,qualified_standard_error,qualified_interval_low,qualified_interval_high,result_unit,absolute_analysis_difference,default_rejects_null,qualified_rejects_null,qualified_replay_abs_error,analysis_failure
TASKF188BE7E46CC1F2251B7673837CFB29D,te-s05-world-0003,TE-S05,3,A3,TE-DP03,5200,308.0,e1,primary_itt,standardized_risk_difference_tau_reference,nonlinear_prognostic_effect,omitted nonlinear prognostic signal,0.17677571638930167,log hazard ratio,fragile,fragile,observed:cox_linear_standardized_risk_tau_reference,estimated,-0.1016961273883733,0.007018319429936864,-0.11545178070304724,-0.08794047407369937,observed:cox_rcs_standardized_risk_tau_reference,point,-0.10466529682745362,0.007436121518020775,-0.11923982718743766,-0.0900907664674696,standardized risk difference,0.0029691694390803214,True,True,0.0,False
TASK24736C764CDBD097283047CA763664D6,te-s05-world-0004,TE-S05,4,A1,TE-DP03,5200,308.0,e1,primary_itt,standardized_risk_difference_tau_reference,nonlinear_prognostic_effect,omitted nonlinear prognostic signal,0.0,log hazard ratio,holds,holds,observed:cox_linear_standardized_risk_tau_reference,estimated,-0.04128498113235464,0.00926318169218309,-0.059440483631284284,-0.023129478633424995,observed:cox_rcs_standardized_risk_tau_reference,point,-0.041406839707719356,0.009165235893122892,-0.05937037196805402,-0.023443307447384695,standardized risk difference,0.00012185857536471667,True,True,0.0,False
TASK9B9B31303EB74A3A415CE772A627A574,te-s05-world-0004,TE-S05,4,A2,TE-DP03,5200,308.0,e1,primary_itt,standardized_risk_difference_tau_reference,nonlinear_prognostic_effect,omitted nonlinear prognostic signal,0.07966168879286359,log hazard ratio,mild,mild,observed:cox_linear_standardized_risk_tau_reference,estimated,-0.019081207993294602,0.002758933173148323,-0.024488617648418122,-0.013673798338171082,observed:cox_rcs_standardized_risk_tau_reference,point,-0.018959236895025766,0.002868946309162069,-0.024582268334562535,-0.013336205455488997,standardized risk difference,0.00012197109826883601,True,True,0.0,False
TASKA4A282C702AD828D818DB8C89A78042A,te-s05-world-0004,TE-S05,4,A3,TE-DP03,5200,308.0,e1,primary_itt,standardized_risk_difference_tau_reference,nonlinear_prognostic_effect,omitted nonlinear prognostic signal,0.16257518661499698,log hazard ratio,fragile,fragile,observed:cox_linear_standardized_risk_tau_reference,estimated,-0.1365924565408343,0.0073535499554040545,-0.15100514961194236,-0.12217976346972623,observed:cox_rcs_standardized_risk_tau_reference,point,-0.13527311612311788,0.006914527900911694,-0.14882534177900214,-0.12172089046723361,standardized risk difference,0.0013193404177164192,True,True,0.0,False
TASK9F27135042DFE91E6CCCC9BB5F08FB64,te-s06-world-0001,TE-S06,1,A1,TE-DP04,4000,252.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.006625258799171843,proportion,holds,holds,observed:km,estimated,-0.01959796539305747,0.007727371228671084,-0.03474333469642382,-0.004452596089691122,observed:validated_endpoint_joint_likelihood,point,-0.019530190272463777,0.0076232564333149075,-0.033632245643756935,-0.003704788208070338,risk difference,6.777512059369384e-05,True,True,0.0,False
TASK80A933CA571777C5C50029EC005E280F,te-s06-world-0001,TE-S06,1,A2,TE-DP04,4000,252.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.0316930775646372,proportion,mild,mild,observed:km,estimated,-0.019036449790647225,0.008915343870394919,-0.0365102026864112,-0.0015626968948832566,observed:validated_endpoint_joint_likelihood,point,-0.008101787165479934,0.008562763017781472,-0.0250324773995359,0.008905236200036097,risk difference,0.01093466262516729,True,False,0.0,False
TASK36D10305640903DAE6667A9561CAF648,te-s06-world-0001,TE-S06,1,A3,TE-DP04,4000,252.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.12839815976578836,proportion,fragile,fragile,observed:km,estimated,-0.0020465361396696524,0.011689546813014215,-0.024957626888772483,0.020864554609433178,observed:validated_endpoint_joint_likelihood,point,-0.0027104979132062945,0.009087728922024202,-0.020522119301636735,0.015101123475224146,risk difference,0.0006639617735366421,False,False,0.0,False
TASK4A6C52546C5DFE20AFDD7BDC7092BC5B,te-s06-world-0002,TE-S06,2,A1,TE-DP04,4000,252.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.005809128630705394,proportion,holds,holds,observed:km,estimated,-0.01195350839276843,0.007993290575865269,-0.027620070039427784,0.003713053253890923,observed:validated_endpoint_joint_likelihood,point,-0.008408041246241567,0.007962056924947662,-0.023699144920602568,0.00771083955164242,risk difference,0.0035454671465268636,False,False,0.0,False
TASK09DE5DBC3022A749FA426D8B9F510CBD,te-s06-world-0002,TE-S06,2,A2,TE-DP04,4000,252.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.030595138306789605,proportion,mild,mild,observed:km,estimated,-0.004500464518549463,0.008768199566266026,-0.021685819877690592,0.012684890840591666,observed:validated_endpoint_joint_likelihood,point,-0.0077155981004799964,0.008532113736591114,-0.024069057258209146,0.009105325562904772,risk difference,0.0032151335819305335,False,False,0.0,False
TASKECF66AC7884A56736EA67CC271C29C90,te-s06-world-0002,TE-S06,2,A3,TE-DP04,4000,252.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.12541528239202657,proportion,fragile,fragile,observed:km,estimated,-0.003074671664698325,0.011500254105723074,-0.02561475552497444,0.019465412195577788,observed:validated_endpoint_joint_likelihood,point,-0.0017032647036357151,0.009984990207832983,-0.021273485896973466,0.017866956489702036,risk difference,0.00137140696106261,False,False,0.0,False
TASK07573281D8BC14A252EF79FBE79BAF2B,te-s06-world-0003,TE-S06,3,A1,TE-DP04,4000,252.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.00457190357439734,proportion,holds,holds,observed:km,estimated,-0.009479209088885776,0.007356436499926765,-0.023897559683298125,0.004939141505526571,observed:validated_endpoint_joint_likelihood,point,-0.0066326964428920845,0.00695374624348148,-0.019704054007823945,0.006464980562205426,risk difference,0.0028465126459936915,False,False,0.0,False
TASK875C074DC7DBA30916A54A88BA79EC7E,te-s06-world-0003,TE-S06,3,A2,TE-DP04,4000,252.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.027507405840033854,proportion,mild,mild,observed:km,estimated,-0.004990416250269747,0.008443407539482814,-0.021539190934450014,0.01155835843391052,observed:validated_endpoint_joint_likelihood,point,-0.007501659258907244,0.008529400601343929,-0.024431467211885816,0.008978885737212398,risk difference,0.0025112430086374968,False,False,0.0,False
TASK1A36F63AC60A8B8E2F24C53285EA2D3C,te-s06-world-0003,TE-S06,3,A3,TE-DP04,4000,252.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.11928934010152284,proportion,fragile,fragile,observed:km,estimated,0.0004270878635467268,0.011271870139460703,-0.02166537164820873,0.022519547375302183,observed:validated_endpoint_joint_likelihood,point,-0.0031707830796067205,0.008808486041660981,-0.020435098479586022,0.014093532320372582,risk difference,0.0035978709431534472,False,False,0.0,False
TASK8390A18B566E8AEC956BF47037A9E49D,te-s06-world-0004,TE-S06,4,A1,TE-DP04,4000,252.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.007413509060955519,proportion,holds,holds,observed:km,estimated,-0.013993239121624201,0.0074255043537498665,-0.028546960222019305,0.0005604819787709027,observed:validated_endpoint_joint_likelihood,point,-0.017508109567975425,0.007730393218419639,-0.0321990719000078,-0.001924879807296626,risk difference,0.003514870446351223,False,True,0.0,False
TASK440D5315CD13BF763B418266C38FC25F,te-s06-world-0004,TE-S06,4,A2,TE-DP04,4000,252.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.03188775510204082,proportion,mild,mild,observed:km,estimated,-0.0035179145587467264,0.008452552005882156,-0.02008461206772754,0.013048782950234088,observed:validated_endpoint_joint_likelihood,point,-0.01023463494358251,0.008201933663900655,-0.026299519296418397,0.0055231953634006375,risk difference,0.006716720384835784,False,False,0.0,False
TASKDC1BF80551FFE40A6868D374768B8ED6,te-s06-world-0004,TE-S06,4,A3,TE-DP04,4000,252.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.12473925740508969,proportion,fragile,fragile,observed:km,estimated,-0.007363023108981515,0.011296268775098763,-0.02950330306785948,0.01477725684989645,observed:validated_endpoint_joint_likelihood,point,-0.029623697526244386,0.008837081394472998,-0.046944058787860454,-0.012303336264628317,risk difference,0.02226067441726287,False,True,0.0,False
TASKEB7890FA28579961DED053D32FA1E16F,te-s07-world-0001,TE-S07,1,A1,TE-DP05,7200,308.0,death,primary_itt,risk_difference_tau,clustered_dependent_censoring,prognostic censoring signal,0.0,log hazard ratio,holds,holds,observed:cluster_parallel_participant_weighted_km,estimated,-0.010088942821636117,0.003989543319782489,-0.017908304043172157,-0.002269581600100077,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,point,-0.010078715727223984,0.0033587764968678927,-0.016661796693204663,-0.0034956347612433063,risk difference,1.0227094412132431e-05,True,True,0.0,False
TASK1AF7AF77276BF0F57B85FE4224256342,te-s07-world-0001,TE-S07,1,A2,TE-DP05,7200,308.0,death,primary_itt,risk_difference_tau,clustered_dependent_censoring,prognostic censoring signal,0.41930500126583964,log hazard ratio,mild,mild,observed:cluster_parallel_participant_weighted_km,estimated,-0.0011618865248932478,0.004714276837361763,-0.010401699339273691,0.008077926289487196,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,point,-0.00081260960253067,0.003659210591334354,-0.007984530573393517,0.006359311368332176,risk difference,0.00034927692236257774,False,False,1.1275702593849246e-17,False
TASKCCB3BF7443B60A8BAC742D6660B913EE,te-s07-world-0001,TE-S07,1,A3,TE-DP05,7200,308.0,death,primary_itt,risk_difference_tau,clustered_dependent_censoring,prognostic censoring signal,0.63336570658105,log hazard ratio,fragile,fragile,observed:cluster_parallel_participant_weighted_km,estimated,-0.0018634346302017907,0.004813307761900815,-0.011297344490034483,0.007570475229630901,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,point,0.0006901650595111941,0.004351291475580483,-0.0078382095188627,0.009218539637885088,risk difference,0.002553599689712985,False,False,2.0816681711721685e-17,False
TASK17825A21F0BD029258D843944BD12520,te-s07-world-0002,TE-S07,2,A1,TE-DP05,7200,308.0,death,primary_itt,risk_difference_tau,clustered_dependent_censoring,prognostic censoring signal,0.0,log hazard ratio,holds,holds,observed:cluster_parallel_participant_weighted_km,estimated,-0.018614331886385158,0.004090550431225257,-0.026631663408531445,-0.010597000364238869,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,point,-0.0185961438320558,0.0046857566364751175,-0.027780058079866568,-0.009412229584245027,risk difference,1.81880543293593e-05,True,True,2.6020852139652106e-18,False
TASK2DDA3F838DB319ABD7F82646CF50082F,te-s07-world-0002,TE-S07,2,A2,TE-DP05,7200,308.0,death,primary_itt,risk_difference_tau,clustered_dependent_censoring,prognostic censoring signal,0.4212965816397982,log hazard ratio,mild,mild,observed:cluster_parallel_participant_weighted_km,estimated,-0.010210794195322531,0.005121986605609687,-0.020249703471614075,-0.00017188491903098561,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,point,-0.00807771453733475,0.004618950220842053,-0.0171306906165685,0.0009752615418990012,risk difference,0.002133079657987782,True,False,9.540979117872439e-18,False
TASKF62CFE56B89D3C5C9A3E67C5CE0E1575,te-s07-world-0002,TE-S07,2,A3,TE-DP05,7200,308.0,death,primary_itt,risk_difference_tau,clustered_dependent_censoring,prognostic censoring signal,0.6255766875291693,log hazard ratio,fragile,fragile,observed:cluster_parallel_participant_weighted_km,estimated,-0.002543227969358762,0.00505416446728457,-0.012449208297178589,0.007362752358461065,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,point,-0.001059057188136918,0.004560091571229338,-0.009996672433951085,0.00787855805767725,risk difference,0.001484170781221844,False,False,2.0816681711721685e-17,False
TASK1599B702FF781ECFE9395D6225BBD61B,te-s07-world-0003,TE-S07,3,A1,TE-DP05,7200,308.0,death,primary_itt,risk_difference_tau,clustered_dependent_censoring,prognostic censoring signal,0.0,log hazard ratio,holds,holds,observed:cluster_parallel_participant_weighted_km,estimated,-0.011944855677843435,0.0038855547125817924,-0.01956040297446363,-0.004329308381223242,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,point,-0.0119467910882709,0.004746734825365857,-0.02125022039015,-0.0026433617863917992,risk difference,1.935410427464368e-06,True,True,8.673617379884035e-19,False
TASK8E0105C6A8220E7E811F9205D935D249,te-s07-world-0003,TE-S07,3,A2,TE-DP05,7200,308.0,death,primary_itt,risk_difference_tau,clustered_dependent_censoring,prognostic censoring signal,0.45125829155309044,log hazard ratio,mild,mild,observed:cluster_parallel_participant_weighted_km,estimated,-0.017720258232440035,0.005241764689713668,-0.02799392823971259,-0.007446588225167477,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,point,-0.015630851518540996,0.004550709075327785,-0.024550077410303024,-0.006711625626778968,risk difference,0.002089406713899039,True,True,6.071532165918825e-18,False
TASKF0277A6CFE41494266EE5D53DAA28B22,te-s07-world-0003,TE-S07,3,A3,TE-DP05,7200,308.0,death,primary_itt,risk_difference_tau,clustered_dependent_censoring,prognostic censoring signal,0.6500307969839458,log hazard ratio,fragile,fragile,observed:cluster_parallel_participant_weighted_km,estimated,0.004208964727849318,0.00594357070226826,-0.007440219788163907,0.015858149243862543,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,point,0.005701587727661224,0.0068594194143774805,-0.007742627279373464,0.01914580273469591,risk difference,0.0014926229998119059,False,False,1.8214596497756474e-17,False
TASKD47689418BE0F191BB5C0D01B9889AE7,te-s07-world-0004,TE-S07,4,A1,TE-DP05,7200,308.0,death,primary_itt,risk_difference_tau,clustered_dependent_censoring,prognostic censoring signal,0.0,log hazard ratio,holds,holds,observed:cluster_parallel_participant_weighted_km,estimated,-0.008636658810287152,0.004647418737359668,-0.017745432156588713,0.0004721145360144074,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,point,-0.00861405849454585,0.00454824931095444,-0.01752846333672567,0.00030034634763396843,risk difference,2.260031574130225e-05,False,False,0.0,False
TASKF3C698C1446244588B7C3F04FB33BA64,te-s07-world-0004,TE-S07,4,A2,TE-DP05,7200,308.0,death,primary_itt,risk_difference_tau,clustered_dependent_censoring,prognostic censoring signal,0.41642697828354436,log hazard ratio,mild,mild,observed:cluster_parallel_participant_weighted_km,estimated,-0.005187947815704232,0.005525216461462824,-0.016017173086959203,0.00564127745555074,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,point,-0.0033855200229511717,0.004839714468654498,-0.01287118607697139,0.006100146031069047,risk difference,0.00180242779275306,False,False,6.938893903907228e-18,False
TASK2D67E11CE7BA7A71C35DCF046DC01AE3,te-s07-world-0004,TE-S07,4,A3,TE-DP05,7200,308.0,death,primary_itt,risk_difference_tau,clustered_dependent_censoring,prognostic censoring signal,0.6222199313952835,log hazard ratio,fragile,fragile,observed:cluster_parallel_participant_weighted_km,estimated,-0.003262867478380553,0.006144857780406989,-0.015306567418098988,0.008780832461337882,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,point,-0.0002210147430845924,0.005543357608895733,-0.011085796009946297,0.010643766523777113,risk difference,0.0030418527352959607,False,False,2.0816681711721685e-17,False
TASK8301AE26435413EBC89B489043FDF072,te-s08-world-0001,TE-S08,1,A1,TE-DP06,7200,308.0,death,primary_itt,risk_difference_tau,secular_trend,treatment-adjusted secular trend,0.0,log hazard ratio,holds,holds,observed:km,estimated,-0.05993468979760452,0.009175646085772775,-0.07791862566060509,-0.041950753934603964,observed:stepped_wedge_period_cluster_adjusted_risk_tau,point,-0.053545807746703734,0.011656211009942326,-0.07639156152238993,-0.03070005397101753,risk difference,0.006388882050900789,True,True,0.0,False
TASK46F876812AB85A8A6BC177AC3B65E87F,te-s08-world-0001,TE-S08,1,A2,TE-DP06,7200,308.0,death,primary_itt,risk_difference_tau,secular_trend,treatment-adjusted secular trend,0.12323419619086656,log hazard ratio,mild,mild,observed:km,estimated,-0.023367258848520978,0.007946609585272772,-0.038942327434856386,-0.007792190262185569,observed:stepped_wedge_period_cluster_adjusted_risk_tau,point,-0.04046205922258859,0.013120195046574103,-0.06617716898401464,-0.014746949461162534,risk difference,0.01709480037406761,True,True,0.0,False
TASKF39F077302A57E9C8D7DD718EA05DC22,te-s08-world-0002,TE-S08,2,A1,TE-DP06,7200,308.0,death,primary_itt,risk_difference_tau,secular_trend,treatment-adjusted secular trend,0.0,log hazard ratio,holds,holds,observed:km,estimated,-0.03891507137494188,0.009174575016026948,-0.056896907979815683,-0.02093323477006807,observed:stepped_wedge_period_cluster_adjusted_risk_tau,point,-0.03504736045543462,0.011694933400718548,-0.0579690087224375,-0.012125712188431736,risk difference,0.0038677109195072584,True,True,0.0,False
TASK3168FC55F2CB97E3D908F77366560478,te-s08-world-0002,TE-S08,2,A2,TE-DP06,7200,308.0,death,primary_itt,risk_difference_tau,secular_trend,treatment-adjusted secular trend,0.2619987815311493,log hazard ratio,mild,mild,observed:km,estimated,0.007087860709500404,0.008358599919973984,-0.009294694094827981,0.02347041551382879,observed:stepped_wedge_period_cluster_adjusted_risk_tau,point,-0.02311240569601294,0.011899821910854765,-0.046435628063728876,0.00021081667170299787,risk difference,0.030200266405513345,False,False,0.0,False
TASK61050050A562D6B589751E74274E5ADF,te-s08-world-0003,TE-S08,3,A1,TE-DP06,7200,308.0,death,primary_itt,risk_difference_tau,secular_trend,treatment-adjusted secular trend,0.0,log hazard ratio,holds,holds,observed:km,estimated,-0.02828356007256927,0.00937073097743953,-0.04664985529716456,-0.009917264847973974,observed:stepped_wedge_period_cluster_adjusted_risk_tau,point,-0.02289672960860261,0.01075420654469396,-0.043974587118507706,-0.0018188720986975146,risk difference,0.005386830463966659,True,True,0.0,False
TASK93D966A8B72DEC37A060C69EDABC5886,te-s08-world-0003,TE-S08,3,A2,TE-DP06,7200,308.0,death,primary_itt,risk_difference_tau,secular_trend,treatment-adjusted secular trend,0.4956691382966388,log hazard ratio,mild,mild,observed:km,estimated,-0.014364820542789647,0.008081254269637288,-0.03020378786118927,0.0014741467756099746,observed:stepped_wedge_period_cluster_adjusted_risk_tau,point,-0.06161537679786198,0.013070078743093072,-0.08723226040942693,-0.035998493186297026,risk difference,0.04725055625507233,False,True,0.0,False
TASK0E51CAE723A787CE7FFF8434F88D94E9,te-s08-world-0004,TE-S08,4,A1,TE-DP06,7200,308.0,death,primary_itt,risk_difference_tau,secular_trend,treatment-adjusted secular trend,0.0,log hazard ratio,holds,holds,observed:km,estimated,-0.04518516924347671,0.00908739971945543,-0.06299614540672874,-0.027374193080224672,observed:stepped_wedge_period_cluster_adjusted_risk_tau,point,-0.029060864809799546,0.01135369975211059,-0.05131370741521764,-0.006808022204381457,risk difference,0.016124304433677163,True,True,0.0,False
TASK796994C121407094F031F1071D1228D1,te-s08-world-0004,TE-S08,4,A2,TE-DP06,7200,308.0,death,primary_itt,risk_difference_tau,secular_trend,treatment-adjusted secular trend,0.2566508225467888,log hazard ratio,mild,mild,observed:km,estimated,-0.02103582423774475,0.0089983462490199,-0.038672258806244836,-0.003399389669244659,observed:stepped_wedge_period_cluster_adjusted_risk_tau,point,-0.05723369611406158,0.013645003224748141,-0.08397741100350083,-0.030489981224622334,risk difference,0.03619787187631683,True,True,0.0,False
