setting,secular_log_hazard_range,secular_hazard_ratio_period_4_to_1,world_id,cluster_count,participants_per_cluster_period,participant_count,treatment_log_hazard_ratio,true_risk_difference,cluster_log_hazard_sd,cluster_hazard_ratio_90_to_10,event_rate,period_adjusted_estimate,period_adjusted_bias,period_adjusted_interval_width,period_adjusted_covered,period_omitting_estimate,period_omitting_bias,period_omitting_interval_width,period_omitting_covered
moderate,0.6931471805599453,2.0,264,80,30,9600,-0.35,-0.03594832587543555,0.5146732442123101,3.7402804817262147,0.10791666666666666,-0.049691958123350255,-0.013743632247914708,0.0525255365917546,1,-0.010888888888810677,0.02505943698662487,0.03606297484809541,0
strong,1.0986122886681098,3.0,264,80,30,9600,-0.35,-0.043478813806585914,0.5146732442123101,3.7402804817262147,0.13385416666666666,-0.06213862303448139,-0.018659809227895473,0.06729428254400181,1,0.011055555555554153,0.05453436936214007,0.041590071022937235,0
zero,0.0,1.0,265,80,30,9600,-0.35,-0.026699362855631303,0.5146732442123101,3.7402804817262147,0.07604166666666666,-0.024488324609306833,0.0022110382463244697,0.039847623723514435,1,-0.024555555555555553,0.00214380730007575,0.02915130983817617,1
low,0.1823215567939546,1.2,265,80,30,9600,-0.35,-0.028989244376986245,0.5146732442123101,3.7402804817262147,0.0828125,-0.026366650683001425,0.0026225936939848205,0.044096505931680983,1,-0.01994444444444443,0.009044799932541814,0.03152800452833881,1
source_anchored,0.5007752879124892,1.65,265,80,30,9600,-0.35,-0.03360358526433273,0.5146732442123101,3.7402804817262147,0.0965625,-0.03289973849495534,0.0007038467693773892,0.049053143790768215,1,-0.012611111111110795,0.020992474153221932,0.03329127155610425,0
moderate,0.6931471805599453,2.0,265,80,30,9600,-0.35,-0.036786004746535664,0.5146732442123101,3.7402804817262147,0.10562500000000001,-0.03491847206439566,0.0018675326821400023,0.051289422715949815,1,-0.006111111111039902,0.030674893635495762,0.033925634843689774,0
strong,1.0986122886681098,3.0,265,80,30,9600,-0.35,-0.04443164424753491,0.5146732442123101,3.7402804817262147,0.13114583333333335,-0.04328324618278048,0.001148398064754426,0.060282390150252246,1,0.015611111111108023,0.06004275535864293,0.03614648121834361,0
zero,0.0,1.0,266,80,30,9600,-0.35,-0.027009688178435166,0.5146732442123101,3.7402804817262147,0.08072916666666666,-0.04878324471709339,-0.02177355653865822,0.04818481618655222,1,-0.040611111111111264,-0.013601422932676098,0.03330614097578792,1
low,0.1823215567939546,1.2,266,80,30,9600,-0.35,-0.02930605725404875,0.5146732442123101,3.7402804817262147,0.08770833333333333,-0.052217776371822254,-0.022911719117773503,0.05341675476465138,1,-0.036111111111111094,-0.006805053857062343,0.03587695751754687,1
source_anchored,0.5007752879124892,1.65,266,80,30,9600,-0.35,-0.033918766789872,0.5146732442123101,3.7402804817262147,0.10270833333333332,-0.06096012934711714,-0.027041362557245145,0.05899903142946937,1,-0.02544444444444416,0.008474322345427839,0.03760079193755898,1
moderate,0.6931471805599453,2.0,266,80,30,9600,-0.35,-0.03708844906129399,0.5146732442123101,3.7402804817262147,0.11187499999999999,-0.06418188809520695,-0.027093439033912953,0.06544534665648777,1,-0.0205555555554513,0.016532893505842694,0.04045297871964764,1
strong,1.0986122886681098,3.0,266,80,30,9600,-0.35,-0.04466562477510302,0.5146732442123101,3.7402804817262147,0.13864583333333333,-0.07487184268539843,-0.03020621791029541,0.0853680135010802,1,0.000500000000000278,0.045165624775103295,0.05175014924989964,0
zero,0.0,1.0,267,80,30,9600,-0.35,-0.02593031667469396,0.5146732442123101,3.7402804817262147,0.07395833333333332,-0.023549488560694692,0.0023808281139992664,0.04563218203491605,1,-0.02433333333333343,0.0015969833413605299,0.03203703379066322,1
low,0.1823215567939546,1.2,267,80,30,9600,-0.35,-0.02817365389619334,0.5146732442123101,3.7402804817262147,0.08239583333333332,-0.027906114933228865,0.0002675389629644767,0.04898494949284704,1,-0.019277777777777838,0.008895876118415504,0.03330697141828011,1
source_anchored,0.5007752879124892,1.65,267,80,30,9600,-0.35,-0.03270951346556568,0.5146732442123101,3.7402804817262147,0.0959375,-0.036407829303529676,-0.0036983158379639974,0.059092240869684946,1,-0.011388888888888782,0.021320624576676897,0.038473100660418945,0
moderate,0.6931471805599453,2.0,267,80,30,9600,-0.35,-0.03585054789535684,0.5146732442123101,3.7402804817262147,0.10479166666666666,-0.035776650649057745,7.389724629909555e-05,0.06167373778387519,1,-0.0025555555555122345,0.033294992339844606,0.04119433657404912,0
strong,1.0986122886681098,3.0,267,80,30,9600,-0.35,-0.04344350072512956,0.5146732442123101,3.7402804817262147,0.13114583333333335,-0.042380818821359884,0.001062681903769673,0.07603725156882121,1,0.022722222222214206,0.06616572294734377,0.04760083468565411,0
zero,0.0,1.0,268,80,30,9600,-0.35,-0.024804001002542007,0.5146732442123101,3.7402804817262147,0.06927083333333332,-0.014864271362992815,0.009939729639549193,0.041546228913937694,1,-0.01983333333333348,0.004970667669208527,0.02927611901321237,1
low,0.1823215567939546,1.2,268,80,30,9600,-0.35,-0.02696893378772889,0.5146732442123101,3.7402804817262147,0.07458333333333333,-0.017637016848039172,0.009331916939689718,0.04337449469023937,1,-0.016666666666666607,0.010302267121062282,0.030750546823529984,1
source_anchored,0.5007752879124892,1.65,268,80,30,9600,-0.35,-0.031362145843888425,0.5146732442123101,3.7402804817262147,0.08854166666666666,-0.023115069704323615,0.00824707613956481,0.051098270503229126,1,-0.008111111111110958,0.023251034732777467,0.03382667461752726,0
moderate,0.6931471805599453,2.0,268,80,30,9600,-0.35,-0.03441800978456395,0.5146732442123101,3.7402804817262147,0.09791666666666668,-0.024882566049008903,0.009535443735555045,0.05337128655962619,1,0.0011111111110402305,0.03552912089560418,0.03422460727396183,0
strong,1.0986122886681098,3.0,268,80,30,9600,-0.35,-0.04185756949168479,0.5146732442123101,3.7402804817262147,0.12062500000000001,-0.02605912156121465,0.01579844793047014,0.05915095560126355,1,0.025888888888807804,0.06774645838049259,0.03755180071050309,0
zero,0.0,1.0,269,80,30,9600,-0.35,-0.02488578993130506,0.5146732442123101,3.7402804817262147,0.07083333333333333,-0.03883910048073333,-0.01395331054942827,0.050905210181204495,1,-0.03022222222222226,-0.005336432290917202,0.035557392315684444,1
low,0.1823215567939546,1.2,269,80,30,9600,-0.35,-0.027045943493041458,0.5146732442123101,3.7402804817262147,0.07781249999999999,-0.04455629888663831,-0.017510355393596855,0.05823577936837715,1,-0.026611111111111474,0.00043483238192998375,0.03726056681015845,1
source_anchored,0.5007752879124892,1.65,269,80,30,9600,-0.35,-0.031419515929703,0.5146732442123101,3.7402804817262147,0.09093749999999999,-0.04912999361735254,-0.017710477687649544,0.0634677757574347,1,-0.016277777777777835,0.015141738151925162,0.03814724774140249,1
moderate,0.6931471805599453,2.0,269,80,30,9600,-0.35,-0.03445320574653647,0.5146732442123101,3.7402804817262147,0.09895833333333333,-0.05385330548449302,-0.019400099737956547,0.06826730197558825,1,-0.010111111110708504,0.02434209463582797,0.03951773538046721,0
strong,1.0986122886681098,3.0,269,80,30,9600,-0.35,-0.041806063098466,0.5146732442123101,3.7402804817262147,0.12083333333333332,-0.06424728700143978,-0.022441223902973782,0.08440200188654814,1,0.006222222222213247,0.048028285320679244,0.047428095434988146,0
zero,0.0,1.0,270,80,30,9600,-0.35,-0.023770897934885387,0.5146732442123101,3.7402804817262147,0.07250000000000001,-0.021540939123045083,0.002229958811840304,0.04752365306719891,1,-0.028444444444444383,-0.004673546509558996,0.03659297330445465,1
low,0.1823215567939546,1.2,270,80,30,9600,-0.35,-0.025840364652264948,0.5146732442123101,3.7402804817262147,0.07854166666666665,-0.01989885697894081,0.005941507673324138,0.0494297099117579,1,-0.021444444444444488,0.00439592020782046,0.03762957947581339,1
source_anchored,0.5007752879124892,1.65,270,80,30,9600,-0.35,-0.03003658078396273,0.5146732442123101,3.7402804817262147,0.091875,-0.026612587297234536,0.0034239934867281926,0.056357996924145344,1,-0.013444444444444592,0.016592136339518136,0.038995320225174275,1
moderate,0.6931471805599453,2.0,270,80,30,9600,-0.35,-0.0329531996468337,0.5146732442123101,3.7402804817262147,0.100625,-0.027487192440206448,0.005466007206627252,0.06417412600616004,1,-0.005222222222071027,0.027730977424762673,0.04178708329938052,0
strong,1.0986122886681098,3.0,270,80,30,9600,-0.35,-0.040049646463542234,0.5146732442123101,3.7402804817262147,0.12354166666666666,-0.032060874825714236,0.007988771637827997,0.07316256146025206,1,0.015888888888874075,0.05593853535241631,0.04549531561965318,0
zero,0.0,1.0,271,80,30,9600,-0.35,-0.026374364018502662,0.5146732442123101,3.7402804817262147,0.07447916666666667,-0.031086860409446332,-0.00471249639094367,0.04595668825745696,1,-0.03149999999999975,-0.005125635981497088,0.03439878407103913,1
low,0.1823215567939546,1.2,271,80,30,9600,-0.35,-0.02866244942735403,0.5146732442123101,3.7402804817262147,0.08145833333333333,-0.033129316970233774,-0.004466867542879744,0.047676723740251524,1,-0.027888888888889074,0.0007735605384649562,0.03474185467064292,1
source_anchored,0.5007752879124892,1.65,271,80,30,9600,-0.35,-0.033293299425237934,0.5146732442123101,3.7402804817262147,0.09385416666666666,-0.04067626226662541,-0.0073829628413874734,0.05317319799684281,1,-0.019166666666666332,0.014126632758571601,0.03502431179620438,1
moderate,0.6931471805599453,2.0,271,80,30,9600,-0.35,-0.036503586591530184,0.5146732442123101,3.7402804817262147,0.10291666666666668,-0.03934613572930279,-0.0028425491377726056,0.05676162954351071,1,-0.009555555555388562,0.02694803103614162,0.03773597000690426,0
strong,1.0986122886681098,3.0,271,80,30,9600,-0.35,-0.044274343747462495,0.5146732442123101,3.7402804817262147,0.1308333333333333,-0.04922948934963345,-0.004955145602170953,0.06816588766534466,1,0.013777777777774447,0.05805212152523694,0.04033320483079977,0
zero,0.0,1.0,272,80,30,9600,-0.35,-0.0246674840992853,0.5146732442123101,3.7402804817262147,0.06895833333333332,-0.024938906697220403,-0.00027142259793510454,0.0345200753101979,1,-0.019444444444444375,0.005223039654840923,0.023627326883529073,1
low,0.1823215567939546,1.2,272,80,30,9600,-0.35,-0.026824488195579532,0.5146732442123101,3.7402804817262147,0.07395833333333332,-0.026156547308052613,0.0006679408875269188,0.0383792678519054,1,-0.016333333333333422,0.01049115486224611,0.025901597972562616,1
source_anchored,0.5007752879124892,1.65,272,80,30,9600,-0.35,-0.031204837747352547,0.5146732442123101,3.7402804817262147,0.08833333333333333,-0.02799922686138992,0.0032056108859626273,0.04269374854630482,1,-0.004444444444444695,0.026760393302907852,0.026617436980848983,0
moderate,0.6931471805599453,2.0,272,80,30,9600,-0.35,-0.03425448060431387,0.5146732442123101,3.7402804817262147,0.09708333333333333,-0.028917933717002936,0.005336546887310931,0.04847154398971787,1,0.004222222221896277,0.038476702826210143,0.03083019305193845,0
strong,1.0986122886681098,3.0,272,80,30,9600,-0.35,-0.041689169674342476,0.5146732442123101,3.7402804817262147,0.12125,-0.03163083408274536,0.010058335591597113,0.05830217621075752,1,0.025999999999924195,0.06768916967426666,0.03388859629675834,0
zero,0.0,1.0,273,80,30,9600,-0.35,-0.02464474919774856,0.5146732442123101,3.7402804817262147,0.06895833333333332,-0.021384835935415764,0.0032599132623327975,0.03336845678367374,1,-0.024333333333333318,0.00031141586441524316,0.024625207528029464,1
low,0.1823215567939546,1.2,273,80,30,9600,-0.35,-0.026798862626121654,0.5146732442123101,3.7402804817262147,0.07520833333333332,-0.022589079176889876,0.0042097834492317784,0.03942582070293568,1,-0.020111111111110858,0.006687751515010797,0.026662933480742376,1
source_anchored,0.5007752879124892,1.65,273,80,30,9600,-0.35,-0.031172818277450942,0.5146732442123101,3.7402804817262147,0.08708333333333332,-0.026444864132744772,0.00472795414470617,0.046193736954363324,1,-0.010000000000000231,0.02117281827745071,0.029394044150452076,0
moderate,0.6931471805599453,2.0,273,80,30,9600,-0.35,-0.034217679116087404,0.5146732442123101,3.7402804817262147,0.09760416666666667,-0.03476849915222027,-0.000550820036132868,0.05436975670288989,1,-0.00427777777750582,0.029939901338581584,0.03252437902590766,0
strong,1.0986122886681098,3.0,273,80,30,9600,-0.35,-0.04164033674131175,0.5146732442123101,3.7402804817262147,0.12333333333333334,-0.0413661288077905,0.00027420793352124495,0.06009997970588202,1,0.018666666666646736,0.060307003407958484,0.03618106616407992,0
zero,0.0,1.0,274,80,30,9600,-0.35,-0.025591611905725575,0.5146732442123101,3.7402804817262147,0.07749999999999999,-0.03582041616663953,-0.010228804260913955,0.03825986446528453,1,-0.03377777777777802,-0.008186165872052443,0.030419334623868872,1
low,0.1823215567939546,1.2,274,80,30,9600,-0.35,-0.027811064733191282,0.5146732442123101,3.7402804817262147,0.08302083333333334,-0.03878807854600583,-0.010977013812814546,0.04138469822297985,1,-0.02983333333333349,-0.0020222686001422074,0.0319074592156133,1
source_anchored,0.5007752879124892,1.65,274,80,30,9600,-0.35,-0.03230246240439573,0.5146732442123101,3.7402804817262147,0.09479166666666666,-0.04453801527243473,-0.012235552868038999,0.048910570897973765,1,-0.020333333333333314,0.011969129071062415,0.03471169017677435,1
moderate,0.6931471805599453,2.0,274,80,30,9600,-0.35,-0.035415654811732845,0.5146732442123101,3.7402804817262147,0.10447916666666668,-0.048163788771018234,-0.012748133959285389,0.053721856142277286,1,-0.013722222222008806,0.02169343258972404,0.03723145836304025,0
strong,1.0986122886681098,3.0,274,80,30,9600,-0.35,-0.042950248976294826,0.5146732442123101,3.7402804817262147,0.13145833333333334,-0.05280246362971306,-0.009852214653418234,0.06115761480150477,1,0.011222222222220801,0.05417247119851563,0.040587390102257134,0
zero,0.0,1.0,275,80,30,9600,-0.35,-0.025241050062293758,0.5146732442123101,3.7402804817262147,0.06875,-0.012503322465013955,0.012737727597279803,0.03988840026862186,1,-0.018444444444444597,0.006796605617849161,0.03158425451887461,1
low,0.1823215567939546,1.2,275,80,30,9600,-0.35,-0.02742443987798331,0.5146732442123101,3.7402804817262147,0.075,-0.01146091718996356,0.01596352268801975,0.041604689407443676,1,-0.01244444444444437,0.01497999543353894,0.03091192375857822,1
source_anchored,0.5007752879124892,1.65,275,80,30,9600,-0.35,-0.031839129091892994,0.5146732442123101,3.7402804817262147,0.08666666666666667,-0.01136342040212504,0.020475708689767953,0.04630471924645744,1,-0.0022222222222223476,0.029616906869670646,0.032008094180000085,0
moderate,0.6931471805599453,2.0,275,80,30,9600,-0.35,-0.034896443295243974,0.5146732442123101,3.7402804817262147,0.09697916666666666,-0.014727790903447058,0.020168652391796917,0.05086487331032663,1,0.005833333332899593,0.04072977662814357,0.03284060789037142,0
strong,1.0986122886681098,3.0,275,80,30,9600,-0.35,-0.04228891853273905,0.5146732442123101,3.7402804817262147,0.12145833333333331,-0.01904451882197422,0.023244399710764828,0.06325173873138171,1,0.02899999999989611,0.07128891853263516,0.03761786692413419,0
zero,0.0,1.0,276,80,30,9600,-0.35,-0.024694061361667304,0.5146732442123101,3.7402804817262147,0.07416666666666667,-0.04082193182225993,-0.01612787046059263,0.05056049078441285,1,-0.033333333333333215,-0.008639271971665911,0.02954191864840002,1
low,0.1823215567939546,1.2,276,80,30,9600,-0.35,-0.026834694738799347,0.5146732442123101,3.7402804817262147,0.08020833333333333,-0.043234344332358315,-0.016399649593558968,0.05334579543073461,1,-0.028555555555555445,-0.001720860816756098,0.03042629214129103,1
source_anchored,0.5007752879124892,1.65,276,80,30,9600,-0.35,-0.0311667884219207,0.5146732442123101,3.7402804817262147,0.090625,-0.05016031964734485,-0.018993531225424153,0.06379600310492607,1,-0.019000000000000128,0.012166788421920573,0.033671387800627,1
moderate,0.6931471805599453,2.0,276,80,30,9600,-0.35,-0.034170251437611585,0.5146732442123101,3.7402804817262147,0.09854166666666668,-0.05444295743413006,-0.020272705996518474,0.0710827219597569,1,-0.012555555555555653,0.02161469588205593,0.03572381727511099,0
strong,1.0986122886681098,3.0,276,80,30,9600,-0.35,-0.04144588355857427,0.5146732442123101,3.7402804817262147,0.12250000000000001,-0.062347985638493066,-0.020902102079918793,0.084142477909133,1,0.010666666666657165,0.05211255022523144,0.04170773497394908,0
zero,0.0,1.0,277,80,30,9600,-0.35,-0.024182453579592006,0.5146732442123101,3.7402804817262147,0.07208333333333333,-0.0276442654787821,-0.0034618118991900926,0.04331602112003699,1,-0.02822222222222215,-0.004039768642630143,0.03287258636241404,1
low,0.1823215567939546,1.2,277,80,30,9600,-0.35,-0.026274182428032068,0.5146732442123101,3.7402804817262147,0.07791666666666666,-0.029081290615075195,-0.0028071081870431266,0.045560077931331974,1,-0.023777777777777787,0.0024964046502542817,0.03249424539712645,1
source_anchored,0.5007752879124892,1.65,277,80,30,9600,-0.35,-0.030505568325035815,0.5146732442123101,3.7402804817262147,0.09083333333333332,-0.03356593307252628,-0.0030603647474904683,0.05263117137220287,1,-0.016000000000000236,0.014505568325035578,0.03414951220016078,1
moderate,0.6931471805599453,2.0,277,80,30,9600,-0.35,-0.033438671000344325,0.5146732442123101,3.7402804817262147,0.09916666666666667,-0.03548031331851417,-0.002041642318169848,0.05738557863164785,1,-0.007999999999630747,0.025438671000713578,0.03576109320605002,0
strong,1.0986122886681098,3.0,277,80,30,9600,-0.35,-0.04054828252094006,0.5146732442123101,3.7402804817262147,0.12291666666666665,-0.04242113420676635,-0.0018728516858262934,0.06473277454226468,1,0.015333333333318322,0.05588161585425838,0.0377019632069523,0
zero,0.0,1.0,278,80,30,9600,-0.35,-0.0274063319383759,0.5146732442123101,3.7402804817262147,0.0734375,-0.0037847604086954645,0.023621571529680436,0.03338900223686138,0,-0.013166666666666549,0.014239665271709352,0.02821178652187158,0
low,0.1823215567939546,1.2,278,80,30,9600,-0.35,-0.029764818552219362,0.5146732442123101,3.7402804817262147,0.08125,-0.004185805716858532,0.02557901283536083,0.03689383085273756,0,-0.008222222222221909,0.021542596329997454,0.03092526211897362,0
source_anchored,0.5007752879124892,1.65,278,80,30,9600,-0.35,-0.034521889129341024,0.5146732442123101,3.7402804817262147,0.09645833333333334,-0.005748341275866098,0.028773547853474926,0.04329141278616274,0,0.0027777777775714885,0.03729966690691251,0.03474823269350689,0
moderate,0.6931471805599453,2.0,278,80,30,9600,-0.35,-0.037805571002704326,0.5146732442123101,3.7402804817262147,0.10677083333333334,-0.003821030963240629,0.0339845400394637,0.04563920730088935,0,0.01394444444419829,0.051750015446902616,0.036581933587924644,0
strong,1.0986122886681098,3.0,278,80,30,9600,-0.35,-0.04569829664282575,0.5146732442123101,3.7402804817262147,0.1326041666666667,-0.008612890702911907,0.03708540593991384,0.05181584944710172,0,0.03616666666664026,0.08186496330946601,0.04118524745641848,0
zero,0.0,1.0,279,80,30,9600,-0.35,-0.024927072894453294,0.5146732442123101,3.7402804817262147,0.0690625,-0.0060721754968945385,0.018854897397558756,0.03997168112740866,1,-0.007722222222222408,0.017204850672230886,0.031310416156860345,0
low,0.1823215567939546,1.2,279,80,30,9600,-0.35,-0.02710867652096021,0.5146732442123101,3.7402804817262147,0.07468749999999999,-0.006745837540475419,0.020362838980484792,0.04151393583330823,1,-0.003166666666666762,0.02394200985429345,0.03188928120139498,0
source_anchored,0.5007752879124892,1.65,279,80,30,9600,-0.35,-0.03154033926095384,0.5146732442123101,3.7402804817262147,0.08489583333333332,-0.006781439076178342,0.0247589001847755,0.047454969439879896,0,0.007833333333333359,0.0393736725942872,0.03397231867271828,0
moderate,0.6931471805599453,2.0,279,80,30,9600,-0.35,-0.03462674986426176,0.5146732442123101,3.7402804817262147,0.09572916666666667,-0.008759445856478087,0.02586730400778367,0.05263458776840788,1,0.017611111111111244,0.052237860975373,0.035767557666396596,0
strong,1.0986122886681098,3.0,279,80,30,9600,-0.35,-0.04215415554021528,0.5146732442123101,3.7402804817262147,0.12041666666666666,-0.013868281816390438,0.028285873723824843,0.06732558853534548,1,0.0402222222216948,0.08237637776191009,0.042645950196863215,0
zero,0.0,1.0,280,80,30,9600,-0.35,-0.02511577293543491,0.5146732442123101,3.7402804817262147,0.07260416666666666,-0.031680854081134024,-0.006565081145699113,0.04019772478111345,1,-0.03138888888888902,-0.00627311595345411,0.028264275848932707,1
low,0.1823215567939546,1.2,280,80,30,9600,-0.35,-0.027314119112833535,0.5146732442123101,3.7402804817262147,0.07822916666666666,-0.03422690720854654,-0.0069127880957130065,0.04141551204423176,1,-0.027277777777777623,3.634133505591233e-05,0.02846813368763294,1
source_anchored,0.5007752879124892,1.65,280,80,30,9600,-0.35,-0.031779804386599775,0.5146732442123101,3.7402804817262147,0.0925,-0.04618890849424845,-0.014409104107648674,0.04862096517474246,1,-0.019111111111110857,0.012668693275488918,0.030045822564275754,1
moderate,0.6931471805599453,2.0,280,80,30,9600,-0.35,-0.034889829012413866,0.5146732442123101,3.7402804817262147,0.10187500000000001,-0.05057421105352591,-0.01568438204111204,0.05238439061543297,1,-0.01166666666638283,0.023223162346031036,0.032158566669206634,0
strong,1.0986122886681098,3.0,280,80,30,9600,-0.35,-0.04247382038145642,0.5146732442123101,3.7402804817262147,0.1265625,-0.05971841041102401,-0.017244590029567596,0.06495031724164034,1,0.012277777777772392,0.05475159815922881,0.03636488083544902,0
zero,0.0,1.0,281,80,30,9600,-0.35,-0.025874510392824797,0.5146732442123101,3.7402804817262147,0.0721875,-0.0063582583895206435,0.019516252003304153,0.04043645113467409,1,-0.014722222222222303,0.011152288170602494,0.030573836867486857,1
low,0.1823215567939546,1.2,281,80,30,9600,-0.35,-0.028113611870656568,0.5146732442123101,3.7402804817262147,0.0790625,-0.008770704491900122,0.019342907378756446,0.04574749281727694,1,-0.009944444444444311,0.018169167426212256,0.032593741093579265,0
source_anchored,0.5007752879124892,1.65,281,80,30,9600,-0.35,-0.03264198424351252,0.5146732442123101,3.7402804817262147,0.09239583333333332,-0.021602861778411225,0.011039122465101296,0.05900325275131982,1,-0.004611111111111232,0.02803087313240129,0.03736593141246858,0
moderate,0.6931471805599453,2.0,281,80,30,9600,-0.35,-0.0357790228036657,0.5146732442123101,3.7402804817262147,0.10166666666666666,-0.024636168161787264,0.011142854641878433,0.06486527575381641,1,0.0022222222221384147,0.03800124502580411,0.03862368820834541,0
strong,1.0986122886681098,3.0,281,80,30,9600,-0.35,-0.043368689018692994,0.5146732442123101,3.7402804817262147,0.1253125,-0.02233013122483868,0.021038557793854315,0.07263154152304507,1,0.025833333333293407,0.0692020223519864,0.043368551361279824,0
zero,0.0,1.0,282,80,30,9600,-0.35,-0.026871604049034447,0.5146732442123101,3.7402804817262147,0.07697916666666667,-0.022595671797608685,0.004275932251425762,0.039204811248842904,1,-0.02527777777777762,0.0015938262712568256,0.02982185377176644,1
low,0.1823215567939546,1.2,282,80,30,9600,-0.35,-0.029143576656355318,0.5146732442123101,3.7402804817262147,0.08208333333333333,-0.02618812808533283,0.002955448571022489,0.04189477706799016,1,-0.02155555555555544,0.007588021100799879,0.030482058115606725,1
source_anchored,0.5007752879124892,1.65,282,80,30,9600,-0.35,-0.03369536259927656,0.5146732442123101,3.7402804817262147,0.09645833333333333,-0.02450067389657387,0.009194688702702687,0.048894105539190845,1,-0.006111111111111289,0.02758425148816527,0.034325382925554586,0
moderate,0.6931471805599453,2.0,282,80,30,9600,-0.35,-0.036812419631050974,0.5146732442123101,3.7402804817262147,0.10718749999999999,-0.02719362307688547,0.009618796554165504,0.05183688609998267,1,0.0034999999999599796,0.040312419631010954,0.03667529927775023,0
strong,1.0986122886681098,3.0,282,80,30,9600,-0.35,-0.04421915337323296,0.5146732442123101,3.7402804817262147,0.134375,-0.031182215749527564,0.013036937623705398,0.05787170073131385,1,0.02966666666665585,0.0738858200398888,0.04289913140785686,0
zero,0.0,1.0,283,80,30,9600,-0.35,-0.025796526638074635,0.5146732442123101,3.7402804817262147,0.073125,-0.022292208727257457,0.0035043179108171785,0.03943968979007863,1,-0.020777777777777673,0.005018748860296962,0.02736535647218505,1
low,0.1823215567939546,1.2,283,80,30,9600,-0.35,-0.028012352714529377,0.5146732442123101,3.7402804817262147,0.07989583333333333,-0.02162245357764439,0.006389899136884987,0.041948547378603845,1,-0.016166666666666774,0.011845686047862604,0.02899509873799592,1
source_anchored,0.5007752879124892,1.65,283,80,30,9600,-0.35,-0.03247965585316513,0.5146732442123101,3.7402804817262147,0.0925,-0.0218847964801904,0.010594859372974733,0.0497450857464525,1,-0.0031111111111108425,0.02936854474205429,0.03309686453569438,0
moderate,0.6931471805599453,2.0,283,80,30,9600,-0.35,-0.035562319128748666,0.5146732442123101,3.7402804817262147,0.10083333333333333,-0.024957353563116097,0.01060496556563257,0.055243563266795026,1,0.0031111111109916045,0.03867343023974027,0.035805076782201364,0
strong,1.0986122886681098,3.0,283,80,30,9600,-0.35,-0.04297356596553423,0.5146732442123101,3.7402804817262147,0.12468749999999999,-0.027514014785965824,0.015459551179568404,0.06431987937796864,1,0.0257222222221809,0.06869578818771513,0.040070450657706584,0
zero,0.0,1.0,284,80,30,9600,-0.35,-0.02436403688390613,0.5146732442123101,3.7402804817262147,0.06875,-0.03197080069160457,-0.007606763807698442,0.04226996509036478,1,-0.02777777777777779,-0.003413740893871659,0.030958374232930613,1
low,0.1823215567939546,1.2,284,80,30,9600,-0.35,-0.026498358300770696,0.5146732442123101,3.7402804817262147,0.07552083333333334,-0.03281371353561863,-0.006315355234847931,0.04413404079118226,1,-0.02227777777777784,0.0042205805229928554,0.03197849177352348,1
source_anchored,0.5007752879124892,1.65,284,80,30,9600,-0.35,-0.030835930201397875,0.5146732442123101,3.7402804817262147,0.0896875,-0.043311559513432074,-0.012475629312034199,0.05391437648779259,1,-0.013833333333333253,0.017002596868064622,0.035239913899065,1
moderate,0.6931471805599453,2.0,284,80,30,9600,-0.35,-0.03385863946442593,0.5146732442123101,3.7402804817262147,0.09864583333333332,-0.051759156673718054,-0.017900517209292123,0.05971873370187204,1,-0.009722222221804966,0.024136417242620965,0.036420937676234486,0
strong,1.0986122886681098,3.0,284,80,30,9600,-0.35,-0.0412388702137486,0.5146732442123101,3.7402804817262147,0.1253125,-0.06307954180690595,-0.02184067159315735,0.07130458326709313,1,0.014277777777768619,0.05551664799151722,0.04002204509154738,0
zero,0.0,1.0,285,80,30,9600,-0.35,-0.026035786420359575,0.5146732442123101,3.7402804817262147,0.07635416666666667,-0.022601730225456307,0.0034340561949032684,0.04678818056410425,1,-0.0213888888888889,0.0046468975314706736,0.0332138278070345,1
low,0.1823215567939546,1.2,285,80,30,9600,-0.35,-0.028237323164976756,0.5146732442123101,3.7402804817262147,0.08427083333333332,-0.02753081992743467,0.0007065032375420874,0.051769868736933275,1,-0.0193888888888889,0.008848434276087856,0.03612330252144968,1
source_anchored,0.5007752879124892,1.65,285,80,30,9600,-0.35,-0.03265234133264587,0.5146732442123101,3.7402804817262147,0.0978125,-0.033011072147679066,-0.00035873081503319526,0.06279029696718756,1,-0.010611111111111127,0.022041230221534744,0.039463602385645696,0
moderate,0.6931471805599453,2.0,285,80,30,9600,-0.35,-0.035681303662805613,0.5146732442123101,3.7402804817262147,0.10958333333333332,-0.03276599297171856,0.002915310691087053,0.06747104588416634,1,0.002444444444427818,0.03812574810723343,0.04127466119136158,0
strong,1.0986122886681098,3.0,285,80,30,9600,-0.35,-0.042912092721996184,0.5146732442123101,3.7402804817262147,0.133125,-0.03592739163412759,0.006984701087868597,0.0733296458107535,1,0.02366666666665973,0.06657875938865591,0.04557687737498761,0
zero,0.0,1.0,286,80,30,9600,-0.35,-0.025522392504989395,0.5146732442123101,3.7402804817262147,0.07510416666666667,-0.031249977181371125,-0.005727584676381729,0.05467041824362188,1,-0.030055555555555724,-0.004533163050566329,0.039397607994102676,1
low,0.1823215567939546,1.2,286,80,30,9600,-0.35,-0.02772985372933559,0.5146732442123101,3.7402804817262147,0.08208333333333333,-0.0327619263277405,-0.0050320725984049075,0.05691502133943468,1,-0.025999999999999912,0.0017298537293356786,0.03919166726026212,1
