trial_id,cell_id,cause,truth,worlds,successful_worlds,failures,bias,bias_ci_low,bias_ci_high,rmse,coverage,coverage_ci_low,coverage_ci_high,rejection_rate,rejection_rate_ci_low,rejection_rate_ci_high,model_to_empirical_se_ratio,maximum_point_estimator_crosscheck_difference
RCTBENCH-055,primary_0.8__n_1,primary,0.8,50,46,4,0.017731049719155026,-0.1883743619111342,0.2238364613494443,0.6866868315162703,0.9130434782608695,0.7967533592588116,0.9656641321052741,0.30434782608695654,0.1907984080276724,0.4480564644840766,0.8897801672391424,3.658060481193104e-07
RCTBENCH-055,primary_0.8__n_1,competing,0.0,50,46,4,0.16444383445264732,-0.09882372061993028,0.4277113895252249,0.8921297063756749,1.0,0.9229264369144198,1.0,0.0,0.0,0.07707356308558042,1.065851628575162,3.658060481193104e-07
RCTBENCH-055,primary_1.2__n_1,primary,1.2,50,43,7,0.0394372833151631,-0.16495463336562907,0.2438291999959553,0.6575550541033722,0.9302325581395349,0.8139101309875801,0.9759884104227855,0.5116279069767442,0.367523084694493,0.6538255245328142,0.899745104363949,8.967865516851248e-07
RCTBENCH-055,primary_1.2__n_1,competing,0.0,50,43,7,0.17842177768781672,-0.18005866913703497,0.5369022245126684,1.1649460853189435,0.9302325581395349,0.8139101309875801,0.9759884104227855,0.06976744186046512,0.024011589577214484,0.1860898690124198,0.8549155151658351,8.967865516851248e-07
RCTBENCH-055,competing_-0.8__n_1,primary,0.8,50,36,14,-0.03089280062276904,-0.1956823828625298,0.13389678161699176,0.48121750893772786,1.0,0.9035813714055363,1.0,0.16666666666666666,0.07870447595018111,0.3189079431127947,1.230194162002349,3.038709261958539e-07
RCTBENCH-055,competing_-0.8__n_1,competing,-0.8,50,36,14,0.033730656820356246,-0.24080114852217077,0.3082624621628833,0.8007431268219164,1.0,0.9035813714055363,1.0,0.027777777777777776,0.00492040713981047,0.1416971865327386,1.4361951644681892,3.038709261958539e-07
RCTBENCH-055,competing_-0.4__n_1,primary,0.8,50,43,7,0.10011291142156188,-0.09891957643767398,0.29914539928079775,0.6469533481984483,1.0,0.9179901967742088,1.0,0.3023255813953488,0.18602000135848176,0.4510536417772961,0.9772457287716081,4.400991191963466e-07
RCTBENCH-055,competing_-0.4__n_1,competing,-0.4,50,43,7,-0.15469889313843604,-0.45015192557646094,0.14075413929958885,0.9613281671404752,1.0,0.9179901967742088,1.0,0.0,0.0,0.08200980322579121,1.1354433269099047,4.400991191963466e-07
RCTBENCH-055,competing_+0.4__n_1,primary,0.8,50,49,1,0.014144836238974386,-0.19577525933529977,0.22406493181324855,0.7234765659818986,0.9387755102040817,0.8347951216427361,0.9789598533270325,0.24489795918367346,0.1460234525833975,0.38086318987603934,0.8558423597538563,3.120862246963618e-07
RCTBENCH-055,competing_+0.4__n_1,competing,0.4,50,49,1,0.12909773617358297,-0.11415883752735423,0.3723543098745202,0.848091727215769,0.9591836734693877,0.8628696769391992,0.9887343666338142,0.08163265306122448,0.03220281766776367,0.1918912759657129,1.0387090048145757,3.120862246963618e-07
RCTBENCH-055,competing_+0.8__n_1,primary,0.8,50,50,0,-0.14238675218967595,-0.37318059748568155,0.08840709310632966,0.8164414916936146,0.96,0.8653990931249297,0.9889611156723802,0.2,0.11243750015776109,0.33037105932225413,0.810463621094525,4.0853698135556726e-07
RCTBENCH-055,competing_+0.8__n_1,competing,0.8,50,50,0,0.14060056164500737,-0.009108236668473962,0.2903093599584887,0.5401057421077963,1.0,0.9286524008666412,1.0,0.12,0.056176001509322726,0.23804817383202986,1.49164454595846,4.0853698135556726e-07
RCTBENCH-055,joint_null__n_4,primary,0.0,100,100,0,0.06392265422051174,-0.010668141966111405,0.1385134504071349,0.37945910957682677,0.9,0.8256343384950865,0.9447708629393249,0.1,0.05522913706067509,0.17436566150491348,0.8847126492237882,4.713746988849188e-07
RCTBENCH-055,joint_null__n_4,competing,0.0,100,100,0,-0.006452970337754699,-0.0845066992019546,0.0716007585264452,0.39145434080854324,0.97,0.9154806357094724,0.9897454759759611,0.03,0.01025452402403891,0.08451936429052763,1.0019057770882147,4.713746988849188e-07
RCTBENCH-055,primary_0.4__n_4,primary,0.4,50,50,0,0.033360365877966626,-0.07346921764843556,0.14018994940436882,0.3736143336907768,0.86,0.7381380628941445,0.930491665729837,0.26,0.15871527493552381,0.39553157264848826,0.820320296295098,4.801016108002543e-07
RCTBENCH-055,primary_0.4__n_4,competing,0.0,50,50,0,-0.02237456865103363,-0.14140529149966938,0.09665615419760211,0.41522574424610265,0.98,0.8950455641036218,0.9964607407283538,0.02,0.003539259271646236,0.10495443589637815,0.9642588699529431,4.801016108002543e-07
RCTBENCH-055,primary_0.8__n_4,primary,0.8,50,50,0,-0.0035495751895172002,-0.09187844968346302,0.08477929930442861,0.30769849018003825,0.94,0.8378290831116182,0.979385029651026,0.76,0.6258731624205707,0.8570260860300827,0.9420329118418422,6.381172534819513e-07
RCTBENCH-055,primary_0.8__n_4,competing,0.0,50,50,0,0.0010155289835069871,-0.11734990606475168,0.11938096403176565,0.4123063139422571,0.98,0.8950455641036218,0.9964607407283538,0.02,0.003539259271646236,0.10495443589637815,0.9945861431177734,6.381172534819513e-07
RCTBENCH-055,primary_1.2__n_4,primary,1.2,50,50,0,0.058313719284908964,-0.026167420843502452,0.14279485941332037,0.29999722041164456,0.96,0.8653990931249297,0.9889611156723802,1.0,0.9286524008666412,1.0,0.9513125670871522,5.61548795019462e-07
RCTBENCH-055,primary_1.2__n_4,competing,0.0,50,50,0,-0.01520149635244147,-0.13737293026696173,0.1069699375620788,0.42583400668510796,0.96,0.8653990931249297,0.9889611156723802,0.04,0.011038884327619819,0.13460090687507023,1.0126549166382839,5.61548795019462e-07
RCTBENCH-055,competing_-0.8__n_4,primary,0.8,50,49,1,-0.017145227011582533,-0.10118810219696744,0.06689764817380237,0.2901002765563089,0.9183673469387755,0.8081087240342871,0.9677971823322363,0.8163265306122449,0.6864239739710012,0.900236589379297,0.9901681097850114,4.4906663143606806e-07
RCTBENCH-055,competing_-0.8__n_4,competing,-0.8,50,49,1,-0.12210788475141601,-0.29192292666879105,0.047707157165959024,0.5977500733097368,0.9795918367346939,0.8930647847660836,0.9963883274101747,0.32653061224489793,0.21207497001811862,0.46620794685429845,0.9563034920024874,4.4906663143606806e-07
RCTBENCH-055,competing_-0.4__n_4,primary,0.8,50,50,0,0.005640936437044168,-0.07964571548246892,0.09092758835655725,0.29713452121722855,0.94,0.8378290831116182,0.979385029651026,0.76,0.6258731624205707,0.8570260860300827,0.9616747210055997,5.539466159804052e-07
RCTBENCH-055,competing_-0.4__n_4,competing,-0.4,50,50,0,-0.13931187893112218,-0.30185574823432837,0.02323199037208401,0.583079854962915,0.96,0.8653990931249297,0.9889611156723802,0.2,0.11243750015776109,0.33037105932225413,0.86737547487208,5.539466159804052e-07
RCTBENCH-055,competing_+0.4__n_4,primary,0.8,50,50,0,-0.06634269121475332,-0.14418215686289598,0.011496774433389326,0.27913842498548513,0.98,0.8950455641036218,0.9964607407283538,0.74,0.6044684273515116,0.841284725064476,1.0633108853422524,2.7949201775179233e-07
RCTBENCH-055,competing_+0.4__n_4,competing,0.4,50,50,0,-0.03300719839479724,-0.14372995059051147,0.077715553800917,0.3870929489452025,0.92,0.8116175308165716,0.9684504859114069,0.14,0.06950833427016288,0.26186193710585537,0.9752615720755499,2.7949201775179233e-07
RCTBENCH-055,competing_+0.8__n_4,primary,0.8,50,50,0,0.046420798090684105,-0.03869269539967309,0.1315342915810413,0.30008995168287256,0.96,0.8653990931249297,0.9889611156723802,0.82,0.692039463256992,0.902298073297658,1.0067001163968865,1.7156046594468677e-07
RCTBENCH-055,competing_+0.8__n_4,competing,0.8,50,50,0,0.017211187977614447,-0.06411844157292579,0.09854081752815469,0.28381971840240683,0.98,0.8950455641036218,0.9964607407283538,0.72,0.5833487630404344,0.8252582933408876,1.210870327892682,1.7156046594468677e-07
RCTBENCH-064,joint_null__n_1,primary,0.0,100,100,0,0.017393557490288064,-0.036822176270129174,0.07160929125070531,0.27242114093067316,0.98,0.929988209271456,0.9944980324498376,0.02,0.00550196755016235,0.07001179072854391,1.1384652082399296,3.435919373462326e-07
RCTBENCH-064,joint_null__n_1,competing,0.0,100,100,0,0.01160944844298796,-0.061749966696183864,0.08496886358215978,0.36804461740329725,0.96,0.9016292856411208,0.9843366960084523,0.04,0.015663303991547604,0.09837071435887923,0.9673538502592873,3.435919373462326e-07
RCTBENCH-064,primary_0.4__n_1,primary,0.4,50,50,0,0.04356788018926831,-0.03408400731733707,0.1212197676958737,0.273972939392286,0.96,0.8653990931249297,0.9889611156723802,0.28,0.17474170665911226,0.41665123695956563,1.0642577403218636,2.7780837108526413e-07
RCTBENCH-064,primary_0.4__n_1,competing,0.0,50,50,0,-0.0179639284716715,-0.1252649766532826,0.0893371197099396,0.37419567196488507,0.96,0.8653990931249297,0.9889611156723802,0.04,0.011038884327619819,0.13460090687507023,0.9735747113150486,2.7780837108526413e-07
RCTBENCH-064,primary_0.8__n_1,primary,0.8,50,50,0,0.029770470934954045,-0.053748493880165386,0.11328943575007347,0.2924427986620103,0.96,0.8653990931249297,0.9889611156723802,0.84,0.7148578393696499,0.9166257932196658,0.9491261273160565,7.440904405608614e-07
RCTBENCH-064,primary_0.8__n_1,competing,0.0,50,50,0,0.02612911162152829,-0.07712757427123446,0.12938579751429105,0.36062424815357197,0.94,0.8378290831116182,0.979385029651026,0.06,0.020614970348973943,0.16217091688838173,1.0323681496518078,7.440904405608614e-07
RCTBENCH-064,primary_1.2__n_1,primary,1.2,50,50,0,0.10369819835303992,0.018279418523067387,0.18911697818301246,0.3150937817493981,0.92,0.8116175308165716,0.9684504859114069,1.0,0.9286524008666412,1.0,0.8992684459197927,7.204511909275624e-07
RCTBENCH-064,primary_1.2__n_1,competing,0.0,50,50,0,-0.02117110404109928,-0.14763828111035804,0.10529607302815946,0.4410344833904472,0.94,0.8378290831116182,0.979385029651026,0.06,0.020614970348973943,0.16217091688838173,0.8928669202747083,7.204511909275624e-07
RCTBENCH-064,competing_-0.8__n_1,primary,0.8,50,50,0,0.019228872234554682,-0.07426199495004634,0.11271973941915572,0.326226105065906,0.92,0.8116175308165716,0.9684504859114069,0.86,0.7381380628941445,0.930491665729837,0.8386138494234939,7.875473696516977e-07
RCTBENCH-064,competing_-0.8__n_1,competing,-0.8,50,50,0,0.10307699361958436,-0.04906836459939401,0.25522235183856273,0.5399024052418286,0.9,0.7863976856252034,0.9565242350681095,0.26,0.15871527493552381,0.39553157264848826,0.8821313226898532,7.875473696516977e-07
RCTBENCH-064,competing_-0.4__n_1,primary,0.8,50,50,0,0.024611049038702544,-0.05168671712216546,0.10090881519957054,0.26690687183153194,1.0,0.9286524008666412,1.0,0.82,0.692039463256992,0.902298073297658,1.0306293043161676,4.79760336125068e-07
RCTBENCH-064,competing_-0.4__n_1,competing,-0.4,50,50,0,0.004831276134955733,-0.10111774923946311,0.11078030150937458,0.3690863173375876,0.98,0.8950455641036218,0.9964607407283538,0.1,0.0434757649318904,0.21360231437479657,1.121416839308283,4.79760336125068e-07
RCTBENCH-064,competing_+0.4__n_1,primary,0.8,50,50,0,0.07288016845956789,0.0006662996367057666,0.14509403728243003,0.26188933757855914,0.96,0.8653990931249297,0.9889611156723802,0.92,0.8116175308165716,0.9684504859114069,1.1054782102105623,5.258842856736834e-07
RCTBENCH-064,competing_+0.4__n_1,competing,0.4,50,50,0,-0.006797648537807601,-0.11122642663746334,0.09763112956184812,0.36382269216951857,0.96,0.8653990931249297,0.9889611156723802,0.26,0.15871527493552381,0.39553157264848826,0.9464179689184896,5.258842856736834e-07
RCTBENCH-064,competing_+0.8__n_1,primary,0.8,50,50,0,0.06006043692081286,-0.038655962012074184,0.1587768358536999,0.34906693655107146,0.92,0.8116175308165716,0.9684504859114069,0.84,0.7148578393696499,0.9166257932196658,0.8121129281553987,2.6876756731297746e-07
RCTBENCH-064,competing_+0.8__n_1,competing,0.8,50,50,0,-0.03433631780692794,-0.09950203839608499,0.030829402782229114,0.22957553229236768,1.0,0.9286524008666412,1.0,0.7,0.5624964953554659,0.8089644649911905,1.4115072065808154,2.6876756731297746e-07
RCTBENCH-064,joint_null__n_4,primary,0.0,100,100,0,0.0020271820825546335,-0.030589690148913218,0.03464405431402248,0.1635701716491366,0.95,0.8882495307680808,0.9784563208456319,0.05,0.021543679154367966,0.11175046923191914,0.9255088640080569,2.7941898027294965e-07
RCTBENCH-064,joint_null__n_4,competing,0.0,100,100,0,0.002374219526611035,-0.029113356858062704,0.03386179591128478,0.1579125940773246,0.97,0.9154806357094724,0.9897454759759611,0.03,0.01025452402403891,0.08451936429052763,1.1019685191828996,2.7941898027294965e-07
RCTBENCH-064,primary_0.4__n_4,primary,0.4,50,50,0,0.0062440771910519674,-0.040182675517695235,0.05267082989979917,0.16183988254632747,0.94,0.8378290831116182,0.979385029651026,0.74,0.6044684273515116,0.841284725064476,0.8733978872222143,3.674782315665759e-07
RCTBENCH-064,primary_0.4__n_4,competing,0.0,50,50,0,0.044621320097991996,-0.007602731463448829,0.09684537165943283,0.18730587937272675,0.96,0.8653990931249297,0.9889611156723802,0.04,0.011038884327619819,0.13460090687507023,0.9678916644800085,3.674782315665759e-07
RCTBENCH-064,primary_0.8__n_4,primary,0.8,50,50,0,-0.02157588189020765,-0.06654943765227539,0.023397673871860085,0.15813623489759382,0.9,0.7863976856252034,0.9565242350681095,1.0,0.9286524008666412,1.0,0.8578484691682348,4.2633348695808593e-07
RCTBENCH-064,primary_0.8__n_4,competing,0.0,50,50,0,0.015029730704284283,-0.032959326209121946,0.06301878761769052,0.1678357069185522,0.98,0.8950455641036218,0.9964607407283538,0.02,0.003539259271646236,0.10495443589637815,1.082602786997699,4.2633348695808593e-07
RCTBENCH-064,primary_1.2__n_4,primary,1.2,50,50,0,0.004677958372836594,-0.03077593156980542,0.04013184831547861,0.12358592303499163,0.94,0.8378290831116182,0.979385029651026,1.0,0.9286524008666412,1.0,1.0529589433296427,5.52610610493609e-07
RCTBENCH-064,primary_1.2__n_4,competing,0.0,50,50,0,0.0828408174849052,0.029848527816912766,0.13583310715289762,0.20232597446386572,0.94,0.8378290831116182,0.979385029651026,0.06,0.020614970348973943,0.16217091688838173,1.0146986834571832,5.52610610493609e-07
RCTBENCH-064,competing_-0.8__n_4,primary,0.8,50,50,0,0.03601468627051852,-0.003475493595365635,0.07550486613640267,0.1421935373126006,0.92,0.8116175308165716,0.9684504859114069,1.0,0.9286524008666412,1.0,0.9676577256572335,2.681206856536278e-07
RCTBENCH-064,competing_-0.8__n_4,competing,-0.8,50,50,0,0.07226174854222502,0.009585804596340355,0.13493769248810966,0.22996876049548398,0.96,0.8653990931249297,0.9889611156723802,0.94,0.8378290831116182,0.979385029651026,1.024512411630283,2.681206856536278e-07
RCTBENCH-064,competing_-0.4__n_4,primary,0.8,50,50,0,0.02599695904934248,-0.016520821045745177,0.06851473914443014,0.15036751811430588,0.94,0.8378290831116182,0.979385029651026,1.0,0.9286524008666412,1.0,0.9055727837666002,4.861741966788458e-07
RCTBENCH-064,competing_-0.4__n_4,competing,-0.4,50,50,0,0.01952528082736601,-0.04873721597465454,0.08778777762938657,0.2385806475265404,0.88,0.7619518261679701,0.9438239984906771,0.58,0.44233441768578224,0.7062499664528801,0.8400109931155497,4.861741966788458e-07
RCTBENCH-064,competing_+0.4__n_4,primary,0.8,50,50,0,0.031543832652518894,-0.004937799382349041,0.06802546468738682,0.13093378943833353,0.94,0.8378290831116182,0.979385029651026,1.0,0.9286524008666412,1.0,1.069646581618368,4.4689801528829953e-07
RCTBENCH-064,competing_+0.4__n_4,competing,0.4,50,50,0,-0.033616561741397676,-0.08051885625434435,0.013285732771548993,0.16679850550250913,0.96,0.8653990931249297,0.9889611156723802,0.54,0.40398871399157477,0.6703034780777566,1.0236154492468097,4.4689801528829953e-07
RCTBENCH-064,competing_+0.8__n_4,primary,0.8,50,50,0,0.03809699050333907,-0.002554662741962213,0.07874864374864035,0.14663814873693495,0.96,0.8653990931249297,0.9889611156723802,1.0,0.9286524008666412,1.0,0.9721704364719221,2.580083692249602e-07
RCTBENCH-064,competing_+0.8__n_4,competing,0.8,50,50,0,-0.04138606329094603,-0.08522063221305098,0.0024485056311589273,0.15819934620790904,0.96,0.8653990931249297,0.9889611156723802,1.0,0.9286524008666412,1.0,1.0214036694030655,2.580083692249602e-07
RCTBENCH-075,joint_null__n_1,primary,0.0,100,98,2,-0.05000903622994714,-0.2118839158953048,0.11186584343541052,0.80483227571068,0.9489795918367347,0.8860754835396585,0.9780126885959752,0.05102040816326531,0.02198731140402472,0.11392451646034155,0.9232957069404553,7.026986408031899e-07
RCTBENCH-075,joint_null__n_1,competing,0.0,100,98,2,-0.14537053487120408,-0.31767651017380527,0.02693544043139709,0.8673093001015095,0.9693877551020408,0.9138297983152016,0.9895351089175063,0.030612244897959183,0.010464891082493696,0.08617020168479832,1.0573068586741892,7.026986408031899e-07
RCTBENCH-075,primary_0.4__n_1,primary,0.4,50,49,1,0.05634012019008721,-0.15529639128467143,0.26797663166484587,0.731425774570635,0.9591836734693877,0.8628696769391992,0.9887343666338142,0.14285714285714285,0.07096423720406757,0.26667706223914406,0.9116512257901551,6.549152014034831e-07
RCTBENCH-075,primary_0.4__n_1,competing,0.0,50,49,1,0.1696787199146395,-0.1328560143968711,0.47221345422615013,1.0561865924250629,0.9795918367346939,0.8930647847660836,0.9963883274101747,0.02040816326530612,0.0036116725898252405,0.10693521523391619,0.9010894118061616,6.549152014034831e-07
RCTBENCH-075,primary_0.8__n_1,primary,0.8,50,46,4,0.14734824647898107,-0.037556723956450794,0.3322532169144129,0.6332294003790155,0.9347826086956522,0.8249725891809578,0.9775721385707115,0.34782608695652173,0.2268099337075434,0.4922994115793724,1.0357794051295326,6.698412601258141e-07
RCTBENCH-075,primary_0.8__n_1,competing,0.0,50,46,4,0.06402921276131933,-0.17842958758247546,0.3064880131051141,0.8100714797212332,1.0,0.9229264369144198,1.0,0.0,0.0,0.07707356308558042,1.128918558173989,6.698412601258141e-07
RCTBENCH-075,primary_1.2__n_1,primary,1.2,50,46,4,0.0172525668977847,-0.16912418796654544,0.20362932176211485,0.620989010673152,0.9565217391304348,0.8546774097378094,0.9879945544014435,0.5,0.36118937082703245,0.6388106291729676,0.9758414240107544,6.291774212185963e-07
RCTBENCH-075,primary_1.2__n_1,competing,0.0,50,46,4,0.07594190668332916,-0.18509945628574653,0.3369832696524049,0.8727387497002163,0.9782608695652174,0.8866470547848865,0.9961521457419497,0.021739130434782608,0.003847854258050294,0.1133529452151136,1.093020374000272,6.291774212185963e-07
RCTBENCH-075,competing_-0.8__n_1,primary,0.8,50,38,12,0.02544428831000688,-0.1974205613443078,0.24830913796432158,0.6695385316087343,0.8947368421052632,0.7586947827711268,0.9582974265244648,0.18421052631578946,0.09221765185221271,0.3341885807113141,0.915888669667451,5.495657412757371e-07
RCTBENCH-075,competing_-0.8__n_1,competing,-0.8,50,38,12,0.06449245008008679,-0.15316007780263674,0.28214497796281035,0.6565821950770598,1.0,0.9081901317744162,1.0,0.0,6.938893903907228e-18,0.09180986822558401,1.6575881085001134,5.495657412757371e-07
RCTBENCH-075,competing_-0.4__n_1,primary,0.8,50,40,10,-0.05419172068022939,-0.28309318759794355,0.17470974623748478,0.7088011274266807,0.95,0.8349612263085903,0.9861793326138516,0.325,0.20084502231782703,0.4798225381012234,0.8700303015880848,5.140878014397998e-07
RCTBENCH-075,competing_-0.4__n_1,competing,-0.4,50,40,10,-0.1165303331489069,-0.41706248352413067,0.1840018172263169,0.9351727972331411,1.0,0.9123783988027134,1.0,0.025,0.004426831502681396,0.12881368963474096,1.0846392575575547,5.140878014397998e-07
RCTBENCH-075,competing_+0.4__n_1,primary,0.8,50,48,2,0.029355166414356385,-0.1511833837316522,0.20989371656036498,0.6159432493889448,0.9583333333333334,0.8602434412954455,0.9884981065106134,0.1875,0.10191390954847647,0.319398671492847,1.0281987919524926,6.830934703438984e-07
RCTBENCH-075,competing_+0.4__n_1,competing,0.4,50,48,2,0.07619893003572503,-0.1494299634776527,0.30182782354910276,0.7726696842431153,0.9791666666666666,0.8910078200474812,0.9963128890224894,0.041666666666666664,0.011501893489386586,0.1397565587045545,1.104057749321317,6.830934703438984e-07
RCTBENCH-075,competing_+0.8__n_1,primary,0.8,50,49,1,0.1169245279241038,-0.06381819600230437,0.29766725185051196,0.6336801746029803,0.9387755102040817,0.8347951216427361,0.9789598533270325,0.2857142857142857,0.178495944588126,0.42408883507780093,1.0141568632736353,4.5677763804707894e-07
RCTBENCH-075,competing_+0.8__n_1,competing,0.8,50,49,1,0.07107696736777383,-0.17170139420719693,0.3138553289427446,0.8395746427938371,1.0,0.9273021807795035,0.9999999999999999,0.14285714285714285,0.07096423720406757,0.26667706223914406,0.9796257379595824,4.5677763804707894e-07
RCTBENCH-075,joint_null__n_4,primary,0.0,100,100,0,-0.0012220994378277226,-0.0708453181301537,0.06840111925449825,0.34912841708073783,0.94,0.8752318455410406,0.9722138760368118,0.06,0.027786123963188178,0.12476815445895921,0.9704652369583452,3.663438518097806e-07
RCTBENCH-075,joint_null__n_4,competing,0.0,100,100,0,-0.021894892191417846,-0.11201996740546688,0.06823018302263117,0.45246309080179675,0.94,0.8752318455410406,0.9722138760368118,0.06,0.027786123963188178,0.12476815445895921,0.8771476960643404,3.663438518097806e-07
RCTBENCH-075,primary_0.4__n_4,primary,0.4,50,50,0,0.07429247226152126,-0.0077244779784276935,0.15630942250147023,0.2951932072003717,0.98,0.8950455641036218,0.9964607407283538,0.24,0.1429739139699172,0.3741268375794292,1.1090890586191209,5.026883547198935e-07
RCTBENCH-075,primary_0.4__n_4,competing,0.0,50,50,0,-0.08522960424127633,-0.20405023732350858,0.033591028840955925,0.42257492606881236,0.94,0.8378290831116182,0.979385029651026,0.06,0.020614970348973943,0.16217091688838173,0.9595739850511033,5.026883547198935e-07
RCTBENCH-075,primary_0.8__n_4,primary,0.8,50,50,0,0.07715447448156489,-0.013343683562637307,0.16765263252576706,0.3245388984955529,0.94,0.8378290831116182,0.979385029651026,0.84,0.7148578393696499,0.9166257932196658,0.9540866331476393,4.7168411743125915e-07
RCTBENCH-075,primary_0.8__n_4,competing,0.0,50,50,0,-0.033642400505052635,-0.1678393732906631,0.10055457228055784,0.468660480979308,0.94,0.8378290831116182,0.979385029651026,0.06,0.020614970348973943,0.16217091688838173,0.8859696196411432,4.7168411743125915e-07
RCTBENCH-075,primary_1.2__n_4,primary,1.2,50,50,0,0.03934209167481378,-0.0519691699345752,0.13065335328420274,0.32049053618660867,0.92,0.8116175308165716,0.9684504859114069,1.0,0.9286524008666412,1.0,0.9168606369211525,3.522173770975634e-07
RCTBENCH-075,primary_1.2__n_4,competing,0.0,50,50,0,-0.05426029164195928,-0.15621719023604702,0.047696606952128476,0.3592699114155929,1.0,0.9286524008666412,1.0,0.0,0.0,0.07134759913335874,1.2002925687537263,3.522173770975634e-07
RCTBENCH-075,competing_-0.8__n_4,primary,0.8,50,50,0,0.09860413089183559,0.014832627061049555,0.18237563472262164,0.30801281523798635,0.94,0.8378290831116182,0.979385029651026,0.92,0.8116175308165716,0.9684504859114069,1.016838821819899,8.073823289933557e-07
RCTBENCH-075,competing_-0.8__n_4,competing,-0.8,50,50,0,-0.06479087485538469,-0.2186653669261287,0.08908361721535933,0.5398963346888774,0.98,0.8950455641036218,0.9964607407283538,0.26,0.15871527493552381,0.39553157264848826,1.0135598121827987,8.073823289933557e-07
RCTBENCH-075,competing_-0.4__n_4,primary,0.8,50,50,0,0.03928150705325075,-0.04825804985984628,0.1268210639663478,0.30744831775319237,0.98,0.8950455641036218,0.9964607407283538,0.78,0.6475845041874633,0.8724608402978558,0.9780267697276337,5.400042637770941e-07
RCTBENCH-075,competing_-0.4__n_4,competing,-0.4,50,50,0,-0.11133952617534047,-0.2462993570211019,0.023620304670420963,0.4831135335373894,0.98,0.8950455641036218,0.9964607407283538,0.2,0.11243750015776109,0.33037105932225413,0.9919901936380453,5.400042637770941e-07
RCTBENCH-075,competing_+0.4__n_4,primary,0.8,50,50,0,0.05101431954032244,-0.04662897758334188,0.14865761666398675,0.34392764464562264,0.92,0.8116175308165716,0.9684504859114069,0.82,0.692039463256992,0.902298073297658,0.8952358507873968,2.6467177738354053e-07
RCTBENCH-075,competing_+0.4__n_4,competing,0.4,50,50,0,0.06923720591153948,-0.020260789075233127,0.15873520089831208,0.3193464070312046,0.98,0.8950455641036218,0.9964607407283538,0.18,0.09770192670234175,0.30796053674300783,1.202243508222893,2.6467177738354053e-07
RCTBENCH-075,competing_+0.8__n_4,primary,0.8,50,50,0,0.059212425295993416,-0.04023489414994918,0.158659744741936,0.35143139697899384,0.92,0.8116175308165716,0.9684504859114069,0.74,0.6044684273515116,0.841284725064476,0.9004191336038803,3.444784961725844e-07
RCTBENCH-075,competing_+0.8__n_4,competing,0.8,50,50,0,0.025572650373105875,-0.07409710883921106,0.1252424095854228,0.34812252054133824,0.94,0.8378290831116182,0.979385029651026,0.74,0.6044684273515116,0.841284725064476,1.0077533108007237,3.444784961725844e-07
RCTBENCH-078,joint_null__n_1,primary,0.0,100,100,0,0.03361464193713206,-0.06789655504803313,0.13512583892229726,0.5101375365725556,0.92,0.8500189229905126,0.9589065385156195,0.08,0.04109346148438061,0.14998107700948735,0.9328466456506153,3.8988862094413435e-07
RCTBENCH-078,joint_null__n_1,competing,0.0,100,100,0,0.01183717808653077,-0.0891733070176773,0.11284766319073884,0.5066563145079797,0.97,0.9154806357094724,0.9897454759759611,0.03,0.01025452402403891,0.08451936429052763,1.0712929906896662,3.8988862094413435e-07
RCTBENCH-078,primary_0.4__n_1,primary,0.4,50,50,0,0.09190865460697535,-0.05026270455577235,0.23408001376972304,0.503685175233477,0.96,0.8653990931249297,0.9889611156723802,0.18,0.09770192670234175,0.30796053674300783,0.8925436616215374,6.416730699010387e-07
RCTBENCH-078,primary_0.4__n_1,competing,0.0,50,50,0,-0.019889418992837492,-0.18618201053781086,0.14640317255213586,0.57959220379996,0.96,0.8653990931249297,0.9889611156723802,0.04,0.011038884327619819,0.13460090687507023,0.9432132419821191,6.416730699010387e-07
RCTBENCH-078,primary_0.8__n_1,primary,0.8,50,50,0,0.18796177219982113,0.0738864845283603,0.30203705987128193,0.43957418763799894,0.96,0.8653990931249297,0.9889611156723802,0.68,0.5418970269185591,0.7924178373934315,1.0529069181803201,4.7667513039528764e-07
RCTBENCH-078,primary_0.8__n_1,competing,0.0,50,50,0,0.034401823955414766,-0.14242067712849227,0.21122432503932181,0.6168898988270468,0.96,0.8653990931249297,0.9889611156723802,0.04,0.011038884327619819,0.13460090687507023,0.920138854846457,4.7667513039528764e-07
RCTBENCH-078,primary_1.2__n_1,primary,1.2,50,50,0,0.1192765247102383,-0.0022428110467207496,0.24079586046719734,0.439775238665801,0.92,0.8116175308165716,0.9684504859114069,0.96,0.8653990931249297,0.9889611156723802,0.9620099006512264,7.745242094348015e-07
RCTBENCH-078,primary_1.2__n_1,competing,0.0,50,50,0,0.062460730632661006,-0.14343593662165238,0.2683573978869744,0.7199193209776796,0.96,0.8653990931249297,0.9889611156723802,0.04,0.011038884327619819,0.13460090687507023,0.8288505077661578,7.745242094348015e-07
RCTBENCH-078,competing_-0.8__n_1,primary,0.8,50,48,2,0.12367419442208483,-0.0014679167902237888,0.24881630563439344,0.4440329174417359,0.9166666666666666,0.804466982096327,0.9671162431819083,0.6041666666666666,0.4631040849254724,0.7297917213940863,0.9671474581975339,8.644728697326798e-07
