trial_id,cell_id,assignment_strength,sample_size_multiplier,worlds,successful_worlds,failures,propensity_bias,propensity_bias_ci_low,propensity_bias_ci_high,propensity_coverage_successful,propensity_coverage_successful_ci_low,propensity_coverage_successful_ci_high,propensity_coverage_scheduled,propensity_coverage_scheduled_ci_low,propensity_coverage_scheduled_ci_high,adjusted_bias,adjusted_bias_ci_low,adjusted_bias_ci_high,adjusted_rmse,adjusted_coverage_successful,adjusted_coverage_successful_ci_low,adjusted_coverage_successful_ci_high,adjusted_coverage_scheduled,adjusted_coverage_scheduled_ci_low,adjusted_coverage_scheduled_ci_high,maximum_coverage_denominator_gap,naive_bias,oracle_ipw_risk_difference_bias,estimated_ipw_risk_difference_bias,mean_extreme_propensity_fraction,mean_oracle_effective_sample_fraction,maximum_point_estimator_crosscheck_difference,maximum_point_estimator_crosscheck_tolerance
RCTBENCH-075,assignment_-2.0__n_1,-2.0,1.0,50,50,0,-0.49098692365323937,-0.8738538605560506,-0.10811998675042817,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.29997519798182976,-0.019365063297110463,0.6193154592607699,1.1521031875220866,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.0,-0.6245658866073535,-0.007469586828000477,-0.010207659996722471,0.22936170212765958,0.5920555353557547,1.6476455755309871e-09,0.005961226914941151
RCTBENCH-075,assignment_-1.0__n_1,-1.0,1.0,50,50,0,-0.1379455450794859,-0.2736928550762152,-0.0021982350827566,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.20378403824146113,-0.04801497541591698,0.45558305189883924,0.900459704033645,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.0,-0.4130950126416857,-0.004014955429251685,0.00338781126568395,0.017872340425531916,0.8264856410536281,1.2906125057554618e-09,0.0014477661234822328
RCTBENCH-075,assignment_+0.0__n_1,0.0,1.0,100,100,0,-0.005077117699543672,-0.07918517505401687,0.06903093965492954,0.96,0.9016292856411208,0.9843366960084523,0.96,0.9016292856411208,0.9843366960084523,0.1744636639799032,0.010794636927867668,0.33813269103193877,0.839058196896712,0.96,0.9016292856411208,0.9843366960084523,0.96,0.9016292856411208,0.9843366960084523,0.0,0.06838997542293487,0.0077339936284342185,0.0065533758369119765,0.0,1.0,1.3702867729392665e-09,0.0012333061561237294
RCTBENCH-075,assignment_+1.0__n_1,1.0,1.0,50,49,1,0.1900498137698502,0.05050795428499741,0.32959167325470295,0.9591836734693877,0.8628696769391992,0.9887343666338142,0.94,0.8378290831116182,0.979385029651026,0.005476235192002884,-0.2299861434072833,0.24093861379128906,0.8113698243458691,0.9591836734693877,0.8628696769391992,0.9887343666338142,0.94,0.8378290831116182,0.979385029651026,0.019183673469387763,0.42797094874296404,0.004723253243143356,-0.005067470014895482,0.0182370820668693,0.8326025523716251,7.419352909820986e-10,0.0013118839928309592
RCTBENCH-075,assignment_+2.0__n_1,2.0,1.0,50,48,2,0.3778590062521041,0.16432710104228052,0.5913909114619277,0.9583333333333334,0.8602434412954455,0.9884981065106134,0.92,0.8116175308165716,0.9684504859114069,0.039702671459397994,-0.21102485843518265,0.2904302013539786,0.8553568458062641,0.9583333333333334,0.8602434412954455,0.9884981065106134,0.92,0.8116175308165716,0.9684504859114069,0.03833333333333333,0.7023376441239028,0.038604278059647466,0.02480355662390363,0.22872340425531915,0.6100558800444521,3.5349092541991922e-09,0.0017199820318444365
RCTBENCH-075,assignment_-2.0__n_4,-2.0,4.0,50,50,0,-0.061551362092332036,-0.1608781254094293,0.03777540122476524,0.92,0.8116175308165716,0.9684504859114069,0.92,0.8116175308165716,0.9684504859114069,0.10010945780638501,-0.033270104090728045,0.23348901970349806,0.4752671787988948,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.0,-0.664706119364523,0.01353368584665232,0.014783186744547603,0.2341489361702128,0.4620598430555812,2.598743442661089e-10,0.0005446357941422983
RCTBENCH-075,assignment_-1.0__n_4,-1.0,4.0,50,50,0,-0.01588875892928103,-0.07254704199300907,0.04076952413444701,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.07554396823455434,-0.036125364726435766,0.18721330119554444,0.39624818461772865,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.0,-0.4423538650378417,0.005674894796259491,0.006496222886324311,0.015106382978723404,0.7921322409951569,1.5619505688846402e-10,0.0004723530969220109
RCTBENCH-075,assignment_+0.0__n_4,0.0,4.0,100,100,0,-0.0024872998144643155,-0.03808429198948693,0.0331096923605583,0.93,0.862504852609265,0.9656807389327274,0.93,0.862504852609265,0.9656807389327274,0.04242425837842702,-0.03888472689546964,0.12373324365232367,0.4099258699609023,0.91,0.8377378714728368,0.9519274599974349,0.91,0.8377378714728368,0.9519274599974349,0.0,-0.026970054978028547,-0.00013408566628913738,0.0008061595516430975,0.0,1.0,2.0970825076460642e-10,0.0004262022447473081
RCTBENCH-075,assignment_+1.0__n_4,1.0,4.0,50,50,0,0.03300455085733003,-0.02510802994788159,0.09111713166254165,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,-0.0007915227944242664,-0.12637259146833618,0.12478954587948765,0.43744016324871665,0.92,0.8116175308165716,0.9684504859114069,0.92,0.8116175308165716,0.9684504859114069,0.0,0.4002956751898808,0.0003173259312657922,-0.002680125130787706,0.015106382978723404,0.8093151349756589,4.992417590443665e-11,0.0004450465648595523
RCTBENCH-075,assignment_+2.0__n_4,2.0,4.0,50,50,0,0.1559679910221843,0.051487946678778124,0.26044803536559047,0.9,0.7863976856252034,0.9565242350681095,0.9,0.7863976856252034,0.9565242350681095,-0.016226500047690984,-0.1448232005975652,0.11237020050218323,0.4482376688521348,0.92,0.8116175308165716,0.9684504859114069,0.92,0.8116175308165716,0.9684504859114069,0.0,0.6524586236242932,0.014799479343270455,0.009244558369772862,0.2341489361702128,0.5018028537866348,3.945088700163524e-10,0.0005323857325450854
RCTBENCH-078,assignment_-2.0__n_1,-2.0,1.0,50,50,0,-0.15282677611480608,-0.2954389117299352,-0.010214640499676936,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,-0.053222650936755864,-0.21139340851932653,0.10494810664581479,0.5535245472043183,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.0,-0.6393748250650718,-0.029820251862125124,-0.028299359376345482,0.15466666666666667,0.5945606987537887,5.732787577983345e-10,0.0008473373953106018
RCTBENCH-078,assignment_-1.0__n_1,-1.0,1.0,50,50,0,-0.1250497167934145,-0.22955733681360274,-0.020542096773226284,0.92,0.8116175308165716,0.9684504859114069,0.92,0.8116175308165716,0.9684504859114069,-0.010277259903934745,-0.16389165287875673,0.14333713307088725,0.5351872621898425,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.0,-0.44266190905449265,-0.018266191168251365,-0.011742046792094231,0.008380952380952381,0.8656869496676393,2.881452854097688e-10,0.0007032654425750509
RCTBENCH-078,assignment_+0.0__n_1,0.0,1.0,100,100,0,-0.030947039505771295,-0.08654420609972714,0.02465012708818455,0.96,0.9016292856411208,0.9843366960084523,0.96,0.9016292856411208,0.9843366960084523,0.0377103320137539,-0.05727517742177539,0.1326958414492832,0.47779620039955156,0.97,0.9154806357094724,0.9897454759759611,0.97,0.9154806357094724,0.9897454759759611,0.0,-0.01929949708047973,-0.003427893553911644,-0.0016015063138575367,0.0,1.0,2.4742352611184515e-10,0.0005819012492040101
RCTBENCH-078,assignment_+1.0__n_1,1.0,1.0,50,50,0,0.008620962756179115,-0.07683279433947805,0.09407471985183628,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,-0.09375131994215845,-0.2592107706703363,0.07170813078601944,0.5839239502332834,0.92,0.8116175308165716,0.9684504859114069,0.92,0.8116175308165716,0.9684504859114069,0.0,0.25406555949591164,-0.027682452152534384,-0.02562351450141499,0.008380952380952381,0.8603527821365227,5.883433740194732e-10,0.0008850811592559968
RCTBENCH-078,assignment_+2.0__n_1,2.0,1.0,50,50,0,0.09048120660224407,-0.03912989309415585,0.22009230629864399,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,-0.028228364123396018,-0.19460111224392218,0.13814438399713014,0.5802171308464772,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.0,0.5495633132739554,-0.00827951844277952,-0.004968515088063746,0.15466666666666667,0.600300767983899,1.2995315934460905e-09,0.0009707040853073545
RCTBENCH-078,assignment_-2.0__n_4,-2.0,4.0,50,50,0,-0.04046591111138044,-0.10744535171705924,0.02651352949429836,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.021519762336540356,-0.053086366541703546,0.09612589121478426,0.26076673357459895,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.0,-0.5346755613219218,0.0010467635274632936,0.0022132927632962786,0.15233333333333335,0.5391280272809256,5.1560755665036595e-11,0.0003205679221931532
RCTBENCH-078,assignment_-1.0__n_4,-1.0,4.0,50,50,0,-0.03558572358834442,-0.08721475877492434,0.016043311598235493,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.02305132085335386,-0.04756521622249432,0.09366785792920204,0.24705795305975373,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.0,-0.3496542216078322,-6.782113515873989e-05,0.0029282771407160403,0.007619047619047619,0.8530735467155938,2.0621282459387658e-11,0.0002873673841818741
RCTBENCH-078,assignment_+0.0__n_4,0.0,4.0,100,100,0,-0.01628981820486786,-0.04057993451511695,0.008000298105381227,0.95,0.8882495307680808,0.9784563208456319,0.95,0.8882495307680808,0.9784563208456319,0.025085384812324328,-0.020432992391580272,0.07060376201622892,0.22962665551007058,0.97,0.9154806357094724,0.9897454759759611,0.97,0.9154806357094724,0.9897454759759611,0.0,-0.01924413523663234,0.002039898789954504,0.0030741903214295875,0.0,1.0,7.07143232858698e-11,0.0002663672893156893
RCTBENCH-078,assignment_+1.0__n_4,1.0,4.0,50,50,0,-0.014296409883071378,-0.05205498900831308,0.02346216924217033,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,-0.023949724835141115,-0.09077908346311708,0.042879633792834854,0.23401700887316684,0.92,0.8116175308165716,0.9684504859114069,0.92,0.8116175308165716,0.9684504859114069,0.0,0.26770898212523647,-0.007708484332648971,-0.0064010455513607446,0.007619047619047619,0.8461213553640373,6.217359960203339e-11,0.00027454127390443396
RCTBENCH-078,assignment_+2.0__n_4,2.0,4.0,50,50,0,0.03347486230724819,-0.03751933511210155,0.10446905972659794,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.0043692153880613436,-0.057588357447720714,0.0663267882238434,0.2158624720657219,1.0,0.9286524008666412,1.0,1.0,0.9286524008666412,1.0,0.0,0.49402279363774804,0.0017184471821559489,0.000466515938184594,0.15233333333333335,0.5480197707150805,9.571121672991012e-11,0.00030664403841421307
RCTBENCH-082,assignment_-2.0__n_1,-2.0,1.0,50,50,0,-0.07649628372522514,-0.15176884771847482,-0.0012237197319754506,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.125304576400763,0.024835166676380166,0.22577398612514585,0.37172359943821576,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.0,-0.5671950218986254,0.003092016468611838,0.006169878665673241,0.213801652892562,0.4931452634727476,2.0577273218691516e-10,0.000465090625720832
RCTBENCH-082,assignment_-1.0__n_1,-1.0,1.0,50,50,0,0.009851533632801677,-0.03595810921001352,0.05566117647561687,1.0,0.9286524008666412,1.0,1.0,0.9286524008666412,1.0,0.132509214919249,0.04580830185234651,0.21921012798615147,0.32979857682924824,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.0,-0.332256656251003,0.022051496571888776,0.020791268472187804,0.01694214876033058,0.7982933740551995,1.6056933560548714e-10,0.00039583539008971946
RCTBENCH-082,assignment_+0.0__n_1,0.0,1.0,100,100,0,-0.0015900939050839241,-0.03067229575148756,0.027492107941319708,0.93,0.862504852609265,0.9656807389327274,0.93,0.862504852609265,0.9656807389327274,0.07028802379199145,0.009751378799725888,0.13082466878425703,0.3115927356597649,0.96,0.9016292856411208,0.9843366960084523,0.96,0.9016292856411208,0.9843366960084523,0.0,0.013287109594196309,0.01003703369014189,0.010521840267624857,0.0,1.0,1.2674783445021376e-10,0.00038213332733306733
RCTBENCH-082,assignment_+1.0__n_1,1.0,1.0,50,50,0,0.026748915569727815,-0.027986418612881998,0.08148424975233763,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.0855060334191427,-0.0021899517030897903,0.17320201854137518,0.31721493503198633,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.0,0.446739012735057,0.015328019135156181,0.01311142503401842,0.01694214876033058,0.8044748389707641,6.106404271122301e-11,0.0003718898331502172
RCTBENCH-082,assignment_+2.0__n_1,2.0,1.0,50,50,0,0.016430553631163528,-0.06289090785311048,0.09575201511543753,0.92,0.8116175308165716,0.9684504859114069,0.92,0.8116175308165716,0.9684504859114069,0.08559974803069652,-0.015937307780547236,0.18713680384194026,0.3638974747949659,0.92,0.8116175308165716,0.9684504859114069,0.92,0.8116175308165716,0.9684504859114069,0.0,0.6437862715792303,0.015428212179943543,0.016514021926657498,0.213801652892562,0.4874801472469339,3.561426709097759e-10,0.000415528586856518
RCTBENCH-082,assignment_-2.0__n_4,-2.0,4.0,50,50,0,-0.025758190729315976,-0.057147403819666695,0.005631022361034743,1.0,0.9286524008666412,1.0,1.0,0.9286524008666412,1.0,-0.015121234432192763,-0.06480544267583022,0.03456297381144469,0.17372548872507035,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.0,-0.6701517061143811,-0.009217988297413111,-0.008748102599933524,0.21301652892561987,0.44603968049488985,7.151390590820483e-11,0.0001989276935206911
RCTBENCH-082,assignment_-1.0__n_4,-1.0,4.0,50,50,0,0.005527036520105508,-0.0155429143447078,0.026596987384918815,1.0,0.9286524008666412,1.0,1.0,0.9286524008666412,1.0,0.0003454132802887644,-0.040840375573684466,0.041531202134262,0.1434638287108768,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.0,-0.4500404864678179,-0.00021454045399077026,-0.0011488524801459609,0.017479338842975208,0.8013462820653227,1.7241430505521294e-11,0.00017699110278227934
RCTBENCH-082,assignment_+0.0__n_4,0.0,4.0,100,100,0,0.00032762595417273085,-0.014428941449807517,0.015084193358152977,0.96,0.9016292856411208,0.9843366960084523,0.96,0.9016292856411208,0.9843366960084523,-0.0025449238208366896,-0.032971879803644646,0.02788203216197127,0.15259747675651067,0.96,0.9016292856411208,0.9843366960084523,0.96,0.9016292856411208,0.9843366960084523,0.0,-0.050213402936169736,-0.0012145203471203528,-0.0011781895830783307,0.0,1.0,3.0295099762156497e-11,0.00016316099127132623
RCTBENCH-082,assignment_+1.0__n_4,1.0,4.0,50,50,0,0.011432698739103922,-0.012551026044527576,0.03541642352273542,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.017744404979700788,-0.031080689963427947,0.06656949992282953,0.17099674900827155,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.0,0.38876895321903876,0.002346966339996191,0.001797600029434327,0.017479338842975208,0.7983183799158209,4.700684286262913e-11,0.0001752694769258399
RCTBENCH-082,assignment_+2.0__n_4,2.0,4.0,50,50,0,0.01879301642200636,-0.017231705221071505,0.05481773806508422,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.007911437077721796,-0.044030081210102635,0.059852955365546225,0.18110198253710716,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.0,0.5997797228110628,0.0036402786860146746,0.004800389148400752,0.21301652892561987,0.4323275360544992,7.291456327607193e-11,0.00020355428736439999
RCTBENCH-100,assignment_-2.0__n_1,-2.0,1.0,50,50,0,-0.08233308653505615,-0.22461709019727982,0.059950917127167505,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.18082771716103044,-0.004050545544682066,0.3657059798667429,0.6688966536228146,1.0,0.9286524008666412,1.0,1.0,0.9286524008666412,1.0,0.0,-0.800904839442902,0.00884092391339796,-0.0065741003601866126,0.28785714285714287,0.4612923662508915,4.937503739199656e-10,0.0009983649726983863
RCTBENCH-100,assignment_-1.0__n_1,-1.0,1.0,50,50,0,-0.03925177468329603,-0.12027193773138667,0.04176838836479461,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.18126084054072483,-0.005361051423891844,0.36788273250534154,0.674862331610672,0.92,0.8116175308165716,0.9684504859114069,0.92,0.8116175308165716,0.9684504859114069,0.0,-0.5204664174162551,0.011102128269282165,0.01494585979068459,0.023095238095238092,0.7675218820064496,2.810256471974526e-10,0.0008634226812950181
RCTBENCH-100,assignment_+0.0__n_1,0.0,1.0,100,100,0,0.03639107301662978,-0.012289793804836566,0.08507193983809612,0.96,0.9016292856411208,0.9843366960084523,0.96,0.9016292856411208,0.9843366960084523,0.09757221482472661,-0.011027674602658133,0.20617210425211135,0.5532471761990494,0.95,0.8882495307680808,0.9784563208456319,0.95,0.8882495307680808,0.9784563208456319,0.0,0.02422600887578522,0.013546448437707756,0.008345193381557628,0.0,1.0,2.550165634218615e-10,0.0007686216156420032
RCTBENCH-100,assignment_+1.0__n_1,1.0,1.0,50,50,0,0.03806079188466448,-0.03917764609654231,0.11529922986587127,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.021250632807328865,-0.14588637246423228,0.18838763807889,0.5825799104660632,0.92,0.8116175308165716,0.9684504859114069,0.92,0.8116175308165716,0.9684504859114069,0.0,0.5599498366240351,0.004130744502482687,0.003352752076368805,0.023095238095238092,0.775573315745705,4.208732251598235e-10,0.000794751154935025
RCTBENCH-100,assignment_+2.0__n_1,2.0,1.0,50,50,0,0.04732266735055072,-0.09628484191321157,0.190930176614313,0.94,0.8378290831116182,0.979385029651026,0.94,0.8378290831116182,0.979385029651026,0.030556487977390936,-0.16477098608189078,0.22588396203667266,0.6810745230368013,0.88,0.7619518261679701,0.9438239984906771,0.88,0.7619518261679701,0.9438239984906771,0.0,0.8486389232234098,-0.009564324855841933,0.0012453530113630362,0.28785714285714287,0.4793881989368646,6.438476418679784e-10,0.0009928738628224073
RCTBENCH-100,assignment_-2.0__n_4,-2.0,4.0,50,50,0,-0.017108340686322703,-0.08604904142294478,0.05183236005029937,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,-0.013936717979846193,-0.10203264150798778,0.0741592055482954,0.30718288570933755,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.0,-0.83957174446494,-0.003399668229245154,-0.004320813445408678,0.2791666666666666,0.3701148523309631,1.4768142264642847e-10,0.0003925983757047654
RCTBENCH-100,assignment_-1.0__n_4,-1.0,4.0,50,50,0,-0.016483639694836506,-0.06035162888297829,0.027384349493305284,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,-0.03761575620550094,-0.10987522307068093,0.034643710659679035,0.254498297512636,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.0,-0.6178656512178835,-0.011132124435803031,-0.007938143337600663,0.02232142857142857,0.7672481977490719,8.660649974956414e-11,0.0003405189411345173
RCTBENCH-100,assignment_+0.0__n_4,0.0,4.0,100,100,0,0.004527213461920808,-0.01642040638612472,0.025474833309966333,0.96,0.9016292856411208,0.9843366960084523,0.96,0.9016292856411208,0.9843366960084523,-0.009372736918236304,-0.055212003615917125,0.03646652977944451,0.23005243960285054,0.98,0.929988209271456,0.9944980324498376,0.98,0.929988209271456,0.9944980324498376,0.0,-0.07560306844288124,-0.004188239818637354,-0.004469212294426692,0.0,1.0,1.2770806634421206e-10,0.00028901750478403936
RCTBENCH-100,assignment_+1.0__n_4,1.0,4.0,50,50,0,0.040632823596111506,0.004943334056936748,0.07632231313528626,1.0,0.9286524008666412,1.0,1.0,0.9286524008666412,1.0,-0.04329376962227022,-0.12289878709456699,0.036311247850026554,0.2806494181598265,1.0,0.9286524008666412,1.0,1.0,0.9286524008666412,1.0,0.0,0.45281072141416134,-0.012021427174017106,-0.015420313038901958,0.02232142857142857,0.7739811607833984,9.253198207659352e-11,0.00032526110812687695
RCTBENCH-100,assignment_+2.0__n_4,2.0,4.0,50,50,0,0.05598015209473624,0.0008451691604472247,0.11111513502902526,1.0,0.9286524008666412,1.0,1.0,0.9286524008666412,1.0,0.01571724966133818,-0.054074206566484956,0.08550870588916132,0.24361374136848582,1.0,0.9286524008666412,1.0,1.0,0.9286524008666412,1.0,0.0,0.757475677419053,0.007841830809483133,0.005944706326122471,0.2791666666666666,0.43212658279540894,2.2131496635324766e-10,0.0003729086221248556
RCTBENCH-119,assignment_-2.0__n_1,-2.0,1.0,50,50,0,-0.13374241185567998,-0.34897740834711233,0.08149258463575235,0.9,0.7863976856252034,0.9565242350681095,0.9,0.7863976856252034,0.9565242350681095,0.08256833028660987,-0.1438634680243599,0.30900012859757964,0.7930451665877305,1.0,0.9286524008666412,1.0,1.0,0.9286524008666412,1.0,0.0,-0.7134884606345505,-0.0030222446801361057,-0.005678990956138434,0.27454545454545454,0.49801748028680426,1.040802111162975e-09,0.0013412367111395819
RCTBENCH-119,assignment_-1.0__n_1,-1.0,1.0,50,50,0,-0.06240533807372065,-0.17656697834330184,0.05175630219586053,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.046560751761243226,-0.17635164638983852,0.26947314991232496,0.7778706592871726,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,0.0,-0.5206728918673496,-0.00705045593370502,-0.009721962043847147,0.025454545454545455,0.7883240352309886,6.227207638431764e-10,0.0010119875265847138
RCTBENCH-119,assignment_+0.0__n_1,0.0,1.0,100,100,0,-0.0011598636579294491,-0.06158792255412992,0.05926819523827102,0.95,0.8882495307680808,0.9784563208456319,0.95,0.8882495307680808,0.9784563208456319,0.08593224611863398,-0.06476735003372541,0.23663184227099338,0.7605547028631561,0.98,0.929988209271456,0.9944980324498376,0.98,0.929988209271456,0.9944980324498376,0.0,-0.022539893739593097,-0.004913282527157114,-0.0051098287948810675,0.0,1.0,1.1570728819521037e-09,0.0012156538924705542
RCTBENCH-119,assignment_+1.0__n_1,1.0,1.0,50,49,1,0.07516134543799667,-0.03698056816201524,0.1873032590380086,0.9387755102040817,0.8347951216427361,0.9789598533270325,0.92,0.8116175308165716,0.9684504859114069,0.04362597898129871,-0.23675007230717637,0.3240020302697738,0.9670984271907712,0.9387755102040817,0.8347951216427361,0.9789598533270325,0.92,0.8116175308165716,0.9684504859114069,0.018775510204081636,0.43519890547621126,-0.013956685600574089,-0.015421762348402281,0.02523191094619666,0.7999680643597056,3.9623371250741e-10,0.0017797941076097901
RCTBENCH-119,assignment_+2.0__n_1,2.0,1.0,50,48,2,0.16338725570759127,-0.02906913124967267,0.35584364266485524,0.9166666666666666,0.804466982096327,0.9671162431819083,0.88,0.7619518261679701,0.9438239984906771,-0.09324936470871775,-0.3535343007228103,0.16703557130537477,0.8918929707117366,0.9375,0.8316456194505365,0.9785167670916107,0.9,0.7863976856252034,0.9565242350681095,0.03749999999999998,0.6085782507605814,-0.01771800530032769,-0.005791454867059866,0.2765151515151515,0.5555942222062435,1.0060112742849014e-09,0.0013330896026634985
RCTBENCH-119,assignment_-2.0__n_4,-2.0,4.0,50,50,0,-0.040034108489623056,-0.12178675469846206,0.04171853771921596,0.9,0.7863976856252034,0.9565242350681095,0.9,0.7863976856252034,0.9565242350681095,0.044233833266622134,-0.06451711866978599,0.15298478520303027,0.3813885388984436,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.0,-0.7382366811849418,-0.01393156686948399,-0.014844759072112763,0.26709090909090905,0.42085295140854195,2.4260726760871876e-10,0.0004900637076618189
RCTBENCH-119,assignment_-1.0__n_4,-1.0,4.0,50,50,0,-0.010975147552420511,-0.058121747915917656,0.036171452811076636,0.98,0.8950455641036218,0.9964607407283538,0.98,0.8950455641036218,0.9964607407283538,-0.009257040637681659,-0.11675528414801431,0.098241202872651,0.37456553020839256,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,0.0,-0.5434594325231707,-0.011490512423408997,-0.01201979268523254,0.023636363636363632,0.776173901117538,8.284273267378239e-11,0.0004708778874598216
RCTBENCH-119,assignment_+0.0__n_4,0.0,4.0,100,100,0,0.005847650540074318,-0.020463772068143714,0.03215907314829235,0.97,0.9154806357094724,0.9897454759759611,0.97,0.9154806357094724,0.9897454759759611,-0.016972125577765687,-0.08472712218799704,0.05078287103246566,0.34018170606587983,0.94,0.8752318455410406,0.9722138760368118,0.94,0.8752318455410406,0.9722138760368118,0.0,-0.07579934254020278,-0.007059412190698982,-0.008195544614766313,0.0,1.0,1.375024538674552e-10,0.00038745875832106184
RCTBENCH-119,assignment_+1.0__n_4,1.0,4.0,50,50,0,-0.011761994533942778,-0.05714338638435646,0.03361939731647091,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,-0.0006223250594149188,-0.11270454648010737,0.11145989636127752,0.39041909562784255,0.9,0.7863976856252034,0.9565242350681095,0.9,0.7863976856252034,0.9565242350681095,0.0,0.41642420419583526,-0.008559281939635286,-0.005241592325408755,0.023636363636363632,0.7796225504045536,1.2817569228218417e-10,0.0004227818323272664
RCTBENCH-119,assignment_+2.0__n_4,2.0,4.0,50,50,0,0.030587424565293796,-0.0517416197308498,0.1129164688614374,0.96,0.8653990931249297,0.9889611156723802,0.96,0.8653990931249297,0.9889611156723802,-0.021519107162189067,-0.16246349051852782,0.11942527619414968,0.4914262143965448,0.92,0.8116175308165716,0.9684504859114069,0.92,0.8116175308165716,0.9684504859114069,0.0,0.669622537274417,0.00380658886184565,0.005802332804019552,0.26709090909090905,0.4566087395419877,3.740168175170311e-10,0.0005179058561641061
