scenario_id,information_size,resource_budget_units,world_index,world_seed,asset_id,efficacy_probability,early_safety_pass_probability,efficacy_estimate,efficacy_lower_bound,efficacy_upper_bound,utility_estimate,utility_lower_bound,utility_upper_bound
clear_separation,240,10,125,160935489,C,0.36,0.96,0.325,0.26890443491096416,0.3866094370685814,0.316875,0.25874436467239953,0.3750056353276005
clear_separation,240,10,126,1938665916,A,0.72,0.92,0.7375,0.6784063015089737,0.7891105865187859,0.6975520833333334,0.6408237853971233,0.7542803812695436
clear_separation,240,10,126,1938665916,B,0.36,0.96,0.3625,0.30428963955626426,0.4250426884276644,0.344375,0.2857391051209665,0.40301089487903347
clear_separation,240,10,126,1938665916,C,0.6,0.96,0.6,0.5369150750381051,0.659934140973583,0.575,0.5136967062147099,0.63630329378529
clear_separation,240,10,127,3507348782,A,0.72,0.92,0.7125,0.6522462362116624,0.7660583478131752,0.665,0.6070194574701024,0.7229805425298976
clear_separation,240,10,127,3507348782,B,0.36,0.96,0.36666666666666664,0.30824593278719575,0.42928844586388654,0.3483333333333333,0.2895389509258499,0.40712771574081663
clear_separation,240,10,127,3507348782,C,0.6,0.96,0.5916666666666667,0.5285120335299993,0.6519330811473816,0.5546875,0.49363779548759684,0.6157372045124031
clear_separation,240,10,128,1862347690,A,0.36,0.96,0.3375,0.2806543582332688,0.3994656657477379,0.320625,0.2630357477711646,0.37821425222883537
clear_separation,240,10,128,1862347690,B,0.72,0.92,0.725,0.6652993157634541,0.7776114202628444,0.6555208333333333,0.5977465430263018,0.7132951236403648
clear_separation,240,10,128,1862347690,C,0.6,0.96,0.5833333333333334,0.5201270395088609,0.6439139738342128,0.5833333333333334,0.5209605325101246,0.6457061341565421
clear_separation,240,10,129,1126235948,A,0.72,0.92,0.7083333333333334,0.6479068175996721,0.7621957157580119,0.6463541666666667,0.5880905543827145,0.7046177789506188
clear_separation,240,10,129,1126235948,B,0.36,0.96,0.3541666666666667,0.29639154102909443,0.41653668562052687,0.33203125,0.2742782086775799,0.3897842913224201
clear_separation,240,10,129,1126235948,C,0.6,0.96,0.6291666666666667,0.5664705795377835,0.6877929911439805,0.5977083333333333,0.5371168869300388,0.6582997797366278
clear_separation,240,10,130,2211756587,A,0.6,0.96,0.5916666666666667,0.5285120335299993,0.6519330811473816,0.5744097222222222,0.5127380229177009,0.6360814215267435
clear_separation,240,10,130,2211756587,B,0.36,0.96,0.3875,0.328098501823391,0.45044613016345975,0.37296875,0.3129178348112174,0.43301966518878265
clear_separation,240,10,130,2211756587,C,0.72,0.92,0.7333333333333333,0.67403117563904,0.7852836617215657,0.6783333333333333,0.6211028107141914,0.7355638559524753
clear_separation,240,10,131,3542598847,A,0.36,0.96,0.4,0.34006585902641695,0.4630849249618948,0.3866666666666667,0.3260683987039737,0.44726493462935973
clear_separation,240,10,131,3542598847,B,0.6,0.96,0.5916666666666667,0.5285120335299993,0.6519330811473816,0.5620833333333333,0.5007959521842076,0.623370714482459
clear_separation,240,10,131,3542598847,C,0.72,0.92,0.7,0.6392449572501319,0.7544534747732446,0.6358333333333333,0.5772985283678148,0.6943681382988517
clear_separation,240,10,132,3133927346,A,0.6,0.96,0.575,0.5117599333670207,0.6358769786417454,0.5510416666666667,0.48936807462210397,0.6127152587112293
clear_separation,240,10,132,3133927346,B,0.72,0.92,0.6958333333333333,0.6349223805185311,0.7505740008376915,0.6204513888888888,0.561782361362928,0.6791204164148497
clear_separation,240,10,132,3133927346,C,0.36,0.96,0.4041666666666667,0.34406412233642336,0.4672887123190421,0.37890625,0.3194002789565958,0.4384122210434042
clear_separation,240,10,133,3667451365,A,0.72,0.92,0.75,0.6915695792009672,0.8005534608282535,0.6875,0.6308470902504679,0.7441529097495321
clear_separation,240,10,133,3667451365,B,0.36,0.96,0.35,0.2924498092330241,0.41227636674944346,0.3310416666666666,0.2730930882701507,0.3889902450631825
clear_separation,240,10,133,3667451365,C,0.6,0.96,0.6041666666666666,0.5411234183615983,0.6639278483172435,0.5865451388888888,0.5251184018999011,0.6479718758778765
clear_separation,240,10,134,3956653713,A,0.36,0.96,0.3458333333333333,0.2885130073734605,0.40801111794185346,0.3314236111111111,0.2730963751330026,0.38975084708921964
clear_separation,240,10,134,3956653713,B,0.6,0.96,0.5791666666666667,0.5159412597480777,0.6398977029278423,0.5574479166666667,0.49573984375676394,0.6191559895765695
clear_separation,240,10,134,3956653713,C,0.72,0.92,0.7875,0.731426260787346,0.8345152352462576,0.72515625,0.6704312646277404,0.7798812353722595
clear_separation,240,10,135,3926509863,A,0.36,0.96,0.4,0.34006585902641695,0.4630849249618948,0.3866666666666667,0.3260683987039737,0.44726493462935973
clear_separation,240,10,135,3926509863,B,0.6,0.96,0.5875,0.5243172909706177,0.6479257730396095,0.5654687500000001,0.5038821576923709,0.6270553423076293
clear_separation,240,10,135,3926509863,C,0.72,0.92,0.6458333333333334,0.5834633143794731,0.7036084589709056,0.5893229166666667,0.5294773084980975,0.6491685248352359
clear_separation,240,10,136,1435915299,A,0.6,0.96,0.5625,0.49924250699979,0.6237882530075151,0.54375,0.48175032443272636,0.6057496755672735
clear_separation,240,10,136,1435915299,B,0.72,0.92,0.6875,0.6262936162349089,0.7427986637870065,0.6158854166666667,0.5570154618371657,0.6747553714961678
clear_separation,240,10,136,1435915299,C,0.36,0.96,0.3541666666666667,0.29639154102909443,0.41653668562052687,0.33940972222222227,0.2807365188689196,0.39808292557552494
clear_separation,240,10,137,3198089335,A,0.72,0.92,0.7125,0.6522462362116624,0.7660583478131752,0.676875,0.6190387414811327,0.7347112585188673
clear_separation,240,10,137,3198089335,B,0.6,0.96,0.5958333333333333,0.5327112876809579,0.6559358776635766,0.5784548611111111,0.5168605830891118,0.6400491391331105
clear_separation,240,10,137,3198089335,C,0.36,0.96,0.4125,0.3520742269603905,0.47568270902938226,0.39703125,0.3362710042936269,0.4577914957063731
clear_separation,240,10,138,3875589887,A,0.72,0.92,0.6833333333333333,0.621987309049706,0.7389029203050558,0.6121527777777778,0.5531867888639966,0.6711187666915589
clear_separation,240,10,138,3875589887,B,0.36,0.96,0.39166666666666666,0.33208302423762626,0.4546636584163781,0.3786111111111111,0.31825565649234844,0.4389665657298738
clear_separation,240,10,138,3875589887,C,0.6,0.96,0.6083333333333333,0.5453363415836218,0.6679169757623736,0.5753819444444443,0.5144296544069255,0.6363342344819632
clear_separation,240,10,139,3729249538,A,0.72,0.92,0.7625,0.7047918603605975,0.8119373316700841,0.7180208333333333,0.6625097570665466,0.7735319096001201
clear_separation,240,10,139,3729249538,B,0.36,0.96,0.3625,0.30428963955626426,0.4250426884276644,0.34890625,0.2897234454271702,0.40808905457282973
clear_separation,240,10,139,3729249538,C,0.6,0.96,0.5958333333333333,0.5327112876809579,0.6559358776635766,0.5759722222222222,0.5144503977515417,0.6374940466929028
clear_separation,240,10,140,192117610,A,0.36,0.96,0.3416666666666667,0.2845811762164111,0.4037408984317492,0.3317013888888889,0.272996943357923,0.39040583441985477
clear_separation,240,10,140,192117610,B,0.6,0.96,0.5708333333333333,0.5075830430993528,0.6318518182422598,0.5565625,0.4944760154043485,0.6186489845956514
clear_separation,240,10,140,192117610,C,0.72,0.92,0.7208333333333333,0.6609424090249535,0.7737662763341914,0.6607638888888888,0.6029556055701275,0.7185721722076501
clear_separation,240,10,141,141603322,A,0.6,0.96,0.6083333333333333,0.5453363415836218,0.6679169757623736,0.5905902777777777,0.5292536952251679,0.6519268603303876
clear_separation,240,10,141,141603322,B,0.72,0.92,0.6791666666666667,0.6176863093160275,0.7350018693715806,0.6282291666666667,0.5690990048455049,0.6873593284878285
clear_separation,240,10,141,141603322,C,0.36,0.96,0.3541666666666667,0.29639154102909443,0.41653668562052687,0.3349826388888889,0.27686126626115926,0.39310401151661856
clear_separation,240,10,142,1577806043,A,0.6,0.96,0.6166666666666667,0.5537760294828047,0.6758813891974984,0.6012500000000001,0.5400519150528534,0.6624480849471467
clear_separation,240,10,142,1577806043,B,0.72,0.92,0.6791666666666667,0.6176863093160275,0.7350018693715806,0.63671875,0.5775750646571182,0.6958624353428818
clear_separation,240,10,142,1577806043,C,0.36,0.96,0.375,0.31617283473340607,0.4377656452519836,0.35624999999999996,0.29715197693541007,0.41534802306458984
clear_separation,240,10,143,3584819199,A,0.6,0.96,0.5833333333333334,0.5201270395088609,0.6439139738342128,0.5614583333333334,0.4998089642356631,0.6231077024310037
clear_separation,240,10,143,3584819199,B,0.72,0.92,0.7333333333333333,0.67403117563904,0.7852836617215657,0.6538888888888889,0.5962684913056233,0.7115092864721544
clear_separation,240,10,143,3584819199,C,0.36,0.96,0.3125,0.2572013362129934,0.3737063837650912,0.29817708333333337,0.24161592949461236,0.3547382371720544
clear_separation,240,10,144,1445912767,A,0.6,0.96,0.6125,0.5495538698365403,0.6719014981766092,0.5920833333333334,0.5309000983389527,0.6532665683277141
clear_separation,240,10,144,1445912767,B,0.36,0.96,0.36666666666666664,0.30824593278719575,0.42928844586388654,0.3483333333333333,0.2895389509258499,0.40712771574081663
clear_separation,240,10,144,1445912767,C,0.72,0.92,0.6916666666666667,0.6306052871856103,0.7466890435034588,0.6426736111111111,0.5839280607740922,0.70141916144813
clear_separation,240,10,145,2016008695,A,0.72,0.92,0.7041666666666667,0.6435730808997967,0.7583274017907337,0.6513541666666668,0.5930143651100608,0.7096939682232728
clear_separation,240,10,145,2016008695,B,0.6,0.96,0.5708333333333333,0.5075830430993528,0.6318518182422598,0.5422916666666666,0.48075603606245854,0.6038272972708747
clear_separation,240,10,145,2016008695,C,0.36,0.96,0.3625,0.30428963955626426,0.4250426884276644,0.3428645833333333,0.28441118099762897,0.40131798566903765
clear_separation,240,10,146,1323778014,A,0.36,0.96,0.37083333333333335,0.3122070088560195,0.43352942046221654,0.3553819444444445,0.2960722255515331,0.41469166333735585
clear_separation,240,10,146,1323778014,B,0.72,0.92,0.7166666666666667,0.6565914084521374,0.7699152262398539,0.6539583333333333,0.5959702068527819,0.7119464598138847
clear_separation,240,10,146,1323778014,C,0.6,0.96,0.5541666666666667,0.490919533721299,0.6157071249516988,0.5172222222222222,0.45597917544752964,0.5784652689969149
clear_separation,240,10,147,3463740523,A,0.36,0.96,0.39166666666666666,0.33208302423762626,0.4546636584163781,0.3622916666666667,0.303696329097017,0.42088700423631636
clear_separation,240,10,147,3463740523,B,0.6,0.96,0.6041666666666666,0.5411234183615983,0.6639278483172435,0.5789930555555556,0.5177656486875802,0.6402204624235309
clear_separation,240,10,147,3463740523,C,0.72,0.92,0.7166666666666667,0.6565914084521374,0.7699152262398539,0.6599305555555556,0.6020065718312331,0.7178545392798781
clear_separation,240,10,148,3357661187,A,0.72,0.92,0.6958333333333333,0.6349223805185311,0.7505740008376915,0.6349479166666666,0.5763002469648205,0.6935955863685127
clear_separation,240,10,148,3357661187,B,0.36,0.96,0.3125,0.2572013362129934,0.3737063837650912,0.3059895833333333,0.2482929552515533,0.36368621141511337
clear_separation,240,10,148,3357661187,C,0.6,0.96,0.6125,0.5495538698365403,0.6719014981766092,0.5793229166666667,0.5184445338140076,0.6402012995193258
clear_separation,240,10,149,2462438891,A,0.36,0.96,0.36666666666666664,0.30824593278719575,0.42928844586388654,0.3620833333333333,0.30165828419407636,0.42250838247259026
clear_separation,240,10,149,2462438891,B,0.72,0.92,0.6833333333333333,0.621987309049706,0.7389029203050558,0.6206944444444444,0.5617031817582333,0.6796857071306556
clear_separation,240,10,149,2462438891,C,0.6,0.96,0.5958333333333333,0.5327112876809579,0.6559358776635766,0.5635590277777778,0.5024085424798985,0.624709513075657
clear_separation,240,10,150,3809094,A,0.6,0.96,0.5791666666666667,0.5159412597480777,0.6398977029278423,0.5719270833333334,0.5097132859124708,0.6341408807541961
clear_separation,240,10,150,3809094,B,0.36,0.96,0.37916666666666665,0.32014337879924154,0.44199715185330185,0.36810763888888887,0.307971170176247,0.42824410760153075
clear_separation,240,10,150,3809094,C,0.72,0.92,0.725,0.6652993157634541,0.7776114202628444,0.6585416666666667,0.600805311152127,0.7162780221812064
clear_separation,240,10,151,1622397455,A,0.72,0.92,0.6875,0.6262936162349089,0.7427986637870065,0.64453125,0.5856612951704989,0.7034012048295011
clear_separation,240,10,151,1622397455,B,0.36,0.96,0.4083333333333333,0.3480669188526185,0.47148796647000063,0.38621527777777775,0.326247189171216,0.44618336638433953
clear_separation,240,10,151,1622397455,C,0.6,0.96,0.6416666666666667,0.5792078863275103,0.6996618363557148,0.6122569444444446,0.5519339105264193,0.6725799783624699
clear_separation,240,10,152,1803453822,A,0.6,0.96,0.6416666666666667,0.5792078863275103,0.6996618363557148,0.6095833333333334,0.5492965446302555,0.6698701220364113
clear_separation,240,10,152,1803453822,B,0.72,0.92,0.7541666666666667,0.6959703060101056,0.8043547846862688,0.6913194444444444,0.6348485510389044,0.7477903378499844
clear_separation,240,10,152,1803453822,C,0.36,0.96,0.4375,0.37621174699248483,0.50075749300021,0.4265625,0.3647629471136241,0.4883620528863759
clear_separation,240,10,153,1718026986,A,0.72,0.92,0.7375,0.6784063015089737,0.7891105865187859,0.6883333333333334,0.6314036719725675,0.7452629946940992
clear_separation,240,10,153,1718026986,B,0.36,0.96,0.26666666666666666,0.2147163382784342,0.32596882436095986,0.26,0.2051978663968586,0.3148021336031414
clear_separation,240,10,153,1718026986,C,0.6,0.96,0.575,0.5117599333670207,0.6358769786417454,0.5630208333333333,0.5009067618953108,0.6251349047713558
clear_separation,240,10,154,4281292394,A,0.72,0.92,0.6791666666666667,0.6176863093160275,0.7350018693715806,0.6197395833333333,0.5606332447942318,0.6788459218724349
clear_separation,240,10,154,4281292394,B,0.36,0.96,0.3416666666666667,0.2845811762164111,0.4037408984317492,0.32743055555555556,0.26928337203731295,0.38557773907379816
clear_separation,240,10,154,4281292394,C,0.6,0.96,0.5875,0.5243172909706177,0.6479257730396095,0.5605729166666668,0.49914690977578785,0.6219989235575457
clear_separation,240,10,155,3762122356,A,0.6,0.96,0.5333333333333333,0.47018830653236976,0.5954280988048597,0.5155555555555555,0.4533520047540357,0.5777591063570754
clear_separation,240,10,155,3762122356,B,0.72,0.92,0.7333333333333333,0.67403117563904,0.7852836617215657,0.6875,0.6304438616048955,0.7445561383951045
clear_separation,240,10,155,3762122356,C,0.36,0.96,0.3333333333333333,0.27673259766097397,0.39518537565287887,0.31527777777777777,0.2580665401728032,0.3724890153827523
clear_separation,240,10,156,819300688,A,0.6,0.96,0.6166666666666667,0.5537760294828047,0.6758813891974984,0.5858333333333333,0.5249738785355836,0.646692788131083
clear_separation,240,10,156,819300688,B,0.36,0.96,0.4375,0.37621174699248483,0.50075749300021,0.41015625,0.34981124514343165,0.47050125485656835
clear_separation,240,10,156,819300688,C,0.72,0.92,0.75,0.6915695792009672,0.8005534608282535,0.703125,0.6468643162927112,0.7593856837072888
clear_separation,240,10,157,1291100312,A,0.6,0.96,0.5708333333333333,0.5075830430993528,0.6318518182422598,0.5494270833333333,0.4876137761204412,0.6112403905462255
clear_separation,240,10,157,1291100312,B,0.72,0.92,0.7083333333333334,0.6479068175996721,0.7621957157580119,0.6434027777777778,0.5851187582929409,0.7016867972626146
clear_separation,240,10,157,1291100312,C,0.36,0.96,0.37083333333333335,0.3122070088560195,0.43352942046221654,0.3600173611111111,0.3001664378479166,0.4198682843743056
clear_separation,240,10,158,1181119070,A,0.6,0.96,0.5875,0.5243172909706177,0.6479257730396095,0.5630208333333334,0.5015142490744949,0.6245274175921719
clear_separation,240,10,158,1181119070,B,0.72,0.92,0.7416666666666667,0.6827876793698161,0.7929312593250971,0.6891319444444445,0.6323241216844545,0.7459397672044344
clear_separation,240,10,158,1181119070,C,0.36,0.96,0.3541666666666667,0.29639154102909443,0.41653668562052687,0.3379340277777778,0.2794446802865462,0.39642337526900945
clear_separation,240,10,159,639395924,A,0.6,0.96,0.5541666666666667,0.490919533721299,0.6157071249516988,0.5287673611111112,0.46699900052035437,0.5905357217018681
clear_separation,240,10,159,639395924,B,0.72,0.92,0.7416666666666667,0.6827876793698161,0.7929312593250971,0.6953125,0.6386446472571624,0.7519803527428376
clear_separation,240,10,159,639395924,C,0.36,0.96,0.3375,0.2806543582332688,0.3994656657477379,0.31921875,0.26181616478405334,0.37662133521594665
clear_separation,240,10,160,2002856269,A,0.72,0.92,0.7625,0.7047918603605975,0.8119373316700841,0.6957812499999999,0.6395979188696856,0.7519645811303142
clear_separation,240,10,160,2002856269,B,0.36,0.96,0.3416666666666667,0.2845811762164111,0.4037408984317492,0.32600694444444445,0.268045668105618,0.3839682207832709
clear_separation,240,10,160,2002856269,C,0.6,0.96,0.6041666666666666,0.5411234183615983,0.6639278483172435,0.5764756944444445,0.5153160190844616,0.6376353698044274
clear_separation,240,10,161,2040654759,A,0.6,0.96,0.5708333333333333,0.5075830430993528,0.6318518182422598,0.5470486111111111,0.4853273598752955,0.6087698623469268
clear_separation,240,10,161,2040654759,B,0.72,0.92,0.7125,0.6522462362116624,0.7660583478131752,0.6353125000000001,0.5770738609520109,0.6935511390479893
clear_separation,240,10,161,2040654759,C,0.36,0.96,0.3375,0.2806543582332688,0.3994656657477379,0.32343750000000004,0.2654751396285321,0.381399860371468
clear_separation,240,10,162,2345987403,A,0.36,0.96,0.4,0.34006585902641695,0.4630849249618948,0.375,0.31561701294302336,0.43438298705697664
clear_separation,240,10,162,2345987403,B,0.6,0.96,0.5791666666666667,0.5159412597480777,0.6398977029278423,0.5526215277777778,0.49108626604434413,0.6141567895112116
clear_separation,240,10,162,2345987403,C,0.72,0.92,0.7416666666666667,0.6827876793698161,0.7929312593250971,0.6675000000000001,0.6102597671870241,0.7247402328129761
clear_separation,240,10,163,2719797812,A,0.6,0.96,0.5875,0.5243172909706177,0.6479257730396095,0.5752604166666667,0.5133594414399025,0.6371613918934309
clear_separation,240,10,163,2719797812,B,0.72,0.92,0.6875,0.6262936162349089,0.7427986637870065,0.64453125,0.5856612951704989,0.7034012048295011
clear_separation,240,10,163,2719797812,C,0.36,0.96,0.3625,0.30428963955626426,0.4250426884276644,0.344375,0.2857391051209665,0.40301089487903347
clear_separation,240,10,164,146475020,A,0.36,0.96,0.35833333333333334,0.3003381636442852,0.4207921136724898,0.3389236111111111,0.28063397688444147,0.3972132453377807
clear_separation,240,10,164,146475020,B,0.72,0.92,0.7375,0.6784063015089737,0.7891105865187859,0.6637500000000001,0.6063614060914151,0.721138593908585
clear_separation,240,10,164,146475020,C,0.6,0.96,0.6333333333333333,0.5707115541361134,0.6917540672128042,0.6148611111111111,0.5541560810298239,0.6755661411923982
clear_separation,240,10,165,1296918670,A,0.72,0.92,0.7583333333333333,0.70037769496489,0.808149446398638,0.6856597222222222,0.6291298538107462,0.7421895906336982
clear_separation,240,10,165,1296918670,B,0.36,0.96,0.36666666666666664,0.30824593278719575,0.42928844586388654,0.3605555555555555,0.30031131598578714,0.4207997951253239
clear_separation,240,10,165,1296918670,C,0.6,0.96,0.5541666666666667,0.490919533721299,0.6157071249516988,0.5356944444444445,0.47361625389709194,0.597772634991797
clear_separation,240,10,166,1662719846,A,0.36,0.96,0.4041666666666667,0.34406412233642336,0.4672887123190421,0.37722222222222224,0.31788925420003994,0.43655519024440453
clear_separation,240,10,166,1662719846,B,0.6,0.96,0.5416666666666666,0.4784677852968703,0.6035527213746664,0.523611111111111,0.4614455739461649,0.5857766482760571
clear_separation,240,10,166,1662719846,C,0.72,0.92,0.6833333333333333,0.621987309049706,0.7389029203050558,0.6349305555555556,0.5759207871018575,0.6939403240092537
clear_separation,240,10,167,4092817287,A,0.6,0.96,0.5791666666666667,0.5159412597480777,0.6398977029278423,0.5671006944444444,0.5050533710636986,0.6291480178251903
clear_separation,240,10,167,4092817287,B,0.36,0.96,0.37916666666666665,0.32014337879924154,0.44199715185330185,0.37600694444444444,0.3149798941745877,0.43703399471430115
clear_separation,240,10,167,4092817287,C,0.72,0.92,0.675,0.6133905629314187,0.7310955650890358,0.63,0.5707333659706223,0.6892666340293777
clear_separation,240,10,168,2868812483,A,0.6,0.96,0.575,0.5117599333670207,0.6358769786417454,0.5510416666666667,0.48936807462210397,0.6127152587112293
clear_separation,240,10,168,2868812483,B,0.36,0.96,0.3458333333333333,0.2885130073734605,0.40801111794185346,0.32710069444444445,0.26932948358283826,0.38487190530605064
clear_separation,240,10,168,2868812483,C,0.72,0.92,0.6958333333333333,0.6349223805185311,0.7505740008376915,0.6291493055555555,0.5704892185260567,0.6878093925850542
clear_separation,240,10,169,987625918,A,0.6,0.96,0.6125,0.5495538698365403,0.6719014981766092,0.5844270833333334,0.5234246934476693,0.6454294732189975
clear_separation,240,10,169,987625918,B,0.36,0.96,0.3375,0.2806543582332688,0.3994656657477379,0.32765625000000004,0.2691347813236084,0.38617771867639167
clear_separation,240,10,169,987625918,C,0.72,0.92,0.7166666666666667,0.6565914084521374,0.7699152262398539,0.6539583333333333,0.5959702068527819,0.7119464598138847
clear_separation,240,10,170,3888465429,A,0.6,0.96,0.6333333333333333,0.5707115541361134,0.6917540672128042,0.6069444444444444,0.5463636248983231,0.6675252639905657
clear_separation,240,10,170,3888465429,B,0.72,0.92,0.7125,0.6522462362116624,0.7660583478131752,0.653125,0.5950236993654432,0.7112263006345567
clear_separation,240,10,170,3888465429,C,0.36,0.96,0.37083333333333335,0.3122070088560195,0.43352942046221654,0.3615625,0.30153137263902696,0.42159362736097306
clear_separation,240,10,171,2543874613,A,0.72,0.92,0.725,0.6652993157634541,0.7776114202628444,0.6645833333333333,0.6069276393667322,0.7222390272999344
clear_separation,240,10,171,2543874613,B,0.6,0.96,0.6375,0.5749573115723355,0.6957103604437357,0.61625,0.5557022871446293,0.6767977128553706
clear_separation,240,10,171,2543874613,C,0.36,0.96,0.3333333333333333,0.27673259766097397,0.39518537565287887,0.32499999999999996,0.26647962865931685,0.38352037134068306
clear_separation,240,10,172,100287343,A,0.6,0.96,0.575,0.5117599333670207,0.6358769786417454,0.5534374999999999,0.4916747846419022,0.6152002153580977
clear_separation,240,10,172,100287343,B,0.36,0.96,0.3875,0.328098501823391,0.45044613016345975,0.368125,0.30860434923118857,0.4276456507688114
clear_separation,240,10,172,100287343,C,0.72,0.92,0.7333333333333333,0.67403117563904,0.7852836617215657,0.6875,0.6304438616048955,0.7445561383951045
clear_separation,240,10,173,1758806718,A,0.72,0.92,0.7208333333333333,0.6609424090249535,0.7737662763341914,0.6637673611111111,0.6059968156457254,0.7215379065764969
clear_separation,240,10,173,1758806718,B,0.6,0.96,0.6375,0.5749573115723355,0.6957103604437357,0.61890625,0.5583217929088445,0.6794907070911554
clear_separation,240,10,173,1758806718,C,0.36,0.96,0.3125,0.2572013362129934,0.3737063837650912,0.3020833333333333,0.24495418641393524,0.3592124802527314
clear_separation,240,10,174,1709801671,A,0.6,0.96,0.575,0.5117599333670207,0.6358769786417454,0.5534374999999999,0.4916747846419022,0.6152002153580977
clear_separation,240,10,174,1709801671,B,0.72,0.92,0.7625,0.7047918603605975,0.8119373316700841,0.6989583333333332,0.6428645956430735,0.755052071023593
clear_separation,240,10,174,1709801671,C,0.36,0.96,0.325,0.26890443491096416,0.3866094370685814,0.3128125,0.255245644363761,0.37037935563623897
clear_separation,240,10,175,954252839,A,0.36,0.96,0.3875,0.328098501823391,0.45044613016345975,0.3778125,0.31723236245318426,0.43839263754681573
clear_separation,240,10,175,954252839,B,0.6,0.96,0.5958333333333333,0.5327112876809579,0.6559358776635766,0.5710069444444444,0.5096318348270752,0.6323820540618137
clear_separation,240,10,175,954252839,C,0.72,0.92,0.7416666666666667,0.6827876793698161,0.7929312593250971,0.6767708333333333,0.6197050433316602,0.7338366233350064
clear_separation,240,10,176,1433051998,A,0.72,0.92,0.7583333333333333,0.70037769496489,0.808149446398638,0.6730208333333333,0.6161922928290249,0.7298493738376417
clear_separation,240,10,176,1433051998,B,0.36,0.96,0.36666666666666664,0.30824593278719575,0.42928844586388654,0.34375,0.2855009213379353,0.4019990786620647
clear_separation,240,10,176,1433051998,C,0.6,0.96,0.5791666666666667,0.5159412597480777,0.6398977029278423,0.5550347222222223,0.4934127875583939,0.6166566568860506
clear_separation,240,10,177,3434880369,A,0.6,0.96,0.575,0.5117599333670207,0.6358769786417454,0.5510416666666667,0.48936807462210397,0.6127152587112293
clear_separation,240,10,177,3434880369,B,0.36,0.96,0.45,0.38833999267245906,0.5132353993216968,0.436875,0.37502384572610264,0.4987261542738974
clear_separation,240,10,177,3434880369,C,0.72,0.92,0.7041666666666667,0.6435730808997967,0.7583274017907337,0.6513541666666668,0.5930143651100608,0.7096939682232728
clear_separation,240,10,178,4053228902,A,0.6,0.96,0.5541666666666667,0.490919533721299,0.6157071249516988,0.5333854166666667,0.4714100614862429,0.5953607718470906
clear_separation,240,10,178,4053228902,B,0.72,0.92,0.7416666666666667,0.6827876793698161,0.7929312593250971,0.6829513888888888,0.6260109374382068,0.7398918403395709
clear_separation,240,10,178,4053228902,C,0.36,0.96,0.31666666666666665,0.2610970796949443,0.37801269095029394,0.3061111111111111,0.24876826671082566,0.36345395551139653
clear_separation,240,10,179,2445372397,A,0.6,0.96,0.625,0.5622343547480164,0.6838271652665939,0.6041666666666666,0.5432818302897748,0.6650515030435584
clear_separation,240,10,179,2445372397,B,0.36,0.96,0.3625,0.30428963955626426,0.4250426884276644,0.34890625,0.2897234454271702,0.40808905457282973
clear_separation,240,10,179,2445372397,C,0.72,0.92,0.7458333333333333,0.6871754052016925,0.7967455841603746,0.6681423611111111,0.6109946748348718,0.7252900473873505
clear_separation,240,10,180,1716644008,A,0.36,0.96,0.3458333333333333,0.2885130073734605,0.40801111794185346,0.32133680555555555,0.2643081202955416,0.37836549081556947
clear_separation,240,10,180,1716644008,B,0.6,0.96,0.6125,0.5495538698365403,0.6719014981766092,0.5946354166666667,0.5333932692619293,0.6558775640714042
clear_separation,240,10,180,1716644008,C,0.72,0.92,0.7291666666666666,0.6696622097821726,0.7814505769112795,0.6714409722222221,0.613989777510113,0.7288921669343312
clear_separation,240,10,181,3935560927,A,0.6,0.96,0.65,0.5877236332505564,0.7075501907669759,0.6147916666666666,0.5547579442359686,0.6748253890973647
clear_separation,240,10,181,3935560927,B,0.36,0.96,0.3875,0.328098501823391,0.45044613016345975,0.3713541666666667,0.3114798891337696,0.4312284441995638
clear_separation,240,10,181,3935560927,C,0.72,0.92,0.7041666666666667,0.6435730808997967,0.7583274017907337,0.6630902777777778,0.6048440181472685,0.7213365374082872
clear_separation,240,10,182,3014402296,A,0.36,0.96,0.4,0.34006585902641695,0.4630849249618948,0.38333333333333336,0.3230816320443753,0.44358503462229143
clear_separation,240,10,182,3014402296,B,0.6,0.96,0.5791666666666667,0.5159412597480777,0.6398977029278423,0.5622743055555556,0.5003955512886445,0.6241530598224666
clear_separation,240,10,182,3014402296,C,0.72,0.92,0.7041666666666667,0.6435730808997967,0.7583274017907337,0.6366840277777779,0.578258271453184,0.6951097841023718
clear_separation,240,10,183,3836250898,A,0.36,0.96,0.275,0.2223885797371556,0.3347006842365459,0.26583333333333337,0.2108695823905083,0.32079708427615844
clear_separation,240,10,183,3836250898,B,0.72,0.92,0.6958333333333333,0.6349223805185311,0.7505740008376915,0.6407465277777777,0.58211644463091,0.6993766109246455
clear_separation,240,10,183,3836250898,C,0.6,0.96,0.6041666666666666,0.5411234183615983,0.6639278483172435,0.5764756944444445,0.5153160190844616,0.6376353698044274
clear_separation,240,10,184,1101352518,A,0.6,0.96,0.6041666666666666,0.5411234183615983,0.6639278483172435,0.5764756944444445,0.5153160190844616,0.6376353698044274
clear_separation,240,10,184,1101352518,B,0.36,0.96,0.36666666666666664,0.30824593278719575,0.42928844586388654,0.34527777777777774,0.286846830761197,0.4037087247943585
clear_separation,240,10,184,1101352518,C,0.72,0.92,0.7458333333333333,0.6871754052016925,0.7967455841603746,0.6898958333333334,0.6332051338589499,0.7465865328077168
