programme_id,world_id,objective_id,resource_budget_units,identification_status,control_id,control_kind,expected_submission_status,observed_submission_status,evidence_numeric_agreement,provenance_valid,selected_action_supported,scheduled_designs_valid,detected
portfolio-858bda2192d6f51d68ce,portfolio-world-03,net_clinical_value_under_budget,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-858bda2192d6f51d68ce,portfolio-world-03,net_clinical_value_under_budget,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-858bda2192d6f51d68ce,portfolio-world-03,net_clinical_value_under_budget,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-858bda2192d6f51d68ce,portfolio-world-03,net_clinical_value_under_budget,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-858bda2192d6f51d68ce,portfolio-world-03,net_clinical_value_under_budget,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-858bda2192d6f51d68ce,portfolio-world-03,net_clinical_value_under_budget,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-858bda2192d6f51d68ce,portfolio-world-03,net_clinical_value_under_budget,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-858bda2192d6f51d68ce,portfolio-world-03,net_clinical_value_under_budget,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-895d25b9ad6698159f86,portfolio-world-03,pure_efficacy,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-895d25b9ad6698159f86,portfolio-world-03,pure_efficacy,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-895d25b9ad6698159f86,portfolio-world-03,pure_efficacy,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-895d25b9ad6698159f86,portfolio-world-03,pure_efficacy,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-895d25b9ad6698159f86,portfolio-world-03,pure_efficacy,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-895d25b9ad6698159f86,portfolio-world-03,pure_efficacy,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-895d25b9ad6698159f86,portfolio-world-03,pure_efficacy,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-895d25b9ad6698159f86,portfolio-world-03,pure_efficacy,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-895d25b9ad6698159f86,portfolio-world-03,pure_efficacy,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-ddb5a17364dbc5b43091,portfolio-world-03,pure_efficacy,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-ddb5a17364dbc5b43091,portfolio-world-03,pure_efficacy,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-ddb5a17364dbc5b43091,portfolio-world-03,pure_efficacy,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-ddb5a17364dbc5b43091,portfolio-world-03,pure_efficacy,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-ddb5a17364dbc5b43091,portfolio-world-03,pure_efficacy,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-ddb5a17364dbc5b43091,portfolio-world-03,pure_efficacy,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-ddb5a17364dbc5b43091,portfolio-world-03,pure_efficacy,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-ddb5a17364dbc5b43091,portfolio-world-03,pure_efficacy,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-ddb5a17364dbc5b43091,portfolio-world-03,pure_efficacy,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-b7c390d9a28ea24f8e3b,portfolio-world-04,benefit_risk,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-b7c390d9a28ea24f8e3b,portfolio-world-04,benefit_risk,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-b7c390d9a28ea24f8e3b,portfolio-world-04,benefit_risk,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-b7c390d9a28ea24f8e3b,portfolio-world-04,benefit_risk,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-b7c390d9a28ea24f8e3b,portfolio-world-04,benefit_risk,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-b7c390d9a28ea24f8e3b,portfolio-world-04,benefit_risk,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-b7c390d9a28ea24f8e3b,portfolio-world-04,benefit_risk,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-b7c390d9a28ea24f8e3b,portfolio-world-04,benefit_risk,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-b7c390d9a28ea24f8e3b,portfolio-world-04,benefit_risk,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-80ce90e686ad4c681cbc,portfolio-world-04,benefit_risk,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-80ce90e686ad4c681cbc,portfolio-world-04,benefit_risk,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-80ce90e686ad4c681cbc,portfolio-world-04,benefit_risk,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-80ce90e686ad4c681cbc,portfolio-world-04,benefit_risk,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-80ce90e686ad4c681cbc,portfolio-world-04,benefit_risk,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-80ce90e686ad4c681cbc,portfolio-world-04,benefit_risk,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-80ce90e686ad4c681cbc,portfolio-world-04,benefit_risk,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-80ce90e686ad4c681cbc,portfolio-world-04,benefit_risk,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-80ce90e686ad4c681cbc,portfolio-world-04,benefit_risk,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-2214f841d08b20d6b0d0,portfolio-world-04,cost_effective_best,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-2214f841d08b20d6b0d0,portfolio-world-04,cost_effective_best,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-2214f841d08b20d6b0d0,portfolio-world-04,cost_effective_best,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-2214f841d08b20d6b0d0,portfolio-world-04,cost_effective_best,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-2214f841d08b20d6b0d0,portfolio-world-04,cost_effective_best,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-2214f841d08b20d6b0d0,portfolio-world-04,cost_effective_best,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-2214f841d08b20d6b0d0,portfolio-world-04,cost_effective_best,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-2214f841d08b20d6b0d0,portfolio-world-04,cost_effective_best,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-2214f841d08b20d6b0d0,portfolio-world-04,cost_effective_best,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-fe1f1d90f56a40b08bcc,portfolio-world-04,cost_effective_best,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-fe1f1d90f56a40b08bcc,portfolio-world-04,cost_effective_best,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-fe1f1d90f56a40b08bcc,portfolio-world-04,cost_effective_best,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-fe1f1d90f56a40b08bcc,portfolio-world-04,cost_effective_best,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-fe1f1d90f56a40b08bcc,portfolio-world-04,cost_effective_best,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-fe1f1d90f56a40b08bcc,portfolio-world-04,cost_effective_best,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-fe1f1d90f56a40b08bcc,portfolio-world-04,cost_effective_best,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-fe1f1d90f56a40b08bcc,portfolio-world-04,cost_effective_best,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-fe1f1d90f56a40b08bcc,portfolio-world-04,cost_effective_best,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-6b9ff8de159e6052743b,portfolio-world-04,net_clinical_value_under_budget,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-6b9ff8de159e6052743b,portfolio-world-04,net_clinical_value_under_budget,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-6b9ff8de159e6052743b,portfolio-world-04,net_clinical_value_under_budget,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-6b9ff8de159e6052743b,portfolio-world-04,net_clinical_value_under_budget,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-6b9ff8de159e6052743b,portfolio-world-04,net_clinical_value_under_budget,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-6b9ff8de159e6052743b,portfolio-world-04,net_clinical_value_under_budget,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-6b9ff8de159e6052743b,portfolio-world-04,net_clinical_value_under_budget,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-6b9ff8de159e6052743b,portfolio-world-04,net_clinical_value_under_budget,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-6b9ff8de159e6052743b,portfolio-world-04,net_clinical_value_under_budget,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-0aea3896d2dec8623dfa,portfolio-world-04,net_clinical_value_under_budget,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-0aea3896d2dec8623dfa,portfolio-world-04,net_clinical_value_under_budget,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-0aea3896d2dec8623dfa,portfolio-world-04,net_clinical_value_under_budget,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-0aea3896d2dec8623dfa,portfolio-world-04,net_clinical_value_under_budget,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-0aea3896d2dec8623dfa,portfolio-world-04,net_clinical_value_under_budget,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-0aea3896d2dec8623dfa,portfolio-world-04,net_clinical_value_under_budget,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-0aea3896d2dec8623dfa,portfolio-world-04,net_clinical_value_under_budget,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-0aea3896d2dec8623dfa,portfolio-world-04,net_clinical_value_under_budget,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-0aea3896d2dec8623dfa,portfolio-world-04,net_clinical_value_under_budget,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-d8983d2d3161e6f1f2bd,portfolio-world-04,pure_efficacy,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-d8983d2d3161e6f1f2bd,portfolio-world-04,pure_efficacy,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-d8983d2d3161e6f1f2bd,portfolio-world-04,pure_efficacy,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-d8983d2d3161e6f1f2bd,portfolio-world-04,pure_efficacy,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-d8983d2d3161e6f1f2bd,portfolio-world-04,pure_efficacy,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-d8983d2d3161e6f1f2bd,portfolio-world-04,pure_efficacy,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-d8983d2d3161e6f1f2bd,portfolio-world-04,pure_efficacy,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-d8983d2d3161e6f1f2bd,portfolio-world-04,pure_efficacy,8,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-d8983d2d3161e6f1f2bd,portfolio-world-04,pure_efficacy,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-54b484b09afad5289a88,portfolio-world-04,pure_efficacy,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-54b484b09afad5289a88,portfolio-world-04,pure_efficacy,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-54b484b09afad5289a88,portfolio-world-04,pure_efficacy,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-54b484b09afad5289a88,portfolio-world-04,pure_efficacy,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-54b484b09afad5289a88,portfolio-world-04,pure_efficacy,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-54b484b09afad5289a88,portfolio-world-04,pure_efficacy,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-54b484b09afad5289a88,portfolio-world-04,pure_efficacy,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-54b484b09afad5289a88,portfolio-world-04,pure_efficacy,10,identified,scheduled_design_error,negative,invalid,invalid,True,True,True,False,True
portfolio-54b484b09afad5289a88,portfolio-world-04,pure_efficacy,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-82dee70665feafd8fcc3,portfolio-world-05,benefit_risk,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-82dee70665feafd8fcc3,portfolio-world-05,benefit_risk,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-82dee70665feafd8fcc3,portfolio-world-05,benefit_risk,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-82dee70665feafd8fcc3,portfolio-world-05,benefit_risk,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-82dee70665feafd8fcc3,portfolio-world-05,benefit_risk,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-82dee70665feafd8fcc3,portfolio-world-05,benefit_risk,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-82dee70665feafd8fcc3,portfolio-world-05,benefit_risk,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-82dee70665feafd8fcc3,portfolio-world-05,benefit_risk,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-90c88024b93f686b7e32,portfolio-world-05,benefit_risk,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-90c88024b93f686b7e32,portfolio-world-05,benefit_risk,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-90c88024b93f686b7e32,portfolio-world-05,benefit_risk,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-90c88024b93f686b7e32,portfolio-world-05,benefit_risk,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-90c88024b93f686b7e32,portfolio-world-05,benefit_risk,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-90c88024b93f686b7e32,portfolio-world-05,benefit_risk,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-90c88024b93f686b7e32,portfolio-world-05,benefit_risk,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-90c88024b93f686b7e32,portfolio-world-05,benefit_risk,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-f1531c8492324d9603f1,portfolio-world-05,cost_effective_best,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-f1531c8492324d9603f1,portfolio-world-05,cost_effective_best,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-f1531c8492324d9603f1,portfolio-world-05,cost_effective_best,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-f1531c8492324d9603f1,portfolio-world-05,cost_effective_best,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-f1531c8492324d9603f1,portfolio-world-05,cost_effective_best,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-f1531c8492324d9603f1,portfolio-world-05,cost_effective_best,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-f1531c8492324d9603f1,portfolio-world-05,cost_effective_best,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-f1531c8492324d9603f1,portfolio-world-05,cost_effective_best,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-6a58ab00b5bb64843593,portfolio-world-05,cost_effective_best,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-6a58ab00b5bb64843593,portfolio-world-05,cost_effective_best,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-6a58ab00b5bb64843593,portfolio-world-05,cost_effective_best,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-6a58ab00b5bb64843593,portfolio-world-05,cost_effective_best,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-6a58ab00b5bb64843593,portfolio-world-05,cost_effective_best,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-6a58ab00b5bb64843593,portfolio-world-05,cost_effective_best,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-6a58ab00b5bb64843593,portfolio-world-05,cost_effective_best,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-6a58ab00b5bb64843593,portfolio-world-05,cost_effective_best,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-23563e527b5a286f15f5,portfolio-world-05,net_clinical_value_under_budget,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-23563e527b5a286f15f5,portfolio-world-05,net_clinical_value_under_budget,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-23563e527b5a286f15f5,portfolio-world-05,net_clinical_value_under_budget,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-23563e527b5a286f15f5,portfolio-world-05,net_clinical_value_under_budget,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-23563e527b5a286f15f5,portfolio-world-05,net_clinical_value_under_budget,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-23563e527b5a286f15f5,portfolio-world-05,net_clinical_value_under_budget,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-23563e527b5a286f15f5,portfolio-world-05,net_clinical_value_under_budget,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-23563e527b5a286f15f5,portfolio-world-05,net_clinical_value_under_budget,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-10ccb77221deec0b72af,portfolio-world-05,net_clinical_value_under_budget,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-10ccb77221deec0b72af,portfolio-world-05,net_clinical_value_under_budget,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-10ccb77221deec0b72af,portfolio-world-05,net_clinical_value_under_budget,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-10ccb77221deec0b72af,portfolio-world-05,net_clinical_value_under_budget,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-10ccb77221deec0b72af,portfolio-world-05,net_clinical_value_under_budget,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-10ccb77221deec0b72af,portfolio-world-05,net_clinical_value_under_budget,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-10ccb77221deec0b72af,portfolio-world-05,net_clinical_value_under_budget,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-10ccb77221deec0b72af,portfolio-world-05,net_clinical_value_under_budget,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-8d3e0a3fc0bb628f4258,portfolio-world-05,pure_efficacy,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-8d3e0a3fc0bb628f4258,portfolio-world-05,pure_efficacy,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-8d3e0a3fc0bb628f4258,portfolio-world-05,pure_efficacy,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-8d3e0a3fc0bb628f4258,portfolio-world-05,pure_efficacy,8,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-8d3e0a3fc0bb628f4258,portfolio-world-05,pure_efficacy,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-8d3e0a3fc0bb628f4258,portfolio-world-05,pure_efficacy,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-8d3e0a3fc0bb628f4258,portfolio-world-05,pure_efficacy,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-8d3e0a3fc0bb628f4258,portfolio-world-05,pure_efficacy,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-385874cb352b44940a27,portfolio-world-05,pure_efficacy,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-385874cb352b44940a27,portfolio-world-05,pure_efficacy,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-385874cb352b44940a27,portfolio-world-05,pure_efficacy,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-385874cb352b44940a27,portfolio-world-05,pure_efficacy,10,identified,pairwise_uncertainty_error,negative,invalid,invalid,False,True,True,True,True
portfolio-385874cb352b44940a27,portfolio-world-05,pure_efficacy,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-385874cb352b44940a27,portfolio-world-05,pure_efficacy,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-385874cb352b44940a27,portfolio-world-05,pure_efficacy,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-385874cb352b44940a27,portfolio-world-05,pure_efficacy,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-b4aad63e4c7b03d67266,portfolio-world-06,benefit_risk,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-b4aad63e4c7b03d67266,portfolio-world-06,benefit_risk,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-b4aad63e4c7b03d67266,portfolio-world-06,benefit_risk,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-b4aad63e4c7b03d67266,portfolio-world-06,benefit_risk,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-b4aad63e4c7b03d67266,portfolio-world-06,benefit_risk,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-b4aad63e4c7b03d67266,portfolio-world-06,benefit_risk,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-b4aad63e4c7b03d67266,portfolio-world-06,benefit_risk,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-a5905091f0d59b1fea41,portfolio-world-06,benefit_risk,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-a5905091f0d59b1fea41,portfolio-world-06,benefit_risk,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-a5905091f0d59b1fea41,portfolio-world-06,benefit_risk,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-a5905091f0d59b1fea41,portfolio-world-06,benefit_risk,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-a5905091f0d59b1fea41,portfolio-world-06,benefit_risk,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-a5905091f0d59b1fea41,portfolio-world-06,benefit_risk,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-a5905091f0d59b1fea41,portfolio-world-06,benefit_risk,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-d7d48c543b44b03c6556,portfolio-world-06,cost_effective_best,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-d7d48c543b44b03c6556,portfolio-world-06,cost_effective_best,8,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-d7d48c543b44b03c6556,portfolio-world-06,cost_effective_best,8,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-d7d48c543b44b03c6556,portfolio-world-06,cost_effective_best,8,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-d7d48c543b44b03c6556,portfolio-world-06,cost_effective_best,8,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-d7d48c543b44b03c6556,portfolio-world-06,cost_effective_best,8,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-d7d48c543b44b03c6556,portfolio-world-06,cost_effective_best,8,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-dd3843b465dcf871d7c7,portfolio-world-06,cost_effective_best,10,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
portfolio-dd3843b465dcf871d7c7,portfolio-world-06,cost_effective_best,10,identified,numeric_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-dd3843b465dcf871d7c7,portfolio-world-06,cost_effective_best,10,identified,efficacy_evidence_error,negative,invalid,invalid,False,True,True,True,True
portfolio-dd3843b465dcf871d7c7,portfolio-world-06,cost_effective_best,10,identified,evidence_reference_error,negative,invalid,invalid,True,False,True,True,True
portfolio-dd3843b465dcf871d7c7,portfolio-world-06,cost_effective_best,10,identified,provenance_error,negative,invalid,invalid,True,False,True,True,True
portfolio-dd3843b465dcf871d7c7,portfolio-world-06,cost_effective_best,10,identified,unsupported_action,negative,invalid,invalid,True,True,False,True,True
portfolio-dd3843b465dcf871d7c7,portfolio-world-06,cost_effective_best,10,identified,stale_state,negative,rejected_before_grade,rejected_before_grade,,,,,True
portfolio-cf0506121b3e0b875bfe,portfolio-world-06,net_clinical_value_under_budget,8,identified,accepted_reference,positive,accepted,accepted,True,True,True,True,True
