setting,cluster_log_hazard_sd,hazard_ratio_90_to_10,world_id,participant_count,cluster_count,treatment_hazard_ratio,event_rate,event_intraclass_correlation,event_variance_inflation,true_risk_difference,estimated_risk_difference,risk_difference_bias,cluster_robust_interval_width,participant_independent_interval_width,cluster_robust_covered,participant_independent_covered
moderate,0.6279255379592014,5.0,168,6800,80,0.8,0.045588235294117645,0.03037596177062785,3.5515807887327395,-0.009281716126054426,-0.0123529411764706,-0.0030712250504161733,0.037719345950655396,0.01982890087982236,1,1
strong,0.7861185904314444,7.5,168,6800,80,0.8,0.05220588235294118,0.052516617796633316,5.411395894917199,-0.010498179720028167,-0.017941176470588252,-0.007442996750560085,0.04964624108767882,0.021137718899031935,1,1
zero,0.0,1.0,169,6800,80,0.8,0.02911764705882353,-0.0010646261705284587,0.9105714016756095,-0.006900600982511883,0.0029411764705882335,0.009841777453100116,0.015395101124630474,0.01598967600704074,0,0
low,0.27043280941465253,2.0,169,6800,80,0.8,0.03308823529411765,0.0008972346519111715,1.0753677107605384,-0.007302825831097983,-0.000294117647058826,0.007008708184039157,0.017799172622279206,0.017010806792781222,1,1
source_anchored,0.5146732442123099,3.7402804817262147,169,6800,80,0.8,0.03691176470588235,0.007758027307358078,1.6516742938180786,-0.008136534117421183,-0.0002941176470588262,0.007842416470362356,0.02325442355394933,0.01793123263163677,1,1
moderate,0.6279255379592014,5.0,169,6800,80,0.8,0.04058823529411765,0.014158903569533813,2.18934789984084,-0.008692134723477579,-0.001176470588235297,0.007515664135242282,0.028023378056757003,0.018767028293769538,1,1
strong,0.7861185904314444,7.5,169,6800,80,0.8,0.04470588235294118,0.026055608784885595,3.18867113793039,-0.00966250436439812,-0.004705882352941181,0.004956622011456939,0.03542043549384634,0.019652489341628266,1,1
zero,0.0,1.0,170,6800,80,0.8,0.03161764705882353,0.0006260986753048344,1.052592288725606,-0.006900600982511883,-0.009705882352941186,-0.0028052813704293024,0.017220311093149494,0.016634737382336014,1,1
low,0.27043280941465253,2.0,170,6800,80,0.8,0.030882352941176472,0.0012344813505101011,1.1036964334428485,-0.007242296507823944,-0.008235294117647066,-0.0009929976098231224,0.01743565472475128,0.016448080533641864,1,1
source_anchored,0.5146732442123099,3.7402804817262147,170,6800,80,0.8,0.03529411764705882,0.015406167940159076,2.2941181069733623,-0.008086033998295569,-0.010588235294117657,-0.002502201295822088,0.0268130864518885,0.017541415622326844,1,1
moderate,0.6279255379592014,5.0,170,6800,80,0.8,0.03720588235294118,0.02181516537802018,2.832473891753695,-0.008671394328336735,-0.009117647058823538,-0.0004462527304868024,0.030565603972864435,0.017994564139291916,1,1
strong,0.7861185904314444,7.5,170,6800,80,0.8,0.04264705882352941,0.04279297096768789,4.5946095612857825,-0.009710706105205334,-0.010588235294117654,-0.00087752918891232,0.04156922808329834,0.01920995274465983,1,1
zero,0.0,1.0,171,6800,80,0.8,0.03264705882352941,0.0017349753860651344,1.1457379324294714,-0.006900600982511883,-0.006470588235294143,0.0004300127472177404,0.018250758121040968,0.01689807995631486,1,1
low,0.27043280941465253,2.0,171,6800,80,0.8,0.033529411764705884,0.0044889239299066635,1.3770696101121598,-0.007214858349819741,-0.010000000000000023,-0.0027851416501802817,0.020264139292209774,0.017113330284936598,1,1
source_anchored,0.5146732442123099,3.7402804817262147,171,6800,80,0.8,0.03514705882352941,0.012526765774869768,2.05224832508906,-0.007846731260736128,-0.009705882352941203,-0.001859151092205075,0.02531003900881151,0.017507294348273125,1,1
moderate,0.6279255379592014,5.0,171,6800,80,0.8,0.03764705882352941,0.019907961715599498,2.672268784110358,-0.008261369581788643,-0.00941176470588238,-0.0011503951240937373,0.02985611531310767,0.0180965079478916,1,1
strong,0.7861185904314444,7.5,171,6800,80,0.8,0.04191176470588235,0.03030345605136947,3.5454903083150358,-0.008980532019621453,-0.014411764705882395,-0.0054312326862609416,0.03619736943772485,0.01904515825674993,1,1
zero,0.0,1.0,172,6800,80,0.8,0.03,-0.0018027567882336107,0.8485684297883767,-0.006900600982511883,-0.010588235294117683,-0.0036876343116057997,0.015071533217925362,0.016215564872167187,1,1
low,0.27043280941465253,2.0,172,6800,80,0.8,0.03,0.0004301179789533151,1.0361299102320785,-0.0069112112342227215,-0.011176470588235335,-0.004265259354012613,0.01665364027134646,0.01621467221759489,1,1
source_anchored,0.5146732442123099,3.7402804817262147,172,6800,80,0.8,0.03235294117647059,0.008567722625106066,1.7196887005089097,-0.0074147175122460055,-0.010588235294117697,-0.0031735177818716914,0.022257593593186176,0.016819601992380293,1,1
moderate,0.6279255379592014,5.0,172,6800,80,0.8,0.03441176470588235,0.014339188527427785,2.2044918363039336,-0.007817710894913043,-0.012941176470588293,-0.0051234655756752494,0.025959319425078196,0.017324890545977724,1,1
strong,0.7861185904314444,7.5,172,6800,80,0.8,0.03691176470588235,0.026728500947628676,3.2451940796008087,-0.008571888188621342,-0.017352941176470644,-0.008781052987849302,0.03256907010371038,0.017912241931172378,1,1
zero,0.0,1.0,173,6800,80,0.8,0.03161764705882353,-0.0006327665360744232,0.9468476109697485,-0.006900600982511883,-0.010882352941176475,-0.003981751958664592,0.01633056484023965,0.01663309109582486,1,1
low,0.27043280941465253,2.0,173,6800,80,0.8,0.029558823529411766,-0.0003373532010640572,0.9716623311106192,-0.006990164188674621,-0.010294117647058829,-0.0033039534583842074,0.016012894386428854,0.016099870184844108,1,1
source_anchored,0.5146732442123099,3.7402804817262147,173,6800,80,0.8,0.031911764705882355,0.010231458655082964,1.859442527026969,-0.00753764368061312,-0.009705882352941182,-0.0021682386723280624,0.02299323080702493,0.01670944842117941,1,1
moderate,0.6279255379592014,5.0,173,6800,80,0.8,0.033676470588235294,0.019813498255987716,2.664333853502968,-0.007959240699315723,-0.008529411764705886,-0.0005701710653901633,0.028254671758928075,0.017151337767429754,1,1
strong,0.7861185904314444,7.5,173,6800,80,0.8,0.0375,0.03986280783426727,4.3484758580784515,-0.00873142316407284,-0.010882352941176477,-0.002150929777103636,0.03801953441472827,0.01806061960646155,1,1
zero,0.0,1.0,174,6800,80,0.8,0.03235294117647059,-8.96758955241409e-05,0.9924672247759722,-0.006900600982511883,-0.00588235294117647,0.0010182480413354136,0.016912172340732407,0.016824811142754952,1,1
low,0.27043280941465253,2.0,174,6800,80,0.8,0.035,0.0019831728738889014,1.1665865214066677,-0.007340372542978374,-0.009411764705882352,-0.0020713921629039785,0.01904192281720794,0.017472300425671092,1,1
source_anchored,0.5146732442123099,3.7402804817262147,174,6800,80,0.8,0.038088235294117645,0.010307240341690132,1.865808188701971,-0.008162705894486246,-0.013823529411764698,-0.005660823517278452,0.025075809330788203,0.01819175295888364,1,1
moderate,0.6279255379592014,5.0,174,6800,80,0.8,0.04,0.01619817603300896,2.3606467867727527,-0.008701353759816809,-0.0176470588235294,-0.008945705063712592,0.02886780619287689,0.018617430468613336,1,1
strong,0.7861185904314444,7.5,174,6800,80,0.8,0.04617647058823529,0.035950796047213844,4.019866867965963,-0.009639669424646563,-0.02352941176470586,-0.013889742340059298,0.04033166949156761,0.019927635031329955,1,0
zero,0.0,1.0,175,6800,80,0.8,0.03235294117647059,-0.0010845986984815632,0.9088937093275486,-0.006900600982511883,-0.009999999999999981,-0.003099399017488098,0.016180019987872874,0.0168204160284673,1,1
low,0.27043280941465253,2.0,175,6800,80,0.8,0.03161764705882353,0.0001971187719842347,1.0165579768466757,-0.007002206276091146,-0.012058823529411747,-0.005056617253320601,0.016919354384092245,0.016631256470321563,1,1
source_anchored,0.5146732442123099,3.7402804817262147,175,6800,80,0.8,0.03264705882352941,0.009236038103798343,1.775827200719061,-0.007599866172120756,-0.006470588235294096,0.0011292779368266602,0.02272369097598146,0.016898079956314795,1,1
moderate,0.6279255379592014,5.0,175,6800,80,0.8,0.03544117647058823,0.01592089594424907,2.337355259316922,-0.008056989500741813,-0.00794117647058821,0.0001158130301536029,0.027123922836035798,0.017579766008498553,1,1
strong,0.7861185904314444,7.5,175,6800,80,0.8,0.04044117647058824,0.0377808735449826,4.173593377778539,-0.008899386494818575,-0.010294117647058797,-0.001394731152240222,0.03862279797320846,0.018728122066295746,1,1
zero,0.0,1.0,176,6800,80,0.8,0.03058823529411765,-0.00027708447270782284,0.9767249042925429,-0.006900600982511883,-0.008823529411764711,-0.0019229284292528277,0.016325250112061603,0.016371316620430097,1,1
low,0.27043280941465253,2.0,176,6800,80,0.8,0.031911764705882355,0.003891061359115513,1.326849154165703,-0.007014827993761092,-0.006764705882352946,0.0002501221114081459,0.01942542537162026,0.01671272578888951,1,1
source_anchored,0.5146732442123099,3.7402804817262147,176,6800,80,0.8,0.03558823529411765,0.008438619945144263,1.7088440753921181,-0.0075209516668650975,-0.005882352941176476,0.0016385987256886218,0.023238745154394138,0.017616700584063092,1,1
moderate,0.6279255379592014,5.0,176,6800,80,0.8,0.03838235294117647,0.0171058495386748,2.436891361248683,-0.007888296345120034,-0.004411764705882354,0.0034765316392376807,0.028782910436510593,0.018269775633924987,1,1
strong,0.7861185904314444,7.5,176,6800,80,0.8,0.04044117647058824,0.025973840564990282,3.1818026074591836,-0.008546601445405302,-0.0014705882352941168,0.007076013210111185,0.033729285380423746,0.018734387573309648,1,1
zero,0.0,1.0,177,6800,80,0.8,0.033823529411764704,9.545591062222776e-05,1.008018296492267,-0.006900600982511883,-0.010000000000000012,-0.003099399017488129,0.017409754749141172,0.017185664983701714,1,1
low,0.27043280941465253,2.0,177,6800,80,0.8,0.03426470588235294,0.004622328092122135,1.3882755597382594,-0.007160951207805146,-0.007352941176470597,-0.00019198996866545085,0.020564251747032747,0.01729651763978389,1,1
source_anchored,0.5146732442123099,3.7402804817262147,177,6800,80,0.8,0.03661764705882353,0.015073513234896627,2.2661751117313167,-0.007812912228546168,-0.0073529411764705985,0.00045997105207556954,0.027131600142398654,0.01785896053726441,1,1
moderate,0.6279255379592014,5.0,177,6800,80,0.8,0.03897058823529412,0.019705993527595663,2.6553034563180358,-0.008258568716062047,-0.006176470588235302,0.002082098127826745,0.03026431149502799,0.018402479812183636,1,1
strong,0.7861185904314444,7.5,177,6800,80,0.8,0.04323529411764706,0.03495023040289587,3.935819353843253,-0.009044507200797164,-0.007058823529411774,0.0019856836713853902,0.038730046957869,0.019339766010076666,1,1
zero,0.0,1.0,178,6800,80,0.8,0.033676470588235294,-0.00018426217898012722,0.9845219769656693,-0.006900600982511883,-0.007941176470588236,-0.001040575488076353,0.01717186562542825,0.017151976404000017,1,1
low,0.27043280941465253,2.0,178,6800,80,0.8,0.033529411764705884,-0.002750562472815118,0.7689527522835301,-0.006774638470919626,-0.005882352941176472,0.0008922855297431535,0.015145053328456826,0.01711765019095719,1,1
source_anchored,0.5146732442123099,3.7402804817262147,178,6800,80,0.8,0.035,0.0038636501759069424,1.324546614776183,-0.007126269997826226,-0.002941176470588236,0.00418509352723799,0.02029665915320413,0.017477471722475324,1,1
moderate,0.6279255379592014,5.0,178,6800,80,0.8,0.036470588235294116,0.014809305256131,2.243981641515004,-0.007445491820082587,-0.0005882352941176481,0.006857256525964939,0.026951249233687736,0.017827817157899935,1,1
strong,0.7861185904314444,7.5,178,6800,80,0.8,0.039411764705882354,0.05531006734744025,5.646045657184981,-0.008051209690241899,0.0058823529411764705,0.013933562631418369,0.04439024956365797,0.018502345360141573,1,0
zero,0.0,1.0,179,6800,80,0.8,0.0325,0.002478639420847298,1.208205711351173,-0.006900600982511883,-0.006764705882352956,0.00013589510015892762,0.01870071954518303,0.016860986518700823,1,1
low,0.27043280941465253,2.0,179,6800,80,0.8,0.03338235294117647,0.0030838128204367862,1.2590402769166902,-0.00723182704186903,-0.0061764705882353076,0.001055356453633722,0.019339463816099505,0.017081125192894626,1,1
source_anchored,0.5146732442123099,3.7402804817262147,179,6800,80,0.8,0.03911764705882353,0.014575403903739926,2.224333927914154,-0.008035700437808622,-0.005882352941176484,0.002153347496632138,0.027748284602266363,0.018435984045883116,1,1
moderate,0.6279255379592014,5.0,179,6800,80,0.8,0.04161764705882353,0.023066777168226558,2.9376092821310307,-0.00858179859161639,-0.0067647058823529565,0.001817092709263433,0.03285134348549888,0.01899068833804481,1,1
strong,0.7861185904314444,7.5,179,6800,80,0.8,0.046911764705882354,0.03478692661287958,3.922101835481885,-0.00954243542451808,-0.009705882352941191,-0.00016344692842311034,0.04019070726637297,0.020104249407670284,1,1
zero,0.0,1.0,180,6800,80,0.8,0.028529411764705883,-0.001391818994031276,0.8830872045013728,-0.006900600982511883,-0.002941176470588238,0.003959424511923645,0.015011533000597144,0.0158321219384203,1,1
low,0.27043280941465253,2.0,180,6800,80,0.8,0.03161764705882353,-0.000227511487829947,0.9808890350222844,-0.007601156948024944,0.000294117647058821,0.007895274595083764,0.01662965342693129,0.016641132835395606,1,1
source_anchored,0.5146732442123099,3.7402804817262147,180,6800,80,0.8,0.03705882352941176,0.010021831929640842,1.8418338820898308,-0.008700514470544596,-0.0011764705882352975,0.007524043882309298,0.024604187617292585,0.0179654632936193,1,1
moderate,0.6279255379592014,5.0,180,6800,80,0.8,0.0413235294117647,0.014701215569068091,2.2349021078017195,-0.009394696439876322,0.0020588235294117627,0.011453519969288084,0.02855771889999789,0.018928829657283763,1,0
strong,0.7861185904314444,7.5,180,6800,80,0.8,0.04794117647058824,0.028775873227945184,3.4171733511473956,-0.010587026301945156,0.0017647058823529373,0.012351732184298093,0.03791027542808514,0.020317831983711506,1,0
zero,0.0,1.0,181,6800,80,0.8,0.03235294117647059,-0.0003709170260030867,0.9688429698157407,-0.006900600982511883,-0.011176470588235324,-0.004275869605723441,0.01670358881721218,0.016818741397104167,1,1
low,0.27043280941465253,2.0,181,6800,80,0.8,0.03294117647058824,0.0016396734038281356,1.1377325659215634,-0.007147214316525566,-0.01411764705882356,-0.006970432742297993,0.018254561550929277,0.016960979148644188,1,1
source_anchored,0.5146732442123099,3.7402804817262147,181,6800,80,0.8,0.036470588235294116,0.012609055047814705,2.0591606240164353,-0.007710844261645147,-0.0194117647058824,-0.011700920444237251,0.025782212221496546,0.017803926745286653,1,0
moderate,0.6279255379592014,5.0,181,6800,80,0.8,0.03823529411764706,0.02206767862235551,2.853685004277863,-0.008089609658679641,-0.0194117647058824,-0.011322155047202758,0.03105399961134531,0.018213964194740737,1,0
strong,0.7861185904314444,7.5,181,6800,80,0.8,0.04205882352941177,0.03685704821842616,4.095992050347798,-0.008752332065952663,-0.025294117647058873,-0.016541785581106208,0.03892226124508332,0.019051494038194734,1,0
zero,0.0,1.0,182,6800,80,0.8,0.031911764705882355,-0.0003193248115788784,0.9731767158273742,-0.006900600982511883,-0.0026470588235294155,0.004253542158982468,0.016638000599461918,0.016715347220391714,1,1
low,0.27043280941465253,2.0,182,6800,80,0.8,0.03588235294117647,0.0007913888682241317,1.066476664930827,-0.007409665882838545,-0.00882352941176471,-0.0014138635289261646,0.018426787137349424,0.017683902075335784,1,1
source_anchored,0.5146732442123099,3.7402804817262147,182,6800,80,0.8,0.04014705882352941,0.008241084171816215,1.6922510704325622,-0.00836068673079473,-0.013235294117647064,-0.0048746073868523344,0.02449319018457852,0.018658517513563833,1,1
moderate,0.6279255379592014,5.0,182,6800,80,0.8,0.04323529411764706,0.013649079687635573,2.146522693761388,-0.008983114804177699,-0.014705882352941183,-0.0057227675487634844,0.028580196446885944,0.01933003394544543,1,1
strong,0.7861185904314444,7.5,182,6800,80,0.8,0.0488235294117647,0.03005008609272247,3.5242072317886874,-0.010060540760397692,-0.014705882352941181,-0.004645341592543489,0.03881241330887834,0.02048269112332373,1,1
zero,0.0,1.0,183,6800,80,0.8,0.032205882352941174,-0.0017664862732578875,0.8516151530463374,-0.006900600982511883,-0.006176470588235296,0.000724130394276587,0.015631162296821367,0.016787555812660004,1,1
low,0.27043280941465253,2.0,183,6800,80,0.8,0.03073529411764706,-0.00104609875146689,0.9121277048767812,-0.006936821880754796,-0.0044117647058823555,0.00252505717487244,0.01581659705987233,0.016413426278400138,1,1
source_anchored,0.5146732442123099,3.7402804817262147,183,6800,80,0.8,0.033823529411764704,0.008077071470255789,1.6784740035014862,-0.007315740879999417,-0.005882352941176472,0.001433387938822945,0.022473322618654507,0.017189966711738527,1,1
moderate,0.6279255379592014,5.0,183,6800,80,0.8,0.03455882352941177,0.013063686027189056,2.0973496262838807,-0.00760996438629838,-0.006764705882352945,0.0008452585039454346,0.02538398906936201,0.01736851737070439,1,1
strong,0.7861185904314444,7.5,183,6800,80,0.8,0.03691176470588235,0.026684029636904614,3.2414584894999874,-0.008153910985289977,-0.00794117647058824,0.00021273451470173697,0.03257759520155055,0.017927261528436277,1,1
zero,0.0,1.0,184,6800,80,0.8,0.030882352941176472,-0.00020534824690421224,0.9827507472600462,-0.006900600982511883,-0.00823529411764706,-0.0013346931351351761,0.01645232974198715,0.016448080533641857,1,1
low,0.27043280941465253,2.0,184,6800,80,0.8,0.033823529411764704,0.0012270090964705375,1.103068764103525,-0.0075087884374318015,-0.00823529411764706,-0.0007265056802152579,0.01821458592626972,0.0171877818415661,1,1
source_anchored,0.5146732442123099,3.7402804817262147,184,6800,80,0.8,0.037794117647058825,0.0073228322166623465,1.6151179061996372,-0.008473471088727442,-0.009117647058823532,-0.0006441759700960906,0.02325143800719759,0.01813079337657987,1,1
moderate,0.6279255379592014,5.0,184,6800,80,0.8,0.04147058823529412,0.016731495051613983,2.405445584335575,-0.009081701483608567,-0.011176470588235296,-0.002094769104626729,0.029667172805168982,0.018953830586946906,1,1
strong,0.7861185904314444,7.5,184,6800,80,0.8,0.04823529411764706,0.030279113152041327,3.5434455047714715,-0.010124436103930313,-0.010588235294117645,-0.000463799190187332,0.03870584095631745,0.020370865729838063,1,1
zero,0.0,1.0,185,6800,80,0.8,0.03073529411764706,-9.2529980245356e-06,0.999222748165939,-0.006900600982511883,-0.005000000000000026,0.0019006009825118571,0.016554339475473714,0.016413044925005362,1,1
low,0.27043280941465253,2.0,185,6800,80,0.8,0.030294117647058822,0.004733574553448775,1.397620262489697,-0.006892385085043575,-0.0029411764705882604,0.003951208614455314,0.019444178803538936,0.016299640135752545,1,1
source_anchored,0.5146732442123099,3.7402804817262147,185,6800,80,0.8,0.03426470588235294,0.025304306708477733,3.1255617635121298,-0.007404491437246542,-0.003823529411764729,0.003580962025481813,0.030868453687085778,0.01729909583411165,1,1
moderate,0.6279255379592014,5.0,185,6800,80,0.8,0.03764705882352941,0.03599428298857121,4.023519771039982,-0.007817091929746493,-0.002941176470588269,0.004875915459158224,0.03665240645814264,0.018101500919899503,1,1
strong,0.7861185904314444,7.5,185,6800,80,0.8,0.04073529411764706,0.06367833081454223,6.3489797884215475,-0.008572974592668762,-0.003823529411764757,0.004749445180904005,0.047831581450515234,0.018798759150282777,1,1
zero,0.0,1.0,186,6800,80,0.8,0.03279411764705882,-1.9715145174516814e-05,0.9983439278053405,-0.006900600982511883,-0.016176470588235275,-0.00927586960572339,0.017058291156733914,0.016920139767421502,0,0
low,0.27043280941465253,2.0,186,6800,80,0.8,0.03852941176470588,0.0006363352857575628,1.0534521640036352,-0.007498953613976582,-0.024705882352941154,-0.017206928738964573,0.018917560100687042,0.01826680975341591,0,0
source_anchored,0.5146732442123099,3.7402804817262147,186,6800,80,0.8,0.047058823529411764,0.010017739020212127,1.8414900776978187,-0.008644634003167093,-0.035294117647058795,-0.026649483643891702,0.027483069445468477,0.02006943682846495,0,0
moderate,0.6279255379592014,5.0,186,6800,80,0.8,0.04926470588235294,0.013753123961034815,2.155262412726924,-0.009391637836459042,-0.036764705882352915,-0.027373068045893872,0.03038335913476499,0.02050785793689318,0,0
strong,0.7861185904314444,7.5,186,6800,80,0.8,0.057058823529411766,0.030631973678395735,3.573085788985242,-0.010686400688159143,-0.04529411764705878,-0.03460771695889964,0.04188865054921954,0.021954250254492456,0,0
zero,0.0,1.0,187,6800,80,0.8,0.02838235294117647,-0.00277743728343314,0.7666952681916163,-0.006900600982511883,-0.010294117647058818,-0.003393516664546935,0.0139458856857855,0.015785488339489,1,1
low,0.27043280941465253,2.0,187,6800,80,0.8,0.029705882352941176,-0.001515640761575112,0.8726861760276906,-0.007389274567178465,-0.008823529411764697,-0.001434254844586232,0.015213655763183892,0.01614065216235723,1,1
source_anchored,0.5146732442123099,3.7402804817262147,187,6800,80,0.8,0.03294117647058824,0.002879355081742496,1.2418658268663696,-0.008260015889278799,-0.0041176470588235176,0.004142368830455281,0.019085622066455987,0.01697312998009229,1,1
moderate,0.6279255379592014,5.0,187,6800,80,0.8,0.03514705882352941,0.007908904099225875,1.6643479443349736,-0.008823939327674885,-0.002058823529411752,0.006765115798263133,0.0227991788407832,0.01751310311733458,1,1
strong,0.7861185904314444,7.5,187,6800,80,0.8,0.039705882352941174,0.019279200638277656,2.619452853615323,-0.009801208692845804,-0.0005882352941176298,0.009212973398728175,0.03033362201158587,0.018570513004078484,1,1
zero,0.0,1.0,188,6800,80,0.8,0.033823529411764704,0.0007061749786034002,1.0593186982026856,-0.006900600982511883,-0.0047058823529411865,0.002194718629570697,0.017852721658521566,0.017190785966462008,1,1
low,0.27043280941465253,2.0,188,6800,80,0.8,0.033529411764705884,0.0061115438882996835,1.5133696866171733,-0.007273728495493568,-0.005882352941176486,0.001391375554317082,0.02124912512550989,0.017117650190957186,1,1
source_anchored,0.5146732442123099,3.7402804817262147,188,6800,80,0.8,0.03838235294117647,0.02014406642195,2.6921015794438,-0.008099452115992934,-0.008529411764705902,-0.0004299596487129676,0.03024825007005531,0.018266477801808075,1,1
moderate,0.6279255379592014,5.0,188,6800,80,0.8,0.04176470588235294,0.027818146587220854,3.3367243133265516,-0.008656669565111132,-0.010588235294117669,-0.001931565729006537,0.03506586765313931,0.01901881701152211,1,1
strong,0.7861185904314444,7.5,188,6800,80,0.8,0.04632352941176471,0.042355695267958494,4.557878402508514,-0.009636893531267796,-0.012647058823529442,-0.003010165292261646,0.0430625680907182,0.01998018707592471,1,1
zero,0.0,1.0,189,6800,80,0.8,0.03411764705882353,0.001432791233883383,1.1203544636462042,-0.006900600982511883,-0.007647058823529408,-0.0007464578410175246,0.018434320574760476,0.01726037115066526,1,1
low,0.27043280941465253,2.0,189,6800,80,0.8,0.03544117647058823,0.0023541522520546085,1.197748789172587,-0.007215829496942241,-0.009705882352941174,-0.0024900528559989327,0.019411124881693463,0.017577763123574407,1,1
source_anchored,0.5146732442123099,3.7402804817262147,189,6800,80,0.8,0.038088235294117645,0.007157121387249233,1.6011981965289355,-0.00792915629446081,-0.009705882352941174,-0.001776726058480364,0.02323650451946124,0.018197773194162173,1,1
moderate,0.6279255379592014,5.0,189,6800,80,0.8,0.04191176470588235,0.01424651686822895,2.1967074169312317,-0.008407778219945202,-0.012058823529411756,-0.0036510453094665534,0.02849200734110132,0.019048855241058295,1,1
strong,0.7861185904314444,7.5,189,6800,80,0.8,0.04441176470588235,0.02109767785753585,2.7722049400330113,-0.009246533770526377,-0.01588235294117645,-0.006635819170650075,0.03289832943303573,0.019577459698510616,1,1
zero,0.0,1.0,190,6800,80,0.8,0.028823529411764706,0.0002656326815420959,1.022313145249536,-0.006900600982511883,-0.010588235294117652,-0.0036876343116057685,0.01622500920675124,0.0159037654388967,1,1
low,0.27043280941465253,2.0,190,6800,80,0.8,0.030294117647058822,0.003975026755506456,1.3339022474625422,-0.007135139824004634,-0.008235294117647063,-0.0011001542936424288,0.018990813269619943,0.016295535500050196,1,1
source_anchored,0.5146732442123099,3.7402804817262147,190,6800,80,0.8,0.03176470588235294,0.015154152588216832,2.2729488174102137,-0.0077645611566756105,-0.007058823529411766,0.0007057376272638447,0.02537099496097557,0.016675149662064397,1,1
moderate,0.6279255379592014,5.0,190,6800,80,0.8,0.03308823529411765,0.0194264198993881,2.6318192715486006,-0.008203990360362578,-0.004999999999999999,0.0032039903603625786,0.027848802966757753,0.01700915090629964,1,1
strong,0.7861185904314444,7.5,190,6800,80,0.8,0.03852941176470588,0.04125777884155098,4.465653422690282,-0.008984173276954319,-0.010000000000000004,-0.001015826723045685,0.03903624633032236,0.01829837114382803,1,1
zero,0.0,1.0,191,6800,80,0.8,0.03676470588235294,-0.00013819110798958168,0.9883919469288751,-0.006900600982511883,-0.018823529411764715,-0.01192292842925283,0.01793032568290707,0.0178744516918637,0,0
low,0.27043280941465253,2.0,191,6800,80,0.8,0.03720588235294118,0.0016882339199349916,1.1418116492745394,-0.006976473795788502,-0.014411764705882362,-0.007435290910093859,0.019393234440213323,0.01798673601915596,1,1
source_anchored,0.5146732442123099,3.7402804817262147,191,6800,80,0.8,0.03764705882352941,0.004696523571360308,1.394507979994266,-0.007321343527945921,-0.0123529411764706,-0.005031597648524679,0.021558874195659685,0.018092508253722266,1,1
moderate,0.6279255379592014,5.0,191,6800,80,0.8,0.03838235294117647,0.006030869876316062,1.5065930696105492,-0.007568537875152569,-0.012058823529411773,-0.004490285654259204,0.022618812431304133,0.018261979798261566,1,1
strong,0.7861185904314444,7.5,191,6800,80,0.8,0.04029411764705882,0.01015782726260433,1.8532574900587637,-0.008007563016373278,-0.010000000000000012,-0.001992436983626734,0.02568374211560817,0.018695810990708814,1,1
zero,0.0,1.0,192,6800,80,0.8,0.03073529411764706,0.002337912893578445,1.1963846830605893,-0.006900600982511883,-0.002058823529411758,0.004841777453100125,0.01811617704703258,0.016414474954552262,1,1
low,0.27043280941465253,2.0,192,6800,80,0.8,0.03132352941176471,0.0008398914062077399,1.0705508781214501,-0.007267391263825306,-0.00558823529411764,0.0016791559697076656,0.017292724822175143,0.016563941016215382,1,1
source_anchored,0.5146732442123099,3.7402804817262147,192,6800,80,0.8,0.03544117647058823,0.004921736219333225,1.413425842423991,-0.008022919166859767,-0.006764705882352935,0.0012582132845068324,0.021090899148572605,0.017580878623750493,1,1
moderate,0.6279255379592014,5.0,192,6800,80,0.8,0.03838235294117647,0.009785416551157562,1.8219749902972353,-0.008520898703573053,-0.006176470588235288,0.0023444281153377653,0.024884048692753215,0.01826861931901031,1,1
strong,0.7861185904314444,7.5,192,6800,80,0.8,0.04073529411764706,0.017713761068668756,2.4879559297681757,-0.009384108732124507,-0.007941176470588228,0.0014429322615362797,0.029920571219538002,0.018795845520640495,1,1
zero,0.0,1.0,193,6800,80,0.8,0.03397058823529412,0.003245318511491387,1.2726067549652766,-0.006900600982511883,-0.002647058823529416,0.004253542158982467,0.01961038278342407,0.01722780512200599,1,1
low,0.27043280941465253,2.0,193,6800,80,0.8,0.03235294117647059,0.0016841453718741942,1.1414682112374324,-0.0069085269835464,-0.005294117647058828,0.001614409336487572,0.018138198146094638,0.016825252916131007,1,1
source_anchored,0.5146732442123099,3.7402804817262147,193,6800,80,0.8,0.033823529411764704,0.00879830797072794,1.739057869541147,-0.007348915632126053,-0.0035294117647058872,0.0038195038674201658,0.022877452338056384,0.017191423137588677,1,1
moderate,0.6279255379592014,5.0,193,6800,80,0.8,0.03455882352941177,0.011112604702496535,1.933458795009709,-0.007697636158088978,-0.004411764705882357,0.003285871452206621,0.024373856026758258,0.017370229085020023,1,1
strong,0.7861185904314444,7.5,193,6800,80,0.8,0.03764705882352941,0.0191807051237003,2.6111792303908254,-0.008346102484086527,-0.004705882352941182,0.003640220131145345,0.029519381439057413,0.01810065804723469,1,1
zero,0.0,1.0,194,6800,80,0.8,0.028970588235294116,-0.0010986116621818714,0.9077166203767228,-0.006900600982511883,-0.006764705882352886,0.000135895100158997,0.01533070746399826,0.015947821142772267,1,1
low,0.27043280941465253,2.0,194,6800,80,0.8,0.029558823529411766,0.0008778882423740522,1.0737426123594205,-0.007132990423844761,-0.007352941176470533,-0.0002199507526257716,0.016837091325286317,0.01610351454736787,1,1
