task_id,independence_unit_id,matched_set_id,design_profile_id,design_tier,assumption_tier,property_id,estimate,unit,source,definition
TASKCC006D947F3B56EC43A91B75B584207B,TE-S03-A2_04,TE-S03-A2_04,TE-DP02,D2,A2,pragmatic.intercurrent_event_fraction,0.5462667517549458,proportion,participant_table,participants with at least one intercurrent event
TASKCC006D947F3B56EC43A91B75B584207B,TE-S03-A2_04,TE-S03-A2_04,TE-DP02,D2,A2,pragmatic.discontinuation_fraction,0.012125079770261647,proportion,participant_table,participants with a treatment-discontinuation intercurrent event
TASKCC006D947F3B56EC43A91B75B584207B,TE-S03-A2_04,TE-S03-A2_04,TE-DP02,D2,A2,pragmatic.rescue_fraction,0.22511167836630505,proportion,participant_table,participants with a rescue-therapy intercurrent event
TASKCC006D947F3B56EC43A91B75B584207B,TE-S03-A2_04,TE-S03-A2_04,TE-DP02,D2,A2,pragmatic.switch_fraction,0.03414167198468411,proportion,participant_table,participants with a treatment-switch intercurrent event
TASKCC006D947F3B56EC43A91B75B584207B,TE-S03-A2_04,TE-S03-A2_04,TE-DP02,D2,A2,pragmatic.mean_exposure_adherence.control,0.8813455613821503,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the control arm
TASKCC006D947F3B56EC43A91B75B584207B,TE-S03-A2_04,TE-S03-A2_04,TE-DP02,D2,A2,pragmatic.discontinuation_fraction.control,0.010845295055821371,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the control arm
TASKCC006D947F3B56EC43A91B75B584207B,TE-S03-A2_04,TE-S03-A2_04,TE-DP02,D2,A2,pragmatic.rescue_fraction.control,0.22041467304625198,proportion,participant_table,participants with a rescue-therapy intercurrent event in the control arm
TASKCC006D947F3B56EC43A91B75B584207B,TE-S03-A2_04,TE-S03-A2_04,TE-DP02,D2,A2,pragmatic.switch_fraction.control,0.0,proportion,participant_table,participants with a treatment-switch intercurrent event in the control arm
TASKCC006D947F3B56EC43A91B75B584207B,TE-S03-A2_04,TE-S03-A2_04,TE-DP02,D2,A2,pragmatic.intercurrent_event_fraction.control,0.22998405103668262,proportion,participant_table,participants with at least one intercurrent event in the control arm
TASKCC006D947F3B56EC43A91B75B584207B,TE-S03-A2_04,TE-S03-A2_04,TE-DP02,D2,A2,pragmatic.per_protocol_fraction.control,0.1496012759170654,proportion,participant_table,participants meeting the released per-protocol flag in the control arm
TASKCC006D947F3B56EC43A91B75B584207B,TE-S03-A2_04,TE-S03-A2_04,TE-DP02,D2,A2,pragmatic.mean_exposure_adherence.treated,0.8034834006872276,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the treated arm
TASKCC006D947F3B56EC43A91B75B584207B,TE-S03-A2_04,TE-S03-A2_04,TE-DP02,D2,A2,pragmatic.discontinuation_fraction.treated,0.013405681455473986,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the treated arm
TASKCC006D947F3B56EC43A91B75B584207B,TE-S03-A2_04,TE-S03-A2_04,TE-DP02,D2,A2,pragmatic.rescue_fraction.treated,0.22981168209383976,proportion,participant_table,participants with a rescue-therapy intercurrent event in the treated arm
TASKCC006D947F3B56EC43A91B75B584207B,TE-S03-A2_04,TE-S03-A2_04,TE-DP02,D2,A2,pragmatic.switch_fraction.treated,0.06830513884455792,proportion,participant_table,participants with a treatment-switch intercurrent event in the treated arm
TASKCC006D947F3B56EC43A91B75B584207B,TE-S03-A2_04,TE-S03-A2_04,TE-DP02,D2,A2,pragmatic.intercurrent_event_fraction.treated,0.8627513565272902,proportion,participant_table,participants with at least one intercurrent event in the treated arm
TASKCC006D947F3B56EC43A91B75B584207B,TE-S03-A2_04,TE-S03-A2_04,TE-DP02,D2,A2,pragmatic.per_protocol_fraction.treated,0.1056495371848069,proportion,participant_table,participants meeting the released per-protocol flag in the treated arm
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04-A1_01,TE-DP02,D2,A1,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04-A1_01,TE-DP02,D2,A1,allocation.maximum_fraction_deviation,0.0,proportion,participant_table,maximum absolute deviation from equal allocation
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04-A1_01,TE-DP02,D2,A1,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04-A1_01,TE-DP02,D2,A1,follow_up.horizon,280.0,days,protocol,declared primary follow-up horizon
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04-A1_01,TE-DP02,D2,A1,observation.mean_attendance,0.9500015791052788,proportion,participant_table,mean attended proportion of scheduled visits
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04-A1_01,TE-DP02,D2,A1,pragmatic.mean_exposure_adherence,0.9089408199784699,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04-A1_01,TE-DP02,D2,A1,pragmatic.per_protocol_fraction,0.34080250130276185,proportion,participant_table,participants meeting the released per-protocol flag
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04-A1_01,TE-DP02,D2,A1,pragmatic.nonadherence_fraction,0.5953621677957269,proportion,participant_table,participants with any nonadherent exposure record
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04-A1_01,TE-DP02,D2,A1,pragmatic.intercurrent_event_fraction,0.37714955706096925,proportion,participant_table,participants with at least one intercurrent event
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04-A1_01,TE-DP02,D2,A1,pragmatic.discontinuation_fraction,0.006904637832204273,proportion,participant_table,participants with a treatment-discontinuation intercurrent event
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04-A1_01,TE-DP02,D2,A1,pragmatic.rescue_fraction,0.07556018759770713,proportion,participant_table,participants with a rescue-therapy intercurrent event
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04-A1_01,TE-DP02,D2,A1,pragmatic.switch_fraction,0.005862428348097967,proportion,participant_table,participants with a treatment-switch intercurrent event
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04-A1_01,TE-DP02,D2,A1,pragmatic.mean_exposure_adherence.control,0.9201564524584328,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the control arm
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04-A1_01,TE-DP02,D2,A1,pragmatic.discontinuation_fraction.control,0.0054715997915581035,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the control arm
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04-A1_01,TE-DP02,D2,A1,pragmatic.rescue_fraction.control,0.07347576862949452,proportion,participant_table,participants with a rescue-therapy intercurrent event in the control arm
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04-A1_01,TE-DP02,D2,A1,pragmatic.switch_fraction.control,0.0,proportion,participant_table,participants with a treatment-switch intercurrent event in the control arm
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04-A1_01,TE-DP02,D2,A1,pragmatic.intercurrent_event_fraction.control,0.07842626367899948,proportion,participant_table,participants with at least one intercurrent event in the control arm
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04-A1_01,TE-DP02,D2,A1,pragmatic.per_protocol_fraction.control,0.38353309015112036,proportion,participant_table,participants meeting the released per-protocol flag in the control arm
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04-A1_01,TE-DP02,D2,A1,pragmatic.mean_exposure_adherence.treated,0.8977251874985069,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the treated arm
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04-A1_01,TE-DP02,D2,A1,pragmatic.discontinuation_fraction.treated,0.008337675872850442,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the treated arm
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04-A1_01,TE-DP02,D2,A1,pragmatic.rescue_fraction.treated,0.07764460656591975,proportion,participant_table,participants with a rescue-therapy intercurrent event in the treated arm
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04-A1_01,TE-DP02,D2,A1,pragmatic.switch_fraction.treated,0.011724856696195935,proportion,participant_table,participants with a treatment-switch intercurrent event in the treated arm
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04-A1_01,TE-DP02,D2,A1,pragmatic.intercurrent_event_fraction.treated,0.675872850442939,proportion,participant_table,participants with at least one intercurrent event in the treated arm
TASK8B070B9AE84460103F8E8E37D09D4C92,TE-S04-A1_01,TE-S04-A1_01,TE-DP02,D2,A1,pragmatic.per_protocol_fraction.treated,0.29807191245440334,proportion,participant_table,participants meeting the released per-protocol flag in the treated arm
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04-A1_02,TE-DP02,D2,A1,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04-A1_02,TE-DP02,D2,A1,allocation.maximum_fraction_deviation,6.175126590096669e-05,proportion,participant_table,maximum absolute deviation from equal allocation
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04-A1_02,TE-DP02,D2,A1,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04-A1_02,TE-DP02,D2,A1,follow_up.horizon,252.0,days,protocol,declared primary follow-up horizon
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04-A1_02,TE-DP02,D2,A1,observation.mean_attendance,0.9498007118236833,proportion,participant_table,mean attended proportion of scheduled visits
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04-A1_02,TE-DP02,D2,A1,pragmatic.mean_exposure_adherence,0.9116743174079225,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04-A1_02,TE-DP02,D2,A1,pragmatic.per_protocol_fraction,0.40953439545510684,proportion,participant_table,participants meeting the released per-protocol flag
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04-A1_02,TE-DP02,D2,A1,pragmatic.nonadherence_fraction,0.5513153019636903,proportion,participant_table,participants with any nonadherent exposure record
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04-A1_02,TE-DP02,D2,A1,pragmatic.intercurrent_event_fraction,0.30344572063727304,proportion,participant_table,participants with at least one intercurrent event
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04-A1_02,TE-DP02,D2,A1,pragmatic.discontinuation_fraction,0.007163146844510313,proportion,participant_table,participants with a treatment-discontinuation intercurrent event
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04-A1_02,TE-DP02,D2,A1,pragmatic.rescue_fraction,0.0003705075954057058,proportion,participant_table,participants with a rescue-therapy intercurrent event
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04-A1_02,TE-DP02,D2,A1,pragmatic.switch_fraction,0.0,proportion,participant_table,participants with a treatment-switch intercurrent event
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04-A1_02,TE-DP02,D2,A1,pragmatic.mean_exposure_adherence.control,0.9213172368642856,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the control arm
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04-A1_02,TE-DP02,D2,A1,pragmatic.discontinuation_fraction.control,0.005186465794023216,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the control arm
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04-A1_02,TE-DP02,D2,A1,pragmatic.rescue_fraction.control,0.0002469745616201531,proportion,participant_table,participants with a rescue-therapy intercurrent event in the control arm
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04-A1_02,TE-DP02,D2,A1,pragmatic.switch_fraction.control,0.0,proportion,participant_table,participants with a treatment-switch intercurrent event in the control arm
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04-A1_02,TE-DP02,D2,A1,pragmatic.intercurrent_event_fraction.control,0.005433440355643368,proportion,participant_table,participants with at least one intercurrent event in the control arm
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04-A1_02,TE-DP02,D2,A1,pragmatic.per_protocol_fraction.control,0.4470239565324772,proportion,participant_table,participants meeting the released per-protocol flag in the control arm
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04-A1_02,TE-DP02,D2,A1,pragmatic.mean_exposure_adherence.treated,0.902029015807425,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the treated arm
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04-A1_02,TE-DP02,D2,A1,pragmatic.discontinuation_fraction.treated,0.009140316205533596,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the treated arm
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04-A1_02,TE-DP02,D2,A1,pragmatic.rescue_fraction.treated,0.0004940711462450593,proportion,participant_table,participants with a rescue-therapy intercurrent event in the treated arm
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04-A1_02,TE-DP02,D2,A1,pragmatic.switch_fraction.treated,0.0,proportion,participant_table,participants with a treatment-switch intercurrent event in the treated arm
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04-A1_02,TE-DP02,D2,A1,pragmatic.intercurrent_event_fraction.treated,0.6015316205533597,proportion,participant_table,participants with at least one intercurrent event in the treated arm
TASK651B70E134B0276C94C61434AE3B3B48,TE-S04-A1_02,TE-S04-A1_02,TE-DP02,D2,A1,pragmatic.per_protocol_fraction.treated,0.37203557312252966,proportion,participant_table,participants meeting the released per-protocol flag in the treated arm
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04-A1_03,TE-DP02,D2,A1,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04-A1_03,TE-DP02,D2,A1,allocation.maximum_fraction_deviation,0.0001691474966170614,proportion,participant_table,maximum absolute deviation from equal allocation
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04-A1_03,TE-DP02,D2,A1,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04-A1_03,TE-DP02,D2,A1,follow_up.horizon,252.0,days,protocol,declared primary follow-up horizon
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04-A1_03,TE-DP02,D2,A1,observation.mean_attendance,0.94969245909706,proportion,participant_table,mean attended proportion of scheduled visits
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04-A1_03,TE-DP02,D2,A1,pragmatic.mean_exposure_adherence,0.914066974065208,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04-A1_03,TE-DP02,D2,A1,pragmatic.per_protocol_fraction,0.1972259810554804,proportion,participant_table,participants meeting the released per-protocol flag
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04-A1_03,TE-DP02,D2,A1,pragmatic.nonadherence_fraction,0.5788227334235453,proportion,participant_table,participants with any nonadherent exposure record
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04-A1_03,TE-DP02,D2,A1,pragmatic.intercurrent_event_fraction,0.6508795669824087,proportion,participant_table,participants with at least one intercurrent event
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04-A1_03,TE-DP02,D2,A1,pragmatic.discontinuation_fraction,0.006765899864682003,proportion,participant_table,participants with a treatment-discontinuation intercurrent event
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04-A1_03,TE-DP02,D2,A1,pragmatic.rescue_fraction,0.4979702300405954,proportion,participant_table,participants with a rescue-therapy intercurrent event
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04-A1_03,TE-DP02,D2,A1,pragmatic.switch_fraction,0.14546684709066307,proportion,participant_table,participants with a treatment-switch intercurrent event
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04-A1_03,TE-DP02,D2,A1,pragmatic.mean_exposure_adherence.control,0.9241205594169165,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the control arm
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04-A1_03,TE-DP02,D2,A1,pragmatic.discontinuation_fraction.control,0.005076142131979695,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the control arm
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04-A1_03,TE-DP02,D2,A1,pragmatic.rescue_fraction.control,0.5015228426395939,proportion,participant_table,participants with a rescue-therapy intercurrent event in the control arm
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04-A1_03,TE-DP02,D2,A1,pragmatic.switch_fraction.control,0.0,proportion,participant_table,participants with a treatment-switch intercurrent event in the control arm
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04-A1_03,TE-DP02,D2,A1,pragmatic.intercurrent_event_fraction.control,0.5055837563451777,proportion,participant_table,participants with at least one intercurrent event in the control arm
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04-A1_03,TE-DP02,D2,A1,pragmatic.per_protocol_fraction.control,0.20879864636209813,proportion,participant_table,participants meeting the released per-protocol flag in the control arm
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04-A1_03,TE-DP02,D2,A1,pragmatic.mean_exposure_adherence.treated,0.9040201885683198,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the treated arm
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04-A1_03,TE-DP02,D2,A1,pragmatic.discontinuation_fraction.treated,0.008454514710855596,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the treated arm
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04-A1_03,TE-DP02,D2,A1,pragmatic.rescue_fraction.treated,0.4944200202908353,proportion,participant_table,participants with a rescue-therapy intercurrent event in the treated arm
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04-A1_03,TE-DP02,D2,A1,pragmatic.switch_fraction.treated,0.29083530605343255,proportion,participant_table,participants with a treatment-switch intercurrent event in the treated arm
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04-A1_03,TE-DP02,D2,A1,pragmatic.intercurrent_event_fraction.treated,0.796077105174163,proportion,participant_table,participants with at least one intercurrent event in the treated arm
TASK2D5CEE56D1CD1448A71941B76F6D0752,TE-S04-A1_03,TE-S04-A1_03,TE-DP02,D2,A1,pragmatic.per_protocol_fraction.treated,0.18566114305038892,proportion,participant_table,participants meeting the released per-protocol flag in the treated arm
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04-A1_04,TE-DP02,D2,A1,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04-A1_04,TE-DP02,D2,A1,allocation.maximum_fraction_deviation,6.514657980460914e-05,proportion,participant_table,maximum absolute deviation from equal allocation
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04-A1_04,TE-DP02,D2,A1,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04-A1_04,TE-DP02,D2,A1,follow_up.horizon,252.0,days,protocol,declared primary follow-up horizon
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04-A1_04,TE-DP02,D2,A1,observation.mean_attendance,0.9483494225644062,proportion,participant_table,mean attended proportion of scheduled visits
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04-A1_04,TE-DP02,D2,A1,pragmatic.mean_exposure_adherence,0.914071051173178,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04-A1_04,TE-DP02,D2,A1,pragmatic.per_protocol_fraction,0.189185667752443,proportion,participant_table,participants meeting the released per-protocol flag
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04-A1_04,TE-DP02,D2,A1,pragmatic.nonadherence_fraction,0.582801302931596,proportion,participant_table,participants with any nonadherent exposure record
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04-A1_04,TE-DP02,D2,A1,pragmatic.intercurrent_event_fraction,0.6587622149837133,proportion,participant_table,participants with at least one intercurrent event
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04-A1_04,TE-DP02,D2,A1,pragmatic.discontinuation_fraction,0.005472312703583062,proportion,participant_table,participants with a treatment-discontinuation intercurrent event
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04-A1_04,TE-DP02,D2,A1,pragmatic.rescue_fraction,0.5136156351791531,proportion,participant_table,participants with a rescue-therapy intercurrent event
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04-A1_04,TE-DP02,D2,A1,pragmatic.switch_fraction,0.14684039087947884,proportion,participant_table,participants with a treatment-switch intercurrent event
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04-A1_04,TE-DP02,D2,A1,pragmatic.mean_exposure_adherence.control,0.9236719311875684,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the control arm
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04-A1_04,TE-DP02,D2,A1,pragmatic.discontinuation_fraction.control,0.0036486838676048996,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the control arm
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04-A1_04,TE-DP02,D2,A1,pragmatic.rescue_fraction.control,0.5048214751107636,proportion,participant_table,participants with a rescue-therapy intercurrent event in the control arm
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04-A1_04,TE-DP02,D2,A1,pragmatic.switch_fraction.control,0.0,proportion,participant_table,participants with a treatment-switch intercurrent event in the control arm
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04-A1_04,TE-DP02,D2,A1,pragmatic.intercurrent_event_fraction.control,0.507688298149596,proportion,participant_table,participants with at least one intercurrent event in the control arm
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04-A1_04,TE-DP02,D2,A1,pragmatic.per_protocol_fraction.control,0.20927808183476673,proportion,participant_table,participants meeting the released per-protocol flag in the control arm
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04-A1_04,TE-DP02,D2,A1,pragmatic.mean_exposure_adherence.treated,0.9044726726908393,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received in the treated arm
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04-A1_04,TE-DP02,D2,A1,pragmatic.discontinuation_fraction.treated,0.007295466388744137,proportion,participant_table,participants with a treatment-discontinuation intercurrent event in the treated arm
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04-A1_04,TE-DP02,D2,A1,pragmatic.rescue_fraction.treated,0.5224075039082856,proportion,participant_table,participants with a rescue-therapy intercurrent event in the treated arm
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04-A1_04,TE-DP02,D2,A1,pragmatic.switch_fraction.treated,0.2936425221469515,proportion,participant_table,participants with a treatment-switch intercurrent event in the treated arm
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04-A1_04,TE-DP02,D2,A1,pragmatic.intercurrent_event_fraction.treated,0.8097967691505993,proportion,participant_table,participants with at least one intercurrent event in the treated arm
TASK901CD5C05E7ADA2D40B664DF48331097,TE-S04-A1_04,TE-S04-A1_04,TE-DP02,D2,A1,pragmatic.per_protocol_fraction.treated,0.16909848879624806,proportion,participant_table,participants meeting the released per-protocol flag in the treated arm
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04-A2_01,TE-DP02,D2,A2,allocation.arm_count,2.0,arms,participant_table,randomized groups
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04-A2_01,TE-DP02,D2,A2,allocation.maximum_fraction_deviation,0.0001634521085321916,proportion,participant_table,maximum absolute deviation from equal allocation
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04-A2_01,TE-DP02,D2,A2,allocation.site_count,80.0,sites,participant_table,unique released site or cluster identifiers
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04-A2_01,TE-DP02,D2,A2,follow_up.horizon,308.0,days,protocol,declared primary follow-up horizon
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04-A2_01,TE-DP02,D2,A2,observation.mean_attendance,0.708963342421989,proportion,participant_table,mean attended proportion of scheduled visits
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04-A2_01,TE-DP02,D2,A2,pragmatic.mean_exposure_adherence,0.7461363566911122,proportion of prescribed exposure,participant_table,mean participant-level proportion of prescribed exposure received
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04-A2_01,TE-DP02,D2,A2,pragmatic.per_protocol_fraction,0.038901601830663615,proportion,participant_table,participants meeting the released per-protocol flag
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04-A2_01,TE-DP02,D2,A2,pragmatic.nonadherence_fraction,0.7767244197450147,proportion,participant_table,participants with any nonadherent exposure record
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04-A2_01,TE-DP02,D2,A2,pragmatic.intercurrent_event_fraction,0.6392611964694345,proportion,participant_table,participants with at least one intercurrent event
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04-A2_01,TE-DP02,D2,A2,pragmatic.discontinuation_fraction,0.013403072899640406,proportion,participant_table,participants with a treatment-discontinuation intercurrent event
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04-A2_01,TE-DP02,D2,A2,pragmatic.rescue_fraction,0.41010134030728995,proportion,participant_table,participants with a rescue-therapy intercurrent event
TASKA8B915402E4487F4590A23C07F8BED71,TE-S04-A2_01,TE-S04-A2_01,TE-DP02,D2,A2,pragmatic.switch_fraction,0.10951291271657404,proportion,participant_table,participants with a treatment-switch intercurrent event
