task_id,independence_unit_id,series_id,replicate_index,assumption_tier,design_profile_id,participant_count,follow_up_horizon_days,endpoint_id,estimand_id,effect_scale,mechanism_id,mechanism_label,mechanism_value,mechanism_unit,mechanism_band,diagnostic_status,default_method,default_status,default_value,default_standard_error,default_interval_low,default_interval_high,qualified_method,qualified_shape,qualified_value,qualified_standard_error,qualified_interval_low,qualified_interval_high,result_unit,absolute_analysis_difference,default_rejects_null,qualified_rejects_null,qualified_replay_abs_error,analysis_failure
TASKB853A4C84980AC851E3A3BDB0015C3FA,TE-S05-A2_02,TE-S05,2,A2,TE-DP03,5313,308.0,e1,primary_itt,standardized_risk_difference_tau_reference,nonlinear_prognostic_effect,omitted nonlinear prognostic signal,0.09483865431743237,log hazard ratio,mild,mild,observed:cox_linear_standardized_risk_tau_reference,estimated,-0.021729590039040958,0.0021890217464820222,-0.026019993823520687,-0.01743918625456123,observed:cox_rcs_standardized_risk_tau_reference,point,-0.021621385349770317,0.00217820969867012,-0.025890597909939594,-0.01735217278960104,standardized risk difference,0.0001082046892706412,True,True,0.0,False
TASK5646A209F1AEBD08099FD96D665F0D2C,TE-S05-A2_03,TE-S05,3,A2,TE-DP03,6090,280.0,e1,primary_itt,standardized_risk_difference_tau_reference,nonlinear_prognostic_effect,omitted nonlinear prognostic signal,0.09638746015052384,log hazard ratio,mild,mild,observed:cox_linear_standardized_risk_tau_reference,estimated,-0.017203768449593593,0.0018146738026280876,-0.02076046374643299,-0.013647073152754196,observed:cox_rcs_standardized_risk_tau_reference,point,-0.016867761762114464,0.0018274153613080679,-0.020449430055073527,-0.0132860934691554,standardized risk difference,0.000336006687479129,True,True,0.0,False
TASK9B9B31303EB74A3A415CE772A627A574,TE-S05-A2_04,TE-S05,4,A2,TE-DP03,7811,252.0,e1,primary_itt,standardized_risk_difference_tau_reference,nonlinear_prognostic_effect,omitted nonlinear prognostic signal,0.09335454315132788,log hazard ratio,mild,mild,observed:cox_linear_standardized_risk_tau_reference,estimated,-0.021182342038983726,0.001885543512823967,-0.02487793941540184,-0.017486744662565612,observed:cox_rcs_standardized_risk_tau_reference,point,-0.02034598280569777,0.0018259335104563975,-0.0239247467243571,-0.016767218887038443,standardized risk difference,0.0008363592332859549,True,True,0.0,False
TASKE7874EF779F55CA733207A6D23F0D1E1,TE-S05-A3_01,TE-S05,1,A3,TE-DP03,4700,336.0,e1,primary_itt,standardized_risk_difference_tau_reference,nonlinear_prognostic_effect,omitted nonlinear prognostic signal,0.14756434686169084,log hazard ratio,fragile,fragile,observed:cox_linear_standardized_risk_tau_reference,estimated,-0.12477417188288698,0.00731341581662394,-0.1391082034874355,-0.11044014027833847,observed:cox_rcs_standardized_risk_tau_reference,point,-0.12359273412633387,0.007206690958266214,-0.1377175888522461,-0.10946787940042164,standardized risk difference,0.0011814377565531053,True,True,0.0,False
TASK3CCB9DC39517C0BE4C8C481B11B50484,TE-S05-A3_02,TE-S05,2,A3,TE-DP03,7260,280.0,e1,primary_itt,standardized_risk_difference_tau_reference,nonlinear_prognostic_effect,omitted nonlinear prognostic signal,0.1901507377204803,log hazard ratio,fragile,fragile,observed:cox_linear_standardized_risk_tau_reference,estimated,-0.09664924326724733,0.006721917814577882,-0.10982396009085817,-0.0834745264436365,observed:cox_rcs_standardized_risk_tau_reference,point,-0.09706692064987932,0.006638565345740551,-0.11007826963654649,-0.08405557166321215,standardized risk difference,0.00041767738263198684,True,True,0.0,False
TASKF188BE7E46CC1F2251B7673837CFB29D,TE-S05-A3_03,TE-S05,3,A3,TE-DP03,5197,308.0,e1,primary_itt,standardized_risk_difference_tau_reference,nonlinear_prognostic_effect,omitted nonlinear prognostic signal,0.1633325208972899,log hazard ratio,fragile,fragile,observed:cox_linear_standardized_risk_tau_reference,estimated,-0.10250062409928928,0.006355117355921298,-0.11495642523442044,-0.09004482296415812,observed:cox_rcs_standardized_risk_tau_reference,point,-0.10408346826383474,0.006047279401945434,-0.11593591809609871,-0.09223101843157078,standardized risk difference,0.0015828441645454605,True,True,0.0,False
TASKA4A282C702AD828D818DB8C89A78042A,TE-S05-A3_04,TE-S05,4,A3,TE-DP03,5938,224.0,e1,primary_itt,standardized_risk_difference_tau_reference,nonlinear_prognostic_effect,omitted nonlinear prognostic signal,0.17355741075227465,log hazard ratio,fragile,fragile,observed:cox_linear_standardized_risk_tau_reference,estimated,-0.11859095743600279,0.007374931559790226,-0.13304555768163942,-0.10413635719036614,observed:cox_rcs_standardized_risk_tau_reference,point,-0.12049014514285228,0.007443383826628762,-0.13507890936615258,-0.10590138091955198,standardized risk difference,0.0018991877068494922,True,True,0.0,False
TASK9F27135042DFE91E6CCCC9BB5F08FB64,TE-S06-A1_01,TE-S06,1,A1,TE-DP04,4129,308.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.004866180048661801,proportion,holds,holds,observed:km,estimated,-0.004794427550601665,0.007537469268443146,-0.019567595851327696,0.009978740750124365,observed:validated_endpoint_joint_likelihood,point,-0.0066850118846058515,0.007616107360845901,-0.02201607175901436,0.0074431333277613435,risk difference,0.0018905843340041861,False,False,0.0,False
TASK4A6C52546C5DFE20AFDD7BDC7092BC5B,TE-S06-A1_02,TE-S06,2,A1,TE-DP04,4724,252.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.008176324209029506,proportion,holds,holds,observed:km,estimated,-0.004221420404403653,0.006666393080089843,-0.017287310748166782,0.008844469939359476,observed:validated_endpoint_joint_likelihood,point,-0.0038556866719880734,0.006621016122427718,-0.016947050424342084,0.009169357030191724,risk difference,0.0003657337324155796,False,False,0.0,False
TASK07573281D8BC14A252EF79FBE79BAF2B,TE-S06-A1_03,TE-S06,3,A1,TE-DP04,4082,280.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.005275974025974026,proportion,holds,holds,observed:km,estimated,-0.013747642379751235,0.007547141948241397,-0.028539768784515827,0.0010444840250133577,observed:validated_endpoint_joint_likelihood,point,-0.015458396127075641,0.007290934861847899,-0.029902030289278545,-0.0018343337965819398,risk difference,0.001710753747324406,False,True,0.0,False
TASK8390A18B566E8AEC956BF47037A9E49D,TE-S06-A1_04,TE-S06,4,A1,TE-DP04,4447,280.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.005251312828207052,proportion,holds,holds,observed:km,estimated,-0.002730039855839528,0.007166696410618643,-0.016776506708784545,0.01131642699710549,observed:validated_endpoint_joint_likelihood,point,-0.003811498212218163,0.0071858898313045825,-0.018146866749891237,0.010668236497548172,risk difference,0.0010814583563786354,False,False,0.0,False
TASK80A933CA571777C5C50029EC005E280F,TE-S06-A2_01,TE-S06,1,A2,TE-DP04,4828,252.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.03611971104231166,proportion,mild,mild,observed:km,estimated,-0.00290198973765865,0.0075793465094587285,-0.017757235922547125,0.011953256447229827,observed:validated_endpoint_joint_likelihood,point,-0.004093102801445973,0.0068627835144989295,-0.017111956483018984,0.010054776360103185,risk difference,0.0011911130637873232,False,False,0.0,False
TASK09DE5DBC3022A749FA426D8B9F510CBD,TE-S06-A2_02,TE-S06,2,A2,TE-DP04,4502,252.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.0297729810197246,proportion,mild,mild,observed:km,estimated,-0.006216707000147759,0.007733755479224472,-0.021374589204667026,0.008941175204371508,observed:validated_endpoint_joint_likelihood,point,-0.008357191752736241,0.00740743250353757,-0.02332359746196988,0.005137005616454938,risk difference,0.0021404847525884826,False,False,0.0,False
TASK875C074DC7DBA30916A54A88BA79EC7E,TE-S06-A2_03,TE-S06,3,A2,TE-DP04,4320,252.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.03360370799536501,proportion,mild,mild,observed:km,estimated,-0.02373581012075965,0.007842716859983053,-0.039107252707271487,-0.008364367534247807,observed:validated_endpoint_joint_likelihood,point,-0.01563382661357164,0.0071912063934978605,-0.029647954262789964,-0.0016386923632892149,risk difference,0.008101983507188007,True,True,0.0,False
TASK440D5315CD13BF763B418266C38FC25F,TE-S06-A2_04,TE-S06,4,A2,TE-DP04,5004,308.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.031103678929765885,proportion,mild,mild,observed:km,estimated,-0.009950035325038686,0.00730254428053112,-0.024262759110388638,0.0043626884603112665,observed:validated_endpoint_joint_likelihood,point,-0.005172506298092808,0.007277232250182299,-0.01968607735683988,0.008909545904947832,risk difference,0.004777529026945879,False,False,0.0,False
TASK36D10305640903DAE6667A9561CAF648,TE-S06-A3_01,TE-S06,1,A3,TE-DP04,4090,308.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.1288596130094689,proportion,fragile,fragile,observed:km,estimated,-0.012688523763939918,0.01163604516753193,-0.03549475321478384,0.010117705686904004,observed:validated_endpoint_joint_likelihood,point,-0.007177987213239423,0.009174932700648234,-0.025162637537773345,0.010836922076312781,risk difference,0.0055105365507004955,False,False,0.0,False
TASKECF66AC7884A56736EA67CC271C29C90,TE-S06-A3_02,TE-S06,2,A3,TE-DP04,4680,308.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.13596336738288128,proportion,fragile,fragile,observed:km,estimated,0.00609548271554361,0.010740747337570935,-0.014955995233139896,0.027146960664227116,observed:validated_endpoint_joint_likelihood,point,0.008172779555909206,0.007567475149768164,-0.006286918406023539,0.02323798249270758,risk difference,0.002077296840365596,False,False,0.0,False
TASK1A36F63AC60A8B8E2F24C53285EA2D3C,TE-S06-A3_03,TE-S06,3,A3,TE-DP04,5176,280.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.13104575163398693,proportion,fragile,fragile,observed:km,estimated,0.004636603245890769,0.010143287607506702,-0.015243875149653818,0.024517081641435356,observed:validated_endpoint_joint_likelihood,point,-0.0019122670875836786,0.007632932734576105,-0.01694249857727952,0.012615047793163064,risk difference,0.006548870333474448,False,False,0.0,False
TASKDC1BF80551FFE40A6868D374768B8ED6,TE-S06-A3_04,TE-S06,4,A3,TE-DP04,3830,308.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.14054997817546921,proportion,fragile,fragile,observed:km,estimated,0.008397634682378752,0.012087111196033716,-0.01529266793897819,0.03208793730373569,observed:validated_endpoint_joint_likelihood,point,0.0010071112409863747,0.009638677520774575,-0.017956392242060377,0.020165999929060485,risk difference,0.007390523441392377,False,False,0.0,False
TASK459DFE23F6C7150D6B4466593CA4AC21,TE-S06-A4_01,TE-S06,1,A4,TE-DP04,4879,280.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.11997319034852547,proportion,broken,broken,observed:km,incompatible,,,,,observed:validated_endpoint_bounded_deviation,bound,-0.005413851648972179,,-0.18802733086493162,0.17719962756698726,risk difference,,,,0.0,False
TASKE242C862C63E59580D9551A31D320E2C,TE-S06-A4_02,TE-S06,2,A4,TE-DP04,4662,280.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.12758374910905204,proportion,broken,broken,observed:km,incompatible,,,,,observed:validated_endpoint_bounded_deviation,bound,-0.0010045652145216216,,-0.18102444519832311,0.17901531476927987,risk difference,,,,0.0,False
TASKB0BA1AA25D3F95920143E98EF5F71229,TE-S06-A4_03,TE-S06,3,A4,TE-DP04,4313,280.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.1355805243445693,proportion,broken,broken,observed:km,incompatible,,,,,observed:validated_endpoint_bounded_deviation,bound,0.004603839894069817,,-0.17936005190143633,0.18856773168957597,risk difference,,,,0.0,False
TASK83FD9257FFB96651894FA0DB6DB7939D,TE-S06-A4_04,TE-S06,4,A4,TE-DP04,3956,252.0,death,primary_itt,risk_difference_tau,endpoint_misclassification,endpoint classification disagreement,0.11679454390451834,proportion,broken,broken,observed:km,incompatible,,,,,observed:validated_endpoint_bounded_deviation,bound,-0.006686906094181294,,-0.19158904322804607,0.17821523103968348,risk difference,,,,0.0,False
TASKEB7890FA28579961DED053D32FA1E16F,TE-S07-A1_01,TE-S07,1,A1,TE-DP05,8492,336.0,death,primary_itt,risk_difference_tau,clustered_dependent_censoring,prognostic censoring signal,0.0,log hazard ratio,holds,holds,observed:cluster_parallel_participant_weighted_km,estimated,-0.0063847004342967376,0.005644532476611162,-0.017447780798021287,0.004678379929427812,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,point,-0.006392088168966182,0.006018991640504394,-0.01818909500760245,0.005404918669670083,risk difference,7.387734669444396e-06,False,False,2.6020852139652106e-18,False
TASK17825A21F0BD029258D843944BD12520,TE-S07-A1_02,TE-S07,2,A1,TE-DP05,8573,252.0,death,primary_itt,risk_difference_tau,clustered_dependent_censoring,prognostic censoring signal,0.0,log hazard ratio,holds,holds,observed:cluster_parallel_participant_weighted_km,estimated,-0.017726056596398292,0.003915702585465632,-0.025400692638081302,-0.010051420554715283,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,point,-0.017708375206172123,0.004058234782929626,-0.02566236922152191,-0.009754381190822335,risk difference,1.768139022616938e-05,True,True,0.0,False
TASK1599B702FF781ECFE9395D6225BBD61B,TE-S07-A1_03,TE-S07,3,A1,TE-DP05,6471,224.0,death,primary_itt,risk_difference_tau,clustered_dependent_censoring,prognostic censoring signal,0.0,log hazard ratio,holds,holds,observed:cluster_parallel_participant_weighted_km,estimated,-0.021867099422052345,0.007404104380004573,-0.03637887734463657,-0.007355321499468119,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,point,-0.021823840989711886,0.006641307714380013,-0.034840564920144736,-0.008807117059279038,risk difference,4.325843234045945e-05,True,True,0.0,False
TASKD47689418BE0F191BB5C0D01B9889AE7,TE-S07-A1_04,TE-S07,4,A1,TE-DP05,6155,280.0,death,primary_itt,risk_difference_tau,clustered_dependent_censoring,prognostic censoring signal,0.0,log hazard ratio,holds,holds,observed:cluster_parallel_participant_weighted_km,estimated,-0.01171238765249278,0.006950099122249243,-0.025334331621084734,0.001909556316099176,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,point,-0.011690639565699532,0.00794955350670016,-0.027271478132005936,0.003890199000606871,risk difference,2.174808679324819e-05,False,False,0.0,False
TASK1AF7AF77276BF0F57B85FE4224256342,TE-S07-A2_01,TE-S07,1,A2,TE-DP05,5813,336.0,death,primary_itt,risk_difference_tau,clustered_dependent_censoring,prognostic censoring signal,0.3816781009892511,log hazard ratio,mild,mild,observed:cluster_parallel_participant_weighted_km,estimated,-0.014790075524186715,0.0072157118480875825,-0.028932610869257327,-0.0006475401791161024,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,point,-0.013511846464338416,0.006253984426469012,-0.025769430700092064,-0.00125426222858477,risk difference,0.0012782290598482987,True,True,1.3877787807814457e-17,False
TASK2DDA3F838DB319ABD7F82646CF50082F,TE-S07-A2_02,TE-S07,2,A2,TE-DP05,8679,308.0,death,primary_itt,risk_difference_tau,clustered_dependent_censoring,prognostic censoring signal,0.39221858204913124,log hazard ratio,mild,mild,observed:cluster_parallel_participant_weighted_km,estimated,-0.004066863184475203,0.007864269362776092,-0.0194805479002381,0.011346821531287694,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,point,-0.0026130122886112647,0.006948996637093168,-0.016232795426003824,0.011006770848781294,risk difference,0.0014538508958639382,False,False,7.806255641895632e-18,False
TASK8E0105C6A8220E7E811F9205D935D249,TE-S07-A2_03,TE-S07,3,A2,TE-DP05,6119,364.0,death,primary_itt,risk_difference_tau,clustered_dependent_censoring,prognostic censoring signal,0.36786507027072396,log hazard ratio,mild,mild,observed:cluster_parallel_participant_weighted_km,estimated,-0.00451530288868611,0.008951652297053123,-0.022060218993035473,0.013029613215663254,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,point,-0.0025684915242554507,0.007521898199353745,-0.017311141090365474,0.012174158041854571,risk difference,0.001946811364430659,False,False,1.6479873021779667e-17,False
TASKF3C698C1446244588B7C3F04FB33BA64,TE-S07-A2_04,TE-S07,4,A2,TE-DP05,6747,336.0,death,primary_itt,risk_difference_tau,clustered_dependent_censoring,prognostic censoring signal,0.41629786389099993,log hazard ratio,mild,mild,observed:cluster_parallel_participant_weighted_km,estimated,-0.008832263476412382,0.007765224181796535,-0.024051823204613097,0.006387296251788332,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,point,-0.006619048719000542,0.007259551997567023,-0.02084750917812771,0.007609411740126627,risk difference,0.0022132147574118397,False,False,1.734723475976807e-17,False
TASKCCB3BF7443B60A8BAC742D6660B913EE,TE-S07-A3_01,TE-S07,1,A3,TE-DP05,8430,336.0,death,primary_itt,risk_difference_tau,clustered_dependent_censoring,prognostic censoring signal,0.5947879507216931,log hazard ratio,fragile,fragile,observed:cluster_parallel_participant_weighted_km,estimated,-0.004784007181731657,0.0075494415126512405,-0.019580640649919677,0.01001262628645636,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,point,-0.001531299203541961,0.0068716407465547105,-0.01499946758148712,0.011936869174403198,risk difference,0.0032527079781896964,False,False,1.3877787807814457e-17,False
TASKF62CFE56B89D3C5C9A3E67C5CE0E1575,TE-S07-A3_02,TE-S07,2,A3,TE-DP05,5454,280.0,death,primary_itt,risk_difference_tau,clustered_dependent_censoring,prognostic censoring signal,0.6155454849076777,log hazard ratio,fragile,fragile,observed:cluster_parallel_participant_weighted_km,estimated,-0.010992428035500483,0.008789259535069049,-0.02821906017501108,0.006234204104010113,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,point,-0.00804491883645203,0.006165038314529111,-0.020128171896238604,0.004038334223334543,risk difference,0.0029475091990484523,False,False,6.938893903907228e-18,False
TASKF0277A6CFE41494266EE5D53DAA28B22,TE-S07-A3_03,TE-S07,3,A3,TE-DP05,5499,364.0,death,primary_itt,risk_difference_tau,clustered_dependent_censoring,prognostic censoring signal,0.5830501364332267,log hazard ratio,fragile,fragile,observed:cluster_parallel_participant_weighted_km,estimated,0.00039797752584025403,0.007597248444726616,-0.014492355807426853,0.015288310859107361,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,point,0.00192982437556255,0.0061385931878003815,-0.010101597188269116,0.013961245939394216,risk difference,0.001531846849722296,False,False,1.3877787807814457e-17,False
TASK2D67E11CE7BA7A71C35DCF046DC01AE3,TE-S07-A3_04,TE-S07,4,A3,TE-DP05,9322,308.0,death,primary_itt,risk_difference_tau,clustered_dependent_censoring,prognostic censoring signal,0.585795126634604,log hazard ratio,fragile,fragile,observed:cluster_parallel_participant_weighted_km,estimated,-0.005703535837876715,0.006947286355769364,-0.01931996688547119,0.007912895209717758,observed:cluster_parallel_participant_weighted_km_ipcw_baseline_cox,point,-0.003241956731552576,0.005962944530677275,-0.014929113253490129,0.008445199790384977,risk difference,0.002461579106324139,False,False,8.673617379884035e-19,False
TASK8301AE26435413EBC89B489043FDF072,TE-S08-A1_01,TE-S08,1,A1,TE-DP06,10537,224.0,death,primary_itt,risk_difference_tau,secular_trend,treatment-adjusted secular trend,0.0,log hazard ratio,holds,holds,observed:km,estimated,-0.0346949527713859,0.009754564036512241,-0.05381354696783955,-0.015576358574932253,observed:stepped_wedge_period_cluster_adjusted_risk_tau,point,-0.024154669017268152,0.01236019600249397,-0.04838020802401227,7.086998947597109e-05,risk difference,0.010540283754117748,True,False,0.0,False
TASKF39F077302A57E9C8D7DD718EA05DC22,TE-S08-A1_02,TE-S08,2,A1,TE-DP06,11929,280.0,death,primary_itt,risk_difference_tau,secular_trend,treatment-adjusted secular trend,0.0,log hazard ratio,holds,holds,observed:km,estimated,-0.05355300285432896,0.01108437356726587,-0.07527797583735782,-0.031828029871300095,observed:stepped_wedge_period_cluster_adjusted_risk_tau,point,-0.048972907119454505,0.015081905226812783,-0.07853289818225395,-0.01941291605665506,risk difference,0.004580095734874452,True,True,0.0,False
TASK61050050A562D6B589751E74274E5ADF,TE-S08-A1_03,TE-S08,3,A1,TE-DP06,12397,280.0,death,primary_itt,risk_difference_tau,secular_trend,treatment-adjusted secular trend,0.0,log hazard ratio,holds,holds,observed:km,estimated,-0.033325074922879505,0.008731977196107719,-0.05043943574107568,-0.016210714104683333,observed:stepped_wedge_period_cluster_adjusted_risk_tau,point,-0.0247921372718339,0.011820906146642864,-0.047960687583882056,-0.0016235869597857437,risk difference,0.008532937651045604,True,True,0.0,False
TASK0E51CAE723A787CE7FFF8434F88D94E9,TE-S08-A1_04,TE-S08,4,A1,TE-DP06,15322,224.0,death,primary_itt,risk_difference_tau,secular_trend,treatment-adjusted secular trend,0.0,log hazard ratio,holds,holds,observed:km,estimated,-0.027246100199679435,0.008176461334317797,-0.04327166993592663,-0.01122053046343224,observed:stepped_wedge_period_cluster_adjusted_risk_tau,point,-0.024374662320233165,0.011030019392498957,-0.04599310307830948,-0.0027562215621568485,risk difference,0.0028714378794462703,True,True,0.0,False
TASK46F876812AB85A8A6BC177AC3B65E87F,TE-S08-A2_01,TE-S08,1,A2,TE-DP06,10236,252.0,death,primary_itt,risk_difference_tau,secular_trend,treatment-adjusted secular trend,0.23871029298271107,log hazard ratio,mild,mild,observed:km,estimated,-0.01929111600001865,0.011190543304075009,-0.041224177843441526,0.002641945843404228,observed:stepped_wedge_period_cluster_adjusted_risk_tau,point,-0.05011826245384335,0.015557432443042942,-0.0806102697341225,-0.019626255173564203,risk difference,0.0308271464538247,False,True,0.0,False
TASK3168FC55F2CB97E3D908F77366560478,TE-S08-A2_02,TE-S08,2,A2,TE-DP06,11021,280.0,death,primary_itt,risk_difference_tau,secular_trend,treatment-adjusted secular trend,0.5354939648869982,log hazard ratio,mild,mild,observed:km,estimated,-0.022370345196922714,0.009181046884168749,-0.04036486643026714,-0.004375823963578284,observed:stepped_wedge_period_cluster_adjusted_risk_tau,point,-0.06658360351278964,0.018747766845857,-0.10332855132122343,-0.029838655704355836,risk difference,0.04421325831586692,True,True,0.0,False
TASK93D966A8B72DEC37A060C69EDABC5886,TE-S08-A2_03,TE-S08,3,A2,TE-DP06,15499,252.0,death,primary_itt,risk_difference_tau,secular_trend,treatment-adjusted secular trend,0.40107097563291005,log hazard ratio,mild,mild,observed:km,estimated,-0.017702747477304936,0.00708937266037397,-0.03159766256462083,-0.003807832389989047,observed:stepped_wedge_period_cluster_adjusted_risk_tau,point,-0.0418256605926784,0.011617234988740848,-0.06459502277054904,-0.01905629841480776,risk difference,0.024122913115373464,True,True,0.0,False
TASK796994C121407094F031F1071D1228D1,TE-S08-A2_04,TE-S08,4,A2,TE-DP06,13221,364.0,death,primary_itt,risk_difference_tau,secular_trend,treatment-adjusted secular trend,0.25559157884763617,log hazard ratio,mild,mild,observed:km,estimated,0.0025384189877597496,0.008255664390565446,-0.013642385886198337,0.018719223861717836,observed:stepped_wedge_period_cluster_adjusted_risk_tau,point,-0.014603505239992688,0.01317439006035944,-0.040424835276579654,0.011217824796594278,risk difference,0.017141924227752438,False,False,0.0,False
TASK7AEBCA83E2011072BEDB21B4F1540728,TE-S09-A4_01,TE-S09,1,A4,TE-DP07,5096,392.0,death,primary_itt,risk_difference_tau,sequential_monitoring,group-sequential monitoring,,,broken,broken,observed:km,incompatible,,,,,observed:group_sequential_adjusted,point,-0.013821513634391769,0.005354101609677296,-0.026125698701245856,-0.0015173285675376836,risk difference,,,True,0.0,False
TASK1953EFA17662A26B27F08D88C61B729F,TE-S09-A4_02,TE-S09,2,A4,TE-DP07,7380,252.0,death,primary_itt,risk_difference_tau,sequential_monitoring,group-sequential monitoring,,,broken,broken,observed:km,incompatible,,,,,observed:group_sequential_adjusted,point,-0.013579733224625246,0.004357346945709209,-0.022480012221533945,-0.004679454227716545,risk difference,,,True,0.0,False
TASK4BF69CD660E508E3C5763579CE55B37F,TE-S09-A4_03,TE-S09,3,A4,TE-DP07,5313,308.0,death,primary_itt,risk_difference_tau,sequential_monitoring,group-sequential monitoring,,,broken,broken,observed:km,incompatible,,,,,observed:group_sequential_adjusted,point,-0.00679683846175938,0.00572830000953521,-0.01849741427040892,0.004903737346890161,risk difference,,,False,0.0,False
TASKB50B3641952B1F7BA30A01C5931FB9C4,TE-S09-A4_04,TE-S09,4,A4,TE-DP07,4138,364.0,death,primary_itt,risk_difference_tau,sequential_monitoring,group-sequential monitoring,,,broken,broken,observed:km,incompatible,,,,,observed:group_sequential_adjusted,point,-0.01886342439914357,0.005567836517260065,-0.03429639624439264,-0.003430452553894502,risk difference,,,True,0.0,False
