suite,unit_id,context_or_checkpoint_id,route_id,estimator_family,effect_scale,result_kind,comparison_denominator,maximum_absolute_difference,declared_absolute_tolerance,difference_to_tolerance_ratio,comparison_rule,recovery_path,public_input_paths,expected_summary,reproduced_summary,mismatches,status
trialeval,TASK30258CD54C80CF88B76707DFBA6CCC47,C4,TASK30258CD54C80CF88B76707DFBA6CCC47:primary_numeric.v1:max_recoverable:observed:tau_bounds_worst_case:risk_difference_tau,bounds,risk_difference_tau,identification_bound,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK30258CD54C80CF88B76707DFBA6CCC47/data/raw/baseline_characteristics.parquet', 'items/TASK30258CD54C80CF88B76707DFBA6CCC47/data/raw/disposition.parquet', 'items/TASK30258CD54C80CF88B76707DFBA6CCC47/data/raw/endpoint_adjudication.parquet', 'items/TASK30258CD54C80CF88B76707DFBA6CCC47/data/raw/endpoint_reports.parquet', 'items/TASK30258CD54C80CF88B76707DFBA6CCC47/data/raw/exposure_windows.parquet', 'items/TASK30258CD54C80CF88B76707DFBA6CCC47/data/raw/randomization.parquet', 'items/TASK30258CD54C80CF88B76707DFBA6CCC47/data/raw/reference_population_covariates.parquet', 'items/TASK30258CD54C80CF88B76707DFBA6CCC47/data/raw/sites.parquet', 'items/TASK30258CD54C80CF88B76707DFBA6CCC47/data/raw/subjects.parquet', 'items/TASK30258CD54C80CF88B76707DFBA6CCC47/data/raw/visits.parquet']",verification_id=public-replay:TASK30258CD54C80CF88B76707DFBA6CCC47:tau_bounds_worst_case:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK30258CD54C80CF88B76707DFBA6CCC47,C4,TASK30258CD54C80CF88B76707DFBA6CCC47:primary_numeric.v1:max_recoverable:qualified_limitation_or_abstention:risk_difference_tau,qualified_nonidentification,risk_difference_tau,limitation,1,0.0,0.0,,categorical_code_membership,reconstruct_raw_domains,['items/TASK30258CD54C80CF88B76707DFBA6CCC47/task.json'],point_not_identified_due_to_censoring_or_support_failure,point_not_identified_due_to_censoring_or_support_failure,[],pass
trialeval,TASK30D1EEF03768352B95BB821DC63B778D,C2,TASK30D1EEF03768352B95BB821DC63B778D:primary_numeric.v1:max_recoverable:observed:group_sequential_adjusted,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK30D1EEF03768352B95BB821DC63B778D/data/ADSL.parquet', 'items/TASK30D1EEF03768352B95BB821DC63B778D/data/ADTTE.parquet', 'items/TASK30D1EEF03768352B95BB821DC63B778D/data/analysis_frame_covariates.parquet', 'items/TASK30D1EEF03768352B95BB821DC63B778D/data/reference_population_covariates.parquet', 'items/TASK30D1EEF03768352B95BB821DC63B778D/data/site_summary.parquet', 'items/TASK30D1EEF03768352B95BB821DC63B778D/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK30D1EEF03768352B95BB821DC63B778D:group_sequential_adjusted:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK3165C1EFBB5C638225F9490C31C566F2,C5,TASK3165C1EFBB5C638225F9490C31C566F2:primary_numeric.v1:max_recoverable:observed:tau_bounds_bounded_deviation,bounds,risk_difference_tau,sensitivity_set,6,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK3165C1EFBB5C638225F9490C31C566F2/data/raw/baseline_characteristics.parquet', 'items/TASK3165C1EFBB5C638225F9490C31C566F2/data/raw/disposition.parquet', 'items/TASK3165C1EFBB5C638225F9490C31C566F2/data/raw/endpoint_adjudication.parquet', 'items/TASK3165C1EFBB5C638225F9490C31C566F2/data/raw/endpoint_reports.parquet', 'items/TASK3165C1EFBB5C638225F9490C31C566F2/data/raw/exposure_windows.parquet', 'items/TASK3165C1EFBB5C638225F9490C31C566F2/data/raw/randomization.parquet', 'items/TASK3165C1EFBB5C638225F9490C31C566F2/data/raw/reference_population_covariates.parquet', 'items/TASK3165C1EFBB5C638225F9490C31C566F2/data/raw/sites.parquet', 'items/TASK3165C1EFBB5C638225F9490C31C566F2/data/raw/subjects.parquet', 'items/TASK3165C1EFBB5C638225F9490C31C566F2/data/raw/visits.parquet']","complete sensitivity grid=0.05,0.10,0.20",6 bound endpoints; maximum_absolute_difference=0,[],pass
trialeval,TASK3165C1EFBB5C638225F9490C31C566F2,C5,TASK3165C1EFBB5C638225F9490C31C566F2:primary_numeric.v1:max_recoverable:observed:tau_bounds_worst_case:risk_difference_tau,bounds,risk_difference_tau,identification_bound,1,0.0,0.0,0.0,numeric_envelope,repair_then_reconstruct_raw_domains,"['items/TASK3165C1EFBB5C638225F9490C31C566F2/data/raw/baseline_characteristics.parquet', 'items/TASK3165C1EFBB5C638225F9490C31C566F2/data/raw/disposition.parquet', 'items/TASK3165C1EFBB5C638225F9490C31C566F2/data/raw/endpoint_adjudication.parquet', 'items/TASK3165C1EFBB5C638225F9490C31C566F2/data/raw/endpoint_reports.parquet', 'items/TASK3165C1EFBB5C638225F9490C31C566F2/data/raw/exposure_windows.parquet', 'items/TASK3165C1EFBB5C638225F9490C31C566F2/data/raw/randomization.parquet', 'items/TASK3165C1EFBB5C638225F9490C31C566F2/data/raw/reference_population_covariates.parquet', 'items/TASK3165C1EFBB5C638225F9490C31C566F2/data/raw/sites.parquet', 'items/TASK3165C1EFBB5C638225F9490C31C566F2/data/raw/subjects.parquet', 'items/TASK3165C1EFBB5C638225F9490C31C566F2/data/raw/visits.parquet']",verification_id=public-replay:TASK3165C1EFBB5C638225F9490C31C566F2:tau_bounds_worst_case:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK3165C1EFBB5C638225F9490C31C566F2,C5,TASK3165C1EFBB5C638225F9490C31C566F2:primary_numeric.v1:max_recoverable:qualified_limitation_or_abstention:risk_difference_tau,qualified_nonidentification,risk_difference_tau,limitation,1,0.0,0.0,,categorical_code_membership,repair_then_reconstruct_raw_domains,['items/TASK3165C1EFBB5C638225F9490C31C566F2/task.json'],point_not_identified_due_to_censoring_or_support_failure,point_not_identified_due_to_censoring_or_support_failure,[],pass
trialeval,TASK3168FC55F2CB97E3D908F77366560478,C1,TASK3168FC55F2CB97E3D908F77366560478:primary_numeric.v1:max_recoverable:observed:stepped_wedge_period_cluster_adjusted_risk_tau,stepped_wedge_period_adjusted,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK3168FC55F2CB97E3D908F77366560478/data/ADSL.parquet', 'items/TASK3168FC55F2CB97E3D908F77366560478/data/ADTTE.parquet', 'items/TASK3168FC55F2CB97E3D908F77366560478/data/analysis_frame_covariates.parquet', 'items/TASK3168FC55F2CB97E3D908F77366560478/data/reference_population_covariates.parquet', 'items/TASK3168FC55F2CB97E3D908F77366560478/data/site_summary.parquet', 'items/TASK3168FC55F2CB97E3D908F77366560478/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK3168FC55F2CB97E3D908F77366560478:stepped_wedge_period_cluster_adjusted_risk_tau:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK33D7C3EFB1C26D9B57BFEEFDFC9DE7E5,C4,TASK33D7C3EFB1C26D9B57BFEEFDFC9DE7E5:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK33D7C3EFB1C26D9B57BFEEFDFC9DE7E5/data/raw/baseline_characteristics.parquet', 'items/TASK33D7C3EFB1C26D9B57BFEEFDFC9DE7E5/data/raw/disposition.parquet', 'items/TASK33D7C3EFB1C26D9B57BFEEFDFC9DE7E5/data/raw/endpoint_adjudication.parquet', 'items/TASK33D7C3EFB1C26D9B57BFEEFDFC9DE7E5/data/raw/endpoint_reports.parquet', 'items/TASK33D7C3EFB1C26D9B57BFEEFDFC9DE7E5/data/raw/exposure_windows.parquet', 'items/TASK33D7C3EFB1C26D9B57BFEEFDFC9DE7E5/data/raw/randomization.parquet', 'items/TASK33D7C3EFB1C26D9B57BFEEFDFC9DE7E5/data/raw/reference_population_covariates.parquet', 'items/TASK33D7C3EFB1C26D9B57BFEEFDFC9DE7E5/data/raw/sites.parquet', 'items/TASK33D7C3EFB1C26D9B57BFEEFDFC9DE7E5/data/raw/subjects.parquet', 'items/TASK33D7C3EFB1C26D9B57BFEEFDFC9DE7E5/data/raw/visits.parquet']",verification_id=public-replay:TASK33D7C3EFB1C26D9B57BFEEFDFC9DE7E5:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK33E79ABA525E85ECCB2FBBF6E8D8D69C,C3,TASK33E79ABA525E85ECCB2FBBF6E8D8D69C:primary_numeric.v1:max_recoverable:observed:validated_endpoint_bounded_deviation,bounds,risk_difference_tau,sensitivity_set,6,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK33E79ABA525E85ECCB2FBBF6E8D8D69C/data/raw/baseline_characteristics.parquet', 'items/TASK33E79ABA525E85ECCB2FBBF6E8D8D69C/data/raw/disposition.parquet', 'items/TASK33E79ABA525E85ECCB2FBBF6E8D8D69C/data/raw/endpoint_adjudication.parquet', 'items/TASK33E79ABA525E85ECCB2FBBF6E8D8D69C/data/raw/endpoint_reports.parquet', 'items/TASK33E79ABA525E85ECCB2FBBF6E8D8D69C/data/raw/exposure_windows.parquet', 'items/TASK33E79ABA525E85ECCB2FBBF6E8D8D69C/data/raw/randomization.parquet', 'items/TASK33E79ABA525E85ECCB2FBBF6E8D8D69C/data/raw/reference_population_covariates.parquet', 'items/TASK33E79ABA525E85ECCB2FBBF6E8D8D69C/data/raw/sites.parquet', 'items/TASK33E79ABA525E85ECCB2FBBF6E8D8D69C/data/raw/subjects.parquet', 'items/TASK33E79ABA525E85ECCB2FBBF6E8D8D69C/data/raw/visits.parquet']","complete sensitivity grid=0.05,0.10,0.20",6 bound endpoints; maximum_absolute_difference=0,[],pass
trialeval,TASK3452BFF7473A5949C584E0453157AA0D,C4,TASK3452BFF7473A5949C584E0453157AA0D:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK3452BFF7473A5949C584E0453157AA0D/data/raw/baseline_characteristics.parquet', 'items/TASK3452BFF7473A5949C584E0453157AA0D/data/raw/disposition.parquet', 'items/TASK3452BFF7473A5949C584E0453157AA0D/data/raw/endpoint_adjudication.parquet', 'items/TASK3452BFF7473A5949C584E0453157AA0D/data/raw/endpoint_reports.parquet', 'items/TASK3452BFF7473A5949C584E0453157AA0D/data/raw/exposure_windows.parquet', 'items/TASK3452BFF7473A5949C584E0453157AA0D/data/raw/randomization.parquet', 'items/TASK3452BFF7473A5949C584E0453157AA0D/data/raw/reference_population_covariates.parquet', 'items/TASK3452BFF7473A5949C584E0453157AA0D/data/raw/sites.parquet', 'items/TASK3452BFF7473A5949C584E0453157AA0D/data/raw/subjects.parquet', 'items/TASK3452BFF7473A5949C584E0453157AA0D/data/raw/visits.parquet']",verification_id=public-replay:TASK3452BFF7473A5949C584E0453157AA0D:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK34D98CD35260A06E84486232C8342980,C3,TASK34D98CD35260A06E84486232C8342980:primary_numeric.v1:max_recoverable:observed:cox_linear_standardized_risk_tau_reference,other,standardized_risk_difference_tau_reference,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK34D98CD35260A06E84486232C8342980/data/raw/baseline_characteristics.parquet', 'items/TASK34D98CD35260A06E84486232C8342980/data/raw/disposition.parquet', 'items/TASK34D98CD35260A06E84486232C8342980/data/raw/endpoint_adjudication.parquet', 'items/TASK34D98CD35260A06E84486232C8342980/data/raw/endpoint_reports.parquet', 'items/TASK34D98CD35260A06E84486232C8342980/data/raw/exposure_windows.parquet', 'items/TASK34D98CD35260A06E84486232C8342980/data/raw/randomization.parquet', 'items/TASK34D98CD35260A06E84486232C8342980/data/raw/reference_population_covariates.parquet', 'items/TASK34D98CD35260A06E84486232C8342980/data/raw/sites.parquet', 'items/TASK34D98CD35260A06E84486232C8342980/data/raw/subjects.parquet', 'items/TASK34D98CD35260A06E84486232C8342980/data/raw/visits.parquet']",verification_id=public-replay:TASK34D98CD35260A06E84486232C8342980:cox_linear_standardized_risk_tau_reference:standardized_risk_difference_tau_reference,maximum_absolute_difference=0,[],pass
trialeval,TASK3532416E3F0528E369819D6229E01A4D,C3,TASK3532416E3F0528E369819D6229E01A4D:primary_numeric.v1:max_recoverable:observed:group_sequential_adjusted,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK3532416E3F0528E369819D6229E01A4D/data/raw/baseline_characteristics.parquet', 'items/TASK3532416E3F0528E369819D6229E01A4D/data/raw/disposition.parquet', 'items/TASK3532416E3F0528E369819D6229E01A4D/data/raw/endpoint_adjudication.parquet', 'items/TASK3532416E3F0528E369819D6229E01A4D/data/raw/endpoint_reports.parquet', 'items/TASK3532416E3F0528E369819D6229E01A4D/data/raw/exposure_windows.parquet', 'items/TASK3532416E3F0528E369819D6229E01A4D/data/raw/randomization.parquet', 'items/TASK3532416E3F0528E369819D6229E01A4D/data/raw/reference_population_covariates.parquet', 'items/TASK3532416E3F0528E369819D6229E01A4D/data/raw/sites.parquet', 'items/TASK3532416E3F0528E369819D6229E01A4D/data/raw/subjects.parquet', 'items/TASK3532416E3F0528E369819D6229E01A4D/data/raw/visits.parquet']",verification_id=public-replay:TASK3532416E3F0528E369819D6229E01A4D:group_sequential_adjusted:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK36D10305640903DAE6667A9561CAF648,C1,TASK36D10305640903DAE6667A9561CAF648:primary_numeric.v1:max_recoverable:observed:validated_endpoint_joint_likelihood,validated_endpoint,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK36D10305640903DAE6667A9561CAF648/data/ADSL.parquet', 'items/TASK36D10305640903DAE6667A9561CAF648/data/ADTTE.parquet', 'items/TASK36D10305640903DAE6667A9561CAF648/data/analysis_frame_covariates.parquet', 'items/TASK36D10305640903DAE6667A9561CAF648/data/reference_population_covariates.parquet', 'items/TASK36D10305640903DAE6667A9561CAF648/data/site_summary.parquet', 'items/TASK36D10305640903DAE6667A9561CAF648/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK36D10305640903DAE6667A9561CAF648:validated_endpoint_joint_likelihood:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK36FA29E06657D88762D2A43D0BC7C8AD,C3,TASK36FA29E06657D88762D2A43D0BC7C8AD:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK36FA29E06657D88762D2A43D0BC7C8AD/data/raw/baseline_characteristics.parquet', 'items/TASK36FA29E06657D88762D2A43D0BC7C8AD/data/raw/disposition.parquet', 'items/TASK36FA29E06657D88762D2A43D0BC7C8AD/data/raw/endpoint_adjudication.parquet', 'items/TASK36FA29E06657D88762D2A43D0BC7C8AD/data/raw/endpoint_reports.parquet', 'items/TASK36FA29E06657D88762D2A43D0BC7C8AD/data/raw/exposure_windows.parquet', 'items/TASK36FA29E06657D88762D2A43D0BC7C8AD/data/raw/randomization.parquet', 'items/TASK36FA29E06657D88762D2A43D0BC7C8AD/data/raw/reference_population_covariates.parquet', 'items/TASK36FA29E06657D88762D2A43D0BC7C8AD/data/raw/sites.parquet', 'items/TASK36FA29E06657D88762D2A43D0BC7C8AD/data/raw/subjects.parquet', 'items/TASK36FA29E06657D88762D2A43D0BC7C8AD/data/raw/visits.parquet']",verification_id=public-replay:TASK36FA29E06657D88762D2A43D0BC7C8AD:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK38C498A97DF2BC2834F6F2D5093BE0DB,C4,TASK38C498A97DF2BC2834F6F2D5093BE0DB:primary_numeric.v1:max_recoverable:observed:cox_linear_standardized_risk_tau_reference,other,standardized_risk_difference_tau_reference,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK38C498A97DF2BC2834F6F2D5093BE0DB/data/raw/baseline_characteristics.parquet', 'items/TASK38C498A97DF2BC2834F6F2D5093BE0DB/data/raw/disposition.parquet', 'items/TASK38C498A97DF2BC2834F6F2D5093BE0DB/data/raw/endpoint_adjudication.parquet', 'items/TASK38C498A97DF2BC2834F6F2D5093BE0DB/data/raw/endpoint_reports.parquet', 'items/TASK38C498A97DF2BC2834F6F2D5093BE0DB/data/raw/exposure_windows.parquet', 'items/TASK38C498A97DF2BC2834F6F2D5093BE0DB/data/raw/randomization.parquet', 'items/TASK38C498A97DF2BC2834F6F2D5093BE0DB/data/raw/reference_population_covariates.parquet', 'items/TASK38C498A97DF2BC2834F6F2D5093BE0DB/data/raw/sites.parquet', 'items/TASK38C498A97DF2BC2834F6F2D5093BE0DB/data/raw/subjects.parquet', 'items/TASK38C498A97DF2BC2834F6F2D5093BE0DB/data/raw/visits.parquet']",verification_id=public-replay:TASK38C498A97DF2BC2834F6F2D5093BE0DB:cox_linear_standardized_risk_tau_reference:standardized_risk_difference_tau_reference,maximum_absolute_difference=0,[],pass
trialeval,TASK38C498A97DF2BC2834F6F2D5093BE0DB,C4,TASK38C498A97DF2BC2834F6F2D5093BE0DB:primary_numeric.v1:max_recoverable:observed:cox_rcs_standardized_risk_tau_reference:standardized_risk_difference_tau_reference,other,standardized_risk_difference_tau_reference,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK38C498A97DF2BC2834F6F2D5093BE0DB/data/raw/baseline_characteristics.parquet', 'items/TASK38C498A97DF2BC2834F6F2D5093BE0DB/data/raw/disposition.parquet', 'items/TASK38C498A97DF2BC2834F6F2D5093BE0DB/data/raw/endpoint_adjudication.parquet', 'items/TASK38C498A97DF2BC2834F6F2D5093BE0DB/data/raw/endpoint_reports.parquet', 'items/TASK38C498A97DF2BC2834F6F2D5093BE0DB/data/raw/exposure_windows.parquet', 'items/TASK38C498A97DF2BC2834F6F2D5093BE0DB/data/raw/randomization.parquet', 'items/TASK38C498A97DF2BC2834F6F2D5093BE0DB/data/raw/reference_population_covariates.parquet', 'items/TASK38C498A97DF2BC2834F6F2D5093BE0DB/data/raw/sites.parquet', 'items/TASK38C498A97DF2BC2834F6F2D5093BE0DB/data/raw/subjects.parquet', 'items/TASK38C498A97DF2BC2834F6F2D5093BE0DB/data/raw/visits.parquet']",verification_id=public-replay:TASK38C498A97DF2BC2834F6F2D5093BE0DB:cox_rcs_standardized_risk_tau_reference:standardized_risk_difference_tau_reference,maximum_absolute_difference=0,[],pass
trialeval,TASK38D0CB78C5157CA5ABCB82AC46F41D1D,C3,TASK38D0CB78C5157CA5ABCB82AC46F41D1D:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK38D0CB78C5157CA5ABCB82AC46F41D1D/data/raw/baseline_characteristics.parquet', 'items/TASK38D0CB78C5157CA5ABCB82AC46F41D1D/data/raw/disposition.parquet', 'items/TASK38D0CB78C5157CA5ABCB82AC46F41D1D/data/raw/endpoint_adjudication.parquet', 'items/TASK38D0CB78C5157CA5ABCB82AC46F41D1D/data/raw/endpoint_reports.parquet', 'items/TASK38D0CB78C5157CA5ABCB82AC46F41D1D/data/raw/exposure_windows.parquet', 'items/TASK38D0CB78C5157CA5ABCB82AC46F41D1D/data/raw/randomization.parquet', 'items/TASK38D0CB78C5157CA5ABCB82AC46F41D1D/data/raw/reference_population_covariates.parquet', 'items/TASK38D0CB78C5157CA5ABCB82AC46F41D1D/data/raw/sites.parquet', 'items/TASK38D0CB78C5157CA5ABCB82AC46F41D1D/data/raw/subjects.parquet', 'items/TASK38D0CB78C5157CA5ABCB82AC46F41D1D/data/raw/visits.parquet']",verification_id=public-replay:TASK38D0CB78C5157CA5ABCB82AC46F41D1D:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK39195C8F05DE08BA994C3D09645A570F,C3,TASK39195C8F05DE08BA994C3D09645A570F:primary_numeric.v1:max_recoverable:observed:cluster_parallel_participant_weighted_km,cluster_parallel_participant_weighted,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK39195C8F05DE08BA994C3D09645A570F/data/raw/baseline_characteristics.parquet', 'items/TASK39195C8F05DE08BA994C3D09645A570F/data/raw/disposition.parquet', 'items/TASK39195C8F05DE08BA994C3D09645A570F/data/raw/endpoint_adjudication.parquet', 'items/TASK39195C8F05DE08BA994C3D09645A570F/data/raw/endpoint_reports.parquet', 'items/TASK39195C8F05DE08BA994C3D09645A570F/data/raw/exposure_windows.parquet', 'items/TASK39195C8F05DE08BA994C3D09645A570F/data/raw/randomization.parquet', 'items/TASK39195C8F05DE08BA994C3D09645A570F/data/raw/reference_population_covariates.parquet', 'items/TASK39195C8F05DE08BA994C3D09645A570F/data/raw/sites.parquet', 'items/TASK39195C8F05DE08BA994C3D09645A570F/data/raw/subjects.parquet', 'items/TASK39195C8F05DE08BA994C3D09645A570F/data/raw/visits.parquet']",verification_id=public-replay:TASK39195C8F05DE08BA994C3D09645A570F:cluster_parallel_participant_weighted_km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK39576FC205796F9E8E9CFE3A92CF474D,C3,TASK39576FC205796F9E8E9CFE3A92CF474D:primary_numeric.v1:max_recoverable:observed:cluster_parallel_participant_weighted_km,cluster_parallel_participant_weighted,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK39576FC205796F9E8E9CFE3A92CF474D/data/raw/baseline_characteristics.parquet', 'items/TASK39576FC205796F9E8E9CFE3A92CF474D/data/raw/disposition.parquet', 'items/TASK39576FC205796F9E8E9CFE3A92CF474D/data/raw/endpoint_adjudication.parquet', 'items/TASK39576FC205796F9E8E9CFE3A92CF474D/data/raw/endpoint_reports.parquet', 'items/TASK39576FC205796F9E8E9CFE3A92CF474D/data/raw/exposure_windows.parquet', 'items/TASK39576FC205796F9E8E9CFE3A92CF474D/data/raw/randomization.parquet', 'items/TASK39576FC205796F9E8E9CFE3A92CF474D/data/raw/reference_population_covariates.parquet', 'items/TASK39576FC205796F9E8E9CFE3A92CF474D/data/raw/sites.parquet', 'items/TASK39576FC205796F9E8E9CFE3A92CF474D/data/raw/subjects.parquet', 'items/TASK39576FC205796F9E8E9CFE3A92CF474D/data/raw/visits.parquet']",verification_id=public-replay:TASK39576FC205796F9E8E9CFE3A92CF474D:cluster_parallel_participant_weighted_km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK39A284F8897A3501E2002B93FA4752CD,C3,TASK39A284F8897A3501E2002B93FA4752CD:primary_numeric.v1:max_recoverable:observed:cluster_parallel_participant_weighted_km,cluster_parallel_participant_weighted,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,reconstruct_raw_domains,"['items/TASK39A284F8897A3501E2002B93FA4752CD/data/raw/baseline_characteristics.parquet', 'items/TASK39A284F8897A3501E2002B93FA4752CD/data/raw/disposition.parquet', 'items/TASK39A284F8897A3501E2002B93FA4752CD/data/raw/endpoint_adjudication.parquet', 'items/TASK39A284F8897A3501E2002B93FA4752CD/data/raw/endpoint_reports.parquet', 'items/TASK39A284F8897A3501E2002B93FA4752CD/data/raw/exposure_windows.parquet', 'items/TASK39A284F8897A3501E2002B93FA4752CD/data/raw/randomization.parquet', 'items/TASK39A284F8897A3501E2002B93FA4752CD/data/raw/reference_population_covariates.parquet', 'items/TASK39A284F8897A3501E2002B93FA4752CD/data/raw/sites.parquet', 'items/TASK39A284F8897A3501E2002B93FA4752CD/data/raw/subjects.parquet', 'items/TASK39A284F8897A3501E2002B93FA4752CD/data/raw/visits.parquet']",verification_id=public-replay:TASK39A284F8897A3501E2002B93FA4752CD:cluster_parallel_participant_weighted_km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK39DCEC65A26E5E2405341863EB669831,C1,TASK39DCEC65A26E5E2405341863EB669831:primary_numeric.v1:max_recoverable:observed:km,km,risk_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK39DCEC65A26E5E2405341863EB669831/data/ADSL.parquet', 'items/TASK39DCEC65A26E5E2405341863EB669831/data/ADTTE.parquet', 'items/TASK39DCEC65A26E5E2405341863EB669831/data/analysis_frame_covariates.parquet', 'items/TASK39DCEC65A26E5E2405341863EB669831/data/reference_population_covariates.parquet', 'items/TASK39DCEC65A26E5E2405341863EB669831/data/site_summary.parquet', 'items/TASK39DCEC65A26E5E2405341863EB669831/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK39DCEC65A26E5E2405341863EB669831:km:risk_difference_tau,maximum_absolute_difference=0,[],pass
trialeval,TASK3AB6C0A6062ABF45CA34988478CDC2CD,C2,TASK3AB6C0A6062ABF45CA34988478CDC2CD:primary_numeric.v1:max_recoverable:observed:km_ipcw_rmst_tau:rmst_difference_tau,km_ipcw,rmst_difference_tau,numeric_point,1,1.3322676295501878e-15,1.3322676295501878e-15,1.0,numeric_envelope,direct_analysis_ready,"['items/TASK3AB6C0A6062ABF45CA34988478CDC2CD/data/ADSL.parquet', 'items/TASK3AB6C0A6062ABF45CA34988478CDC2CD/data/ADTTE.parquet', 'items/TASK3AB6C0A6062ABF45CA34988478CDC2CD/data/analysis_frame_covariates.parquet', 'items/TASK3AB6C0A6062ABF45CA34988478CDC2CD/data/reference_population_covariates.parquet', 'items/TASK3AB6C0A6062ABF45CA34988478CDC2CD/data/site_summary.parquet', 'items/TASK3AB6C0A6062ABF45CA34988478CDC2CD/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK3AB6C0A6062ABF45CA34988478CDC2CD:km_ipcw_rmst_tau:rmst_difference_tau,maximum_absolute_difference=1.3322676295501878e-15,[],pass
trialeval,TASK3AB6C0A6062ABF45CA34988478CDC2CD,C2,TASK3AB6C0A6062ABF45CA34988478CDC2CD:primary_numeric.v1:max_recoverable:observed:km_rmst_tau,km,rmst_difference_tau,numeric_point,1,0.0,0.0,0.0,numeric_envelope,direct_analysis_ready,"['items/TASK3AB6C0A6062ABF45CA34988478CDC2CD/data/ADSL.parquet', 'items/TASK3AB6C0A6062ABF45CA34988478CDC2CD/data/ADTTE.parquet', 'items/TASK3AB6C0A6062ABF45CA34988478CDC2CD/data/analysis_frame_covariates.parquet', 'items/TASK3AB6C0A6062ABF45CA34988478CDC2CD/data/reference_population_covariates.parquet', 'items/TASK3AB6C0A6062ABF45CA34988478CDC2CD/data/site_summary.parquet', 'items/TASK3AB6C0A6062ABF45CA34988478CDC2CD/data/subject_operational_flags.parquet']",verification_id=public-replay:TASK3AB6C0A6062ABF45CA34988478CDC2CD:km_rmst_tau:rmst_difference_tau,maximum_absolute_difference=0,[],pass
