schema_id,trial_id,programme_id,evidence_level,property_id,group,time,estimate,interval_low,interval_high,unit,independent_unit,estimator,uncertainty_method,denominator,observed,missing,missingness_disposition
trialagentbench.tidy_estimate/v1,TE-S02-A2_01,TE-S02,trial,outcome.primary.survival_probability,treated,140.0,0.9648017715136576,0.9529757126466089,0.9736947759869496,probability,participant,kaplan_meier,greenwood_log_log_0.950,1318,1318,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_01,TE-S02,trial,outcome.primary.survival_probability,treated,210.0,0.950852112614479,0.9371226898219681,0.9616451315973765,probability,participant,kaplan_meier,greenwood_log_log_0.950,1318,1318,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_01,TE-S02,trial,outcome.primary.survival_probability,treated,280.0,0.9361701953207202,0.9206716703076617,0.948725332855746,probability,participant,kaplan_meier,greenwood_log_log_0.950,1318,1318,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_01,TE-S02,trial,trial.arm_count,overall,,2.0,,,arms,arm,exact_count,none_descriptive,2634,2634,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S02-A2_01,TE-S02,trial,trial.participant_count,overall,,2634.0,,,participants,participant,exact_count,none_descriptive,2634,2634,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,participant_distribution,baseline.age.mean,control,,59.7543038804205,59.276000709842435,60.23260705099857,years,participant,arithmetic_mean,student_t_0.950,1674,1674,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,participant_distribution,baseline.age.mean,overall,,59.93098727928016,59.597431998524655,60.264542560035665,years,participant,arithmetic_mean,student_t_0.950,3348,3348,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,participant_distribution,baseline.age.mean,treated,,60.107670678139804,59.64229505922491,60.5730462970547,years,participant,arithmetic_mean,student_t_0.950,1674,1674,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,participant_distribution,baseline.age.sd,control,,9.977427641423052,9.650543160884215,10.327400542578301,years,participant,sample_standard_deviation,chi_square_0.950,1674,1674,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,participant_distribution,baseline.age.sd,overall,,9.843632112487343,9.613387571729694,10.085257432419818,years,participant,sample_standard_deviation,chi_square_0.950,3348,3348,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,participant_distribution,baseline.age.sd,treated,,9.70775827848707,9.389708813624479,10.04827213140953,years,participant,sample_standard_deviation,chi_square_0.950,1674,1674,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,participant_distribution,baseline.bmi.mean,control,,26.79105712614612,26.585417388151154,26.99669686414109,kg/m2,participant,arithmetic_mean,student_t_0.950,1674,1674,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,participant_distribution,baseline.bmi.mean,overall,,26.779121181526722,26.635088701457914,26.92315366159553,kg/m2,participant,arithmetic_mean,student_t_0.950,3348,3348,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,participant_distribution,baseline.bmi.mean,treated,,26.767185236907327,26.56524963311428,26.969120840700374,kg/m2,participant,arithmetic_mean,student_t_0.950,1674,1674,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,participant_distribution,baseline.bmi.sd,control,,4.289655039430902,4.149115642940207,4.440120978454314,kg/m2,participant,sample_standard_deviation,chi_square_0.950,1674,1674,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,participant_distribution,baseline.bmi.sd,overall,,4.250578023634282,4.151156146239583,4.354914234407102,kg/m2,participant,sample_standard_deviation,chi_square_0.950,3348,3348,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,participant_distribution,baseline.bmi.sd,treated,,4.212386617962705,4.074378720443632,4.360142253829757,kg/m2,participant,sample_standard_deviation,chi_square_0.950,1674,1674,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,participant_distribution,baseline.sex.proportion.f,control,,0.5029868578255675,0.47905595822068114,0.5269040804632054,proportion,participant,sample_proportion,wilson_0.950,1674,1674,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,participant_distribution,baseline.sex.proportion.f,overall,,0.49313022700119474,0.4762128378007232,0.5100633627400433,proportion,participant,sample_proportion,wilson_0.950,3348,3348,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,participant_distribution,baseline.sex.proportion.f,treated,,0.483273596176822,0.4594007645733116,0.5072230187969237,proportion,participant,sample_proportion,wilson_0.950,1674,1674,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,participant_distribution,baseline.sex.proportion.m,control,,0.4970131421744325,0.4730959195367946,0.5209440417793189,proportion,participant,sample_proportion,wilson_0.950,1674,1674,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,participant_distribution,baseline.sex.proportion.m,overall,,0.5068697729988052,0.4899366372599567,0.5237871621992767,proportion,participant,sample_proportion,wilson_0.950,3348,3348,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,participant_distribution,baseline.sex.proportion.m,treated,,0.516726403823178,0.4927769812030764,0.5405992354266884,proportion,participant,sample_proportion,wilson_0.950,1674,1674,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,participant_distribution,dependence.age_bmi.spearman,overall,,0.2186143120017536,0.18823917154469993,0.25118014708765724,spearman_rho,participant,spearman_rank_correlation,paired_percentile_bootstrap_200,3348,3348,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,participant_distribution,observation.attendance_rate.mean,control,,0.8531063321385901,0.84198822009785,0.8642244441793302,proportion,participant,arithmetic_mean,student_t_0.950,1674,1674,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,participant_distribution,observation.attendance_rate.mean,overall,,0.852299880525687,0.8444126930440379,0.860187068007336,proportion,participant,arithmetic_mean,student_t_0.950,3348,3348,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,participant_distribution,observation.attendance_rate.mean,treated,,0.8514934289127838,0.8402920828013211,0.8626947750242465,proportion,participant,arithmetic_mean,student_t_0.950,1674,1674,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,participant_distribution,observation.attendance_rate.sd,control,,0.23192436349867898,0.22432596461159338,0.2400594505430828,proportion,participant,sample_standard_deviation,chi_square_0.950,1674,1674,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,participant_distribution,observation.attendance_rate.sd,overall,,0.23276073398003727,0.2273164134600067,0.23847416233381521,proportion,participant,sample_standard_deviation,chi_square_0.950,3348,3348,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,participant_distribution,observation.attendance_rate.sd,treated,,0.2336606303039634,0.226005347148395,0.24185661945188158,proportion,participant,sample_standard_deviation,chi_square_0.950,1674,1674,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,trial,outcome.primary.survival_probability,control,63.0,0.979988989078471,0.9719649991715937,0.9857332554182558,probability,participant,kaplan_meier,greenwood_log_log_0.950,1674,1674,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,trial,outcome.primary.survival_probability,control,126.0,0.9576881440497588,0.9466326022112379,0.9664940348793001,probability,participant,kaplan_meier,greenwood_log_log_0.950,1674,1674,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,trial,outcome.primary.survival_probability,control,189.0,0.9334276096720381,0.9198683806468383,0.9447616604144645,probability,participant,kaplan_meier,greenwood_log_log_0.950,1674,1674,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,trial,outcome.primary.survival_probability,control,252.0,0.9164626540079818,0.90140966346123,0.929308045923537,probability,participant,kaplan_meier,greenwood_log_log_0.950,1674,1674,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,trial,outcome.primary.survival_probability,overall,63.0,0.9818245866937966,0.9766518294350092,0.9858596275575537,probability,participant,kaplan_meier,greenwood_log_log_0.950,3348,3348,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,trial,outcome.primary.survival_probability,overall,126.0,0.9648849279614218,0.9579200936064501,0.9707146473331422,probability,participant,kaplan_meier,greenwood_log_log_0.950,3348,3348,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,trial,outcome.primary.survival_probability,overall,189.0,0.9449251385384637,0.9363165193199847,0.9523997900496596,probability,participant,kaplan_meier,greenwood_log_log_0.950,3348,3348,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,trial,outcome.primary.survival_probability,overall,252.0,0.9296509157310577,0.9199686995184255,0.9382013976230305,probability,participant,kaplan_meier,greenwood_log_log_0.950,3348,3348,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,trial,outcome.primary.survival_probability,treated,63.0,0.9836648703092882,0.9762683665473093,0.9887693365425755,probability,participant,kaplan_meier,greenwood_log_log_0.950,1674,1674,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,trial,outcome.primary.survival_probability,treated,126.0,0.9721183580944399,0.9628258948291369,0.9791131743271724,probability,participant,kaplan_meier,greenwood_log_log_0.950,1674,1674,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,trial,outcome.primary.survival_probability,treated,189.0,0.9565104055295407,0.9451409750095683,0.9655665447172569,probability,participant,kaplan_meier,greenwood_log_log_0.950,1674,1674,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,trial,outcome.primary.survival_probability,treated,252.0,0.9429450487270746,0.9300328195307294,0.9535340909934591,probability,participant,kaplan_meier,greenwood_log_log_0.950,1674,1674,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,trial,trial.arm_count,overall,,2.0,,,arms,arm,exact_count,none_descriptive,3348,3348,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S02-A2_02,TE-S02,trial,trial.participant_count,overall,,3348.0,,,participants,participant,exact_count,none_descriptive,3348,3348,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,participant_distribution,baseline.age.mean,control,,72.31420669405206,71.69256624067528,72.93584714742885,years,participant,arithmetic_mean,student_t_0.950,1768,1768,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,participant_distribution,baseline.age.mean,overall,,72.49406904192624,72.04820973688877,72.93992834696371,years,participant,arithmetic_mean,student_t_0.950,3535,3535,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,participant_distribution,baseline.age.mean,treated,,72.67403317947098,72.03421458324934,73.31385177569263,years,participant,arithmetic_mean,student_t_0.950,1767,1767,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,participant_distribution,baseline.age.sd,control,,13.327071420174512,12.901836724782502,13.781503810106319,years,participant,sample_standard_deviation,chi_square_0.950,1768,1768,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,participant_distribution,baseline.age.sd,overall,,13.52059132821301,13.212627522722373,13.843359538114148,years,participant,sample_standard_deviation,chi_square_0.950,3535,3535,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,participant_distribution,baseline.age.sd,treated,,13.712899435499883,13.275234038049872,14.180624847785483,years,participant,sample_standard_deviation,chi_square_0.950,1767,1767,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,participant_distribution,baseline.bmi.mean,control,,24.98925880612146,24.793049585057002,25.185468027185916,kg/m2,participant,arithmetic_mean,student_t_0.950,1768,1768,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,participant_distribution,baseline.bmi.mean,overall,,25.0232948903764,24.884352332746854,25.162237448005943,kg/m2,participant,arithmetic_mean,student_t_0.950,3535,3535,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,participant_distribution,baseline.bmi.mean,treated,,25.05735023670505,24.860393308324472,25.25430716508563,kg/m2,participant,arithmetic_mean,student_t_0.950,1767,1767,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,participant_distribution,baseline.bmi.sd,control,,4.206441662891484,4.072224258121209,4.349874775666944,kg/m2,participant,sample_standard_deviation,chi_square_0.950,1768,1768,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,participant_distribution,baseline.bmi.sd,overall,,4.21340436003204,4.117433998286197,4.313988199145602,kg/m2,participant,sample_standard_deviation,chi_square_0.950,3535,3535,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,participant_distribution,baseline.bmi.sd,treated,,4.221275480202155,4.0865478670173125,4.365256541511284,kg/m2,participant,sample_standard_deviation,chi_square_0.950,1767,1767,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,participant_distribution,baseline.sex.proportion.f,control,,0.4847285067873303,0.46149123820977767,0.5080319943959536,proportion,participant,sample_proportion,wilson_0.950,1768,1768,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,participant_distribution,baseline.sex.proportion.f,overall,,0.49844413012729843,0.48197233567762365,0.5149193024112819,proportion,participant,sample_proportion,wilson_0.950,3535,3535,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,participant_distribution,baseline.sex.proportion.f,treated,,0.5121675155631012,0.4888602134055674,0.5354220281162886,proportion,participant,sample_proportion,wilson_0.950,1767,1767,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,participant_distribution,baseline.sex.proportion.m,control,,0.5152714932126696,0.4919680056040463,0.5385087617902222,proportion,participant,sample_proportion,wilson_0.950,1768,1768,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,participant_distribution,baseline.sex.proportion.m,overall,,0.5015558698727015,0.48508069758871797,0.5180276643223763,proportion,participant,sample_proportion,wilson_0.950,3535,3535,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,participant_distribution,baseline.sex.proportion.m,treated,,0.4878324844368987,0.4645779718837114,0.5111397865944326,proportion,participant,sample_proportion,wilson_0.950,1767,1767,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,participant_distribution,dependence.age_bmi.spearman,overall,,0.2435792331898681,0.21702707270652055,0.2710224304782639,spearman_rho,participant,spearman_rank_correlation,paired_percentile_bootstrap_200,3535,3535,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,participant_distribution,observation.attendance_rate.mean,control,,0.8509615384615384,0.8400757375436765,0.8618473393794004,proportion,participant,arithmetic_mean,student_t_0.950,1768,1768,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,participant_distribution,observation.attendance_rate.mean,overall,,0.8493352192362094,0.8415951058773081,0.8570753325951106,proportion,participant,arithmetic_mean,student_t_0.950,3535,3535,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,participant_distribution,observation.attendance_rate.mean,treated,,0.8477079796264856,0.836691669686923,0.8587242895660482,proportion,participant,arithmetic_mean,student_t_0.950,1767,1767,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,participant_distribution,observation.attendance_rate.sd,control,,0.23337581315708783,0.2259293540145722,0.24133356510285367,proportion,participant,sample_standard_deviation,chi_square_0.950,1768,1768,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,participant_distribution,observation.attendance_rate.sd,overall,,0.2347173388047813,0.22937109002628875,0.2403205919051611,proportion,participant,sample_standard_deviation,chi_square_0.950,3535,3535,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,participant_distribution,observation.attendance_rate.sd,treated,,0.236106845352127,0.22857118181154915,0.24416007815713736,proportion,participant,sample_standard_deviation,chi_square_0.950,1767,1767,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,trial,outcome.primary.survival_probability,control,63.0,0.9769729869301306,0.9687367047711101,0.9830584031767089,probability,participant,kaplan_meier,greenwood_log_log_0.950,1768,1768,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,trial,outcome.primary.survival_probability,control,126.0,0.950697548615718,0.9392142662932281,0.9600577318911783,probability,participant,kaplan_meier,greenwood_log_log_0.950,1768,1768,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,trial,outcome.primary.survival_probability,control,189.0,0.9352702185073494,0.9222737318969007,0.9461573061841546,probability,participant,kaplan_meier,greenwood_log_log_0.950,1768,1768,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,trial,outcome.primary.survival_probability,control,252.0,0.9124042793038861,0.8974550003046166,0.9252656291675325,probability,participant,kaplan_meier,greenwood_log_log_0.950,1768,1768,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,trial,outcome.primary.survival_probability,overall,63.0,0.9784432401174857,0.9730413658596213,0.9827722983085952,probability,participant,kaplan_meier,greenwood_log_log_0.950,3535,3535,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,trial,outcome.primary.survival_probability,overall,126.0,0.9552163367350776,0.9476683277772994,0.9616977516078794,probability,participant,kaplan_meier,greenwood_log_log_0.950,3535,3535,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,trial,outcome.primary.survival_probability,overall,189.0,0.9381427347772954,0.9293520913936427,0.9458716167798961,probability,participant,kaplan_meier,greenwood_log_log_0.950,3535,3535,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,trial,outcome.primary.survival_probability,overall,252.0,0.9215630257067299,0.9117059860263707,0.9303620184906948,probability,participant,kaplan_meier,greenwood_log_log_0.950,3535,3535,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,trial,outcome.primary.survival_probability,treated,63.0,0.9799063810356823,0.9721233976000704,0.9855325669106301,probability,participant,kaplan_meier,greenwood_log_log_0.950,1767,1767,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,trial,outcome.primary.survival_probability,treated,126.0,0.9597262481641058,0.9491855998774055,0.968117189578095,probability,participant,kaplan_meier,greenwood_log_log_0.950,1767,1767,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,trial,outcome.primary.survival_probability,treated,189.0,0.9410009166474188,0.9284530376657957,0.951405963203422,probability,participant,kaplan_meier,greenwood_log_log_0.950,1767,1767,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,trial,outcome.primary.survival_probability,treated,252.0,0.9307733593552823,0.9172362797995467,0.942166429926928,probability,participant,kaplan_meier,greenwood_log_log_0.950,1767,1767,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,trial,trial.arm_count,overall,,2.0,,,arms,arm,exact_count,none_descriptive,3535,3535,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S02-A2_03,TE-S02,trial,trial.participant_count,overall,,3535.0,,,participants,participant,exact_count,none_descriptive,3535,3535,0,not_applicable
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,participant_distribution,baseline.age.mean,control,,42.949221292775235,42.23610611648585,43.66233646906462,years,participant,arithmetic_mean,student_t_0.950,1510,1510,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,participant_distribution,baseline.age.mean,overall,,42.88610507244549,42.38562629007029,43.386583854820685,years,participant,arithmetic_mean,student_t_0.950,3020,3020,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,participant_distribution,baseline.age.mean,treated,,42.82298885211574,42.11978232909926,43.526195375132225,years,participant,arithmetic_mean,student_t_0.950,1510,1510,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,participant_distribution,baseline.age.sd,control,,14.127053189505583,13.640569170238455,14.649784638953017,years,participant,sample_standard_deviation,chi_square_0.950,1510,1510,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,participant_distribution,baseline.age.sd,overall,,14.027067978059135,13.682040230295614,14.390076059832774,years,participant,sample_standard_deviation,chi_square_0.950,3020,3020,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,participant_distribution,baseline.age.sd,treated,,13.93075941189863,13.451035032069848,14.446227568038568,years,participant,sample_standard_deviation,chi_square_0.950,1510,1510,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,participant_distribution,baseline.bmi.mean,control,,25.606104921311736,25.386422493459836,25.825787349163637,kg/m2,participant,arithmetic_mean,student_t_0.950,1510,1510,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,participant_distribution,baseline.bmi.mean,overall,,25.55738521342871,25.405085181575558,25.70968524528186,kg/m2,participant,arithmetic_mean,student_t_0.950,3020,3020,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,participant_distribution,baseline.bmi.mean,treated,,25.508665505545693,25.29744521776854,25.719885793322845,kg/m2,participant,arithmetic_mean,student_t_0.950,1510,1510,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,participant_distribution,baseline.bmi.sd,control,,4.351983306836989,4.202116926177627,4.513016079308171,kg/m2,participant,sample_standard_deviation,chi_square_0.950,1510,1510,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,participant_distribution,baseline.bmi.sd,overall,,4.268558378690976,4.1635634441900145,4.379024884692881,kg/m2,participant,sample_standard_deviation,chi_square_0.950,3020,3020,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,participant_distribution,baseline.bmi.sd,treated,,4.18434544565014,4.040251899523043,4.339175255551211,kg/m2,participant,sample_standard_deviation,chi_square_0.950,1510,1510,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,participant_distribution,baseline.sex.proportion.f,control,,0.5178807947019868,0.4926644067699824,0.5430064355664845,proportion,participant,sample_proportion,wilson_0.950,1510,1510,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,participant_distribution,baseline.sex.proportion.f,overall,,0.5066225165562914,0.4887943972537935,0.5244338094973634,proportion,participant,sample_proportion,wilson_0.950,3020,3020,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,participant_distribution,baseline.sex.proportion.f,treated,,0.495364238410596,0.4701899973239479,0.5205620065147458,proportion,participant,sample_proportion,wilson_0.950,1510,1510,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,participant_distribution,baseline.sex.proportion.m,control,,0.4821192052980132,0.45699356443351546,0.5073355932300175,proportion,participant,sample_proportion,wilson_0.950,1510,1510,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,participant_distribution,baseline.sex.proportion.m,overall,,0.49337748344370863,0.4755661905026366,0.5112056027462065,proportion,participant,sample_proportion,wilson_0.950,3020,3020,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,participant_distribution,baseline.sex.proportion.m,treated,,0.5046357615894039,0.4794379934852541,0.529810002676052,proportion,participant,sample_proportion,wilson_0.950,1510,1510,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,participant_distribution,dependence.age_bmi.spearman,overall,,0.21362070114904763,0.1817341396816058,0.2530332438157423,spearman_rho,participant,spearman_rank_correlation,paired_percentile_bootstrap_200,3020,3020,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,participant_distribution,observation.attendance_rate.mean,control,,0.8455749548464779,0.8334458099219593,0.8577040997709966,proportion,participant,arithmetic_mean,student_t_0.950,1510,1510,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,participant_distribution,observation.attendance_rate.mean,overall,,0.8481938591210113,0.8396931426412304,0.8566945756007922,proportion,participant,arithmetic_mean,student_t_0.950,3020,3020,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,participant_distribution,observation.attendance_rate.mean,treated,,0.8508127633955447,0.8388869262504044,0.862738600540685,proportion,participant,arithmetic_mean,student_t_0.950,1510,1510,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,participant_distribution,observation.attendance_rate.sd,control,,0.240282469352976,0.23200802033079057,0.2491734391678979,proportion,participant,sample_standard_deviation,chi_square_0.950,1510,1510,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,participant_distribution,observation.attendance_rate.sd,overall,,0.23825211402209423,0.23239175956815405,0.24441786747997699,proportion,participant,sample_standard_deviation,chi_square_0.950,3020,3020,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,participant_distribution,observation.attendance_rate.sd,treated,,0.23625487337883935,0.2281191200245472,0.24499681345251886,proportion,participant,sample_standard_deviation,chi_square_0.950,1510,1510,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,trial,outcome.primary.survival_probability,control,70.0,0.9708912312485974,0.9609468340195307,0.9783319681260185,probability,participant,kaplan_meier,greenwood_log_log_0.950,1510,1510,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,trial,outcome.primary.survival_probability,control,140.0,0.955117652185336,0.9431093871190585,0.9646388583092101,probability,participant,kaplan_meier,greenwood_log_log_0.950,1510,1510,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,trial,outcome.primary.survival_probability,control,210.0,0.934608988958283,0.9203482035588458,0.946391198994487,probability,participant,kaplan_meier,greenwood_log_log_0.950,1510,1510,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,trial,outcome.primary.survival_probability,control,280.0,0.9072573941731011,0.8904760378544497,0.9215815496172854,probability,participant,kaplan_meier,greenwood_log_log_0.950,1510,1510,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,trial,outcome.primary.survival_probability,overall,70.0,0.9770028655638052,0.9709208909971696,0.9818246965344866,probability,participant,kaplan_meier,greenwood_log_log_0.950,3020,3020,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,trial,outcome.primary.survival_probability,overall,140.0,0.9605664268689271,0.9528027584120974,0.9670751462059675,probability,participant,kaplan_meier,greenwood_log_log_0.950,3020,3020,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,trial,outcome.primary.survival_probability,overall,210.0,0.9416395073107174,0.9322983480389141,0.9497267500525164,probability,participant,kaplan_meier,greenwood_log_log_0.950,3020,3020,0,complete_case
trialagentbench.tidy_estimate/v1,TE-S02-A2_04,TE-S02,trial,outcome.primary.survival_probability,overall,280.0,0.9217300958263964,0.9109767428040296,0.9312339388254316,probability,participant,kaplan_meier,greenwood_log_log_0.950,3020,3020,0,complete_case
