experiment_id,axis,world_index,world_seed,arm_id,state_checksum,policy_binding_checksum,public_evidence_checksums,estimate,lower_bound,upper_bound,covered_truth,identification_status,decision_class,supported_action_ids,action_set_size,progression_supported,progression_despite_safety_risk_above_limit,withholding_supported,supported_pair_count,promotion_supported,late_promotion_supported,stopping_supported,asset_standardized_cross_product,resource_budget_units,resource_spent_units,switch_timing,operational_success,failure_status
efficacy_response,efficacy,108,784862529,intervention,58797c57e047ea9ec73c719194af0310cf923cbc1f32e3735f88039971ba9f0a,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,d860c621be201447f17be56da394aeff6ba45bae2c2ca313c1a8a07ece6e4539,0.6833333333333333,0.621987309049706,0.7389029203050558,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,108,784862529,reference,58797c57e047ea9ec73c719194af0310cf923cbc1f32e3735f88039971ba9f0a,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,d860c621be201447f17be56da394aeff6ba45bae2c2ca313c1a8a07ece6e4539,0.38333333333333336,0.3241186108025017,0.4462239705171954,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,109,3877707556,intervention,031c24d1ee93f427666da6719083aa2218f19261ced9ae05a318c8979d674e4d,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,9d8f3d7b8d65c7f63bd7d066b2a5daae80d92971beacfa2be34dd313635049b1,0.6625,0.6005343342522622,0.7193456417667312,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,109,3877707556,reference,031c24d1ee93f427666da6719083aa2218f19261ced9ae05a318c8979d674e4d,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,9d8f3d7b8d65c7f63bd7d066b2a5daae80d92971beacfa2be34dd313635049b1,0.43333333333333335,0.3721777620400387,0.4965894272855025,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,1.0,none
efficacy_response,efficacy,110,2026153562,intervention,e0145e5c26367cc236a4622ea127048f6cfd2013012552ffcf587e441efbf9e3,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,02adb4b783af84a308195fe816408da04ba41b2836f864338321d5f562b01eec,0.6583333333333333,0.5962591015682509,0.7154188237835889,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
efficacy_response,efficacy,110,2026153562,reference,e0145e5c26367cc236a4622ea127048f6cfd2013012552ffcf587e441efbf9e3,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,02adb4b783af84a308195fe816408da04ba41b2836f864338321d5f562b01eec,0.425,0.3641230213582546,0.48824006663297925,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,111,537125246,intervention,c958dd42fe38adcdc7020aa3d898215a5227c6a4e77a43ffd79c389476fbb1d3,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,d52fd9e34106e8a8e265c90945493eb16447ffb48e90f6810398cabb4aca779c,0.7166666666666667,0.6565914084521374,0.7699152262398539,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,111,537125246,reference,c958dd42fe38adcdc7020aa3d898215a5227c6a4e77a43ffd79c389476fbb1d3,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,d52fd9e34106e8a8e265c90945493eb16447ffb48e90f6810398cabb4aca779c,0.425,0.3641230213582546,0.48824006663297925,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,1.0,none
efficacy_response,efficacy,112,630920184,intervention,435d417456ae4fab69853405e02d8e378cad2f0d23f8ac0f4b6040ff87a17353,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,d9a657734ce14cc0af7c0b1c976ee88ab6b7fa26693ad5dc4d05515bf2a57c96,0.6875,0.6262936162349089,0.7427986637870065,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,112,630920184,reference,435d417456ae4fab69853405e02d8e378cad2f0d23f8ac0f4b6040ff87a17353,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,d9a657734ce14cc0af7c0b1c976ee88ab6b7fa26693ad5dc4d05515bf2a57c96,0.3958333333333333,0.33607215168275645,0.45887658163840156,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,113,1177228955,intervention,8498adb18338fa73eac41664ede74b1f9a5da6a3a154a79fb7cc9e81c39afc6c,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,fb7e92e8dc2e86fd76e75550511f9757edcc2bc98d60c936c45b22610369ed13,0.6583333333333333,0.5962591015682509,0.7154188237835889,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,113,1177228955,reference,8498adb18338fa73eac41664ede74b1f9a5da6a3a154a79fb7cc9e81c39afc6c,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,fb7e92e8dc2e86fd76e75550511f9757edcc2bc98d60c936c45b22610369ed13,0.37083333333333335,0.3122070088560195,0.43352942046221654,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,114,3245168163,intervention,31b543d96c39ce61e3ae39ca038d4eccf79815fbc69c0c6310ed4db9b287d533,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,e93b14532f0b8a66994730e48a4152fa2f3983488ff96816263307c0923f9099,0.6041666666666666,0.5411234183615983,0.6639278483172435,False,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
efficacy_response,efficacy,114,3245168163,reference,31b543d96c39ce61e3ae39ca038d4eccf79815fbc69c0c6310ed4db9b287d533,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,e93b14532f0b8a66994730e48a4152fa2f3983488ff96816263307c0923f9099,0.375,0.31617283473340607,0.4377656452519836,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,115,1018909743,intervention,2a2bfc0e6055f1c6c7089141c1bc8adb6893af78034a211e0f75591dd9052ce2,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,5097fbf197f69a4a5ea4b37dd217a2fef3f0cf5e4b48efe83c29735343ee3ac3,0.6916666666666667,0.6306052871856103,0.7466890435034588,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,115,1018909743,reference,2a2bfc0e6055f1c6c7089141c1bc8adb6893af78034a211e0f75591dd9052ce2,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,5097fbf197f69a4a5ea4b37dd217a2fef3f0cf5e4b48efe83c29735343ee3ac3,0.4375,0.37621174699248483,0.50075749300021,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
efficacy_response,efficacy,116,2552368540,intervention,ac93a54e1d04132c3f9dd1d9010ed7edc1a5078a908293a62cf0c66dc4a80bb5,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,989e10b1340362fa511cf5e2e9691155ff9e9961af78af4af5cb100fcb6f125e,0.65,0.5877236332505564,0.7075501907669759,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,116,2552368540,reference,ac93a54e1d04132c3f9dd1d9010ed7edc1a5078a908293a62cf0c66dc4a80bb5,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,989e10b1340362fa511cf5e2e9691155ff9e9961af78af4af5cb100fcb6f125e,0.4041666666666667,0.34406412233642336,0.4672887123190421,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,117,1275001936,intervention,0aa4b8a75eaffa64a58a0e33e32f4b07f43c80243581ff17bdb111cc945ab1dd,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,53c0bd049cca16a8d0e7bdb4e3ee521639197b22eef14c1c39458027860b04e5,0.7208333333333333,0.6609424090249535,0.7737662763341914,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,117,1275001936,reference,0aa4b8a75eaffa64a58a0e33e32f4b07f43c80243581ff17bdb111cc945ab1dd,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,53c0bd049cca16a8d0e7bdb4e3ee521639197b22eef14c1c39458027860b04e5,0.5125,0.4495650714543606,0.5750410805471002,False,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
efficacy_response,efficacy,118,2538848092,intervention,c48c2f546a68918e3d1d8d2e2a634a0cd0e5edf2376782e2bdcdf9b312180475,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,b5ea378415a7fcb3be4d4d3c4d104c5c35bf4d2c77fdfc4275db65792b95b606,0.6791666666666667,0.6176863093160275,0.7350018693715806,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,118,2538848092,reference,c48c2f546a68918e3d1d8d2e2a634a0cd0e5edf2376782e2bdcdf9b312180475,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,b5ea378415a7fcb3be4d4d3c4d104c5c35bf4d2c77fdfc4275db65792b95b606,0.4041666666666667,0.34406412233642336,0.4672887123190421,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,1.0,none
efficacy_response,efficacy,119,2475386490,intervention,262defa157a9c7f7b0d9dcf20b7b15ec82d31c23ba5b101e9c9614a6849e9589,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,2f4747388b8ac200ec94cdf6cf7e8d55aa8e8d3bdd69044a015c4ed7ec9a3f25,0.675,0.6133905629314187,0.7310955650890358,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
efficacy_response,efficacy,119,2475386490,reference,262defa157a9c7f7b0d9dcf20b7b15ec82d31c23ba5b101e9c9614a6849e9589,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,2f4747388b8ac200ec94cdf6cf7e8d55aa8e8d3bdd69044a015c4ed7ec9a3f25,0.43333333333333335,0.3721777620400387,0.4965894272855025,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,120,829727480,intervention,5ea14d2045d7ad9db711f2b1e18c94664d23d2296a93f3ab8032760d18bf659a,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,528408dd92150f908cefac9e6ff4bbcf5e063d153d0fdc1bd86c92fe0ad01ef3,0.6625,0.6005343342522622,0.7193456417667312,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
efficacy_response,efficacy,120,829727480,reference,5ea14d2045d7ad9db711f2b1e18c94664d23d2296a93f3ab8032760d18bf659a,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,528408dd92150f908cefac9e6ff4bbcf5e063d153d0fdc1bd86c92fe0ad01ef3,0.4375,0.37621174699248483,0.50075749300021,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,121,2897525775,intervention,1135a42b661215d7cdc3f4e0b197047e5beb6dd7062f20960481f7d580b40ce7,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,93b62886bc119094977be349460c5c36524ebf1bf5cdbd0d67001ae5302c9e7e,0.6958333333333333,0.6349223805185311,0.7505740008376915,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,121,2897525775,reference,1135a42b661215d7cdc3f4e0b197047e5beb6dd7062f20960481f7d580b40ce7,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,93b62886bc119094977be349460c5c36524ebf1bf5cdbd0d67001ae5302c9e7e,0.42916666666666664,0.36814818175774017,0.4924169569006473,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,122,2903825722,intervention,1f4807edf7dd747cdf542c744e60765c7e75428c499e6048983b4a0457529a28,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,19a22b68188a1b6d8cb7cb3f461468eb2e5b14acf5ee45b99309d577632e19e7,0.7291666666666666,0.6696622097821726,0.7814505769112795,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,122,2903825722,reference,1f4807edf7dd747cdf542c744e60765c7e75428c499e6048983b4a0457529a28,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,19a22b68188a1b6d8cb7cb3f461468eb2e5b14acf5ee45b99309d577632e19e7,0.42916666666666664,0.36814818175774017,0.4924169569006473,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,1.0,none
efficacy_response,efficacy,123,618869854,intervention,59293fe6f0b7c8b79e50769da284903a73a00b414c6073f36a423c110eaed235,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,89e0db0ad330f9daffb95f51ebbc1bac2bb9a6260c7e3ea6f7f9af146b17e35c,0.7125,0.6522462362116624,0.7660583478131752,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,123,618869854,reference,59293fe6f0b7c8b79e50769da284903a73a00b414c6073f36a423c110eaed235,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,89e0db0ad330f9daffb95f51ebbc1bac2bb9a6260c7e3ea6f7f9af146b17e35c,0.45,0.38833999267245906,0.5132353993216968,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
efficacy_response,efficacy,124,1531652203,intervention,680f562697835fe9fe46a66b2b03449a9d123a3c06db0e62e9144a4bdf288da7,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,75e34a66b1636f03df2790702634105531a76db1f59bf7606f06c4608273a1c1,0.6791666666666667,0.6176863093160275,0.7350018693715806,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,124,1531652203,reference,680f562697835fe9fe46a66b2b03449a9d123a3c06db0e62e9144a4bdf288da7,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,75e34a66b1636f03df2790702634105531a76db1f59bf7606f06c4608273a1c1,0.44166666666666665,0.3802501224037211,0.5049211682561273,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,125,726240481,intervention,c39004c7e59219b94c13a5babc4cbbb16ea5ed643f66c8956f6215454f49b6c0,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,a3de4b6bcd67b178f911df751ad3a6ff25f7497ab5dfbef458b306228cf742f6,0.6916666666666667,0.6306052871856103,0.7466890435034588,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,125,726240481,reference,c39004c7e59219b94c13a5babc4cbbb16ea5ed643f66c8956f6215454f49b6c0,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,a3de4b6bcd67b178f911df751ad3a6ff25f7497ab5dfbef458b306228cf742f6,0.43333333333333335,0.3721777620400387,0.4965894272855025,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,1.0,none
efficacy_response,efficacy,126,2697464797,intervention,279daac97bf9310a1556560761c731d7ea179113638f6994f8862d48d93889fd,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,d3696232e8529f6a42e84fd1db8163579e31a1c6e978c973e81aa8c9be521b12,0.7125,0.6522462362116624,0.7660583478131752,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
efficacy_response,efficacy,126,2697464797,reference,279daac97bf9310a1556560761c731d7ea179113638f6994f8862d48d93889fd,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,d3696232e8529f6a42e84fd1db8163579e31a1c6e978c973e81aa8c9be521b12,0.42083333333333334,0.3601022970721577,0.4840587402519224,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,127,2456181527,intervention,7e93533e71e74662911b3ef5a012d2b14f0c03f19e8ab6b0d4c4f998468d5eed,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,4840573d70b6d8fb99a882f435c728d6cc12f20df450ca20086a9e0227a4ddc0,0.5916666666666667,0.5285120335299993,0.6519330811473816,False,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,127,2456181527,reference,7e93533e71e74662911b3ef5a012d2b14f0c03f19e8ab6b0d4c4f998468d5eed,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,4840573d70b6d8fb99a882f435c728d6cc12f20df450ca20086a9e0227a4ddc0,0.38333333333333336,0.3241186108025017,0.4462239705171954,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,128,736563995,intervention,d3e30ab16134e03b3c14d2e8be7eb22eaee9112252e3b0300e9831b9301e2564,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,ef509c6d4e110b6f3efcb6989dcc56a32fb947078ba2b6604a6554e7b8d1d82a,0.675,0.6133905629314187,0.7310955650890358,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,128,736563995,reference,d3e30ab16134e03b3c14d2e8be7eb22eaee9112252e3b0300e9831b9301e2564,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,ef509c6d4e110b6f3efcb6989dcc56a32fb947078ba2b6604a6554e7b8d1d82a,0.4041666666666667,0.34406412233642336,0.4672887123190421,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,129,838121580,intervention,6151d485543110d537e964e472e25f7ba1d9b64bad6712576cdfad757535aefc,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,f864220ee8a94669f05234e6632d29de20b85f96c0398a592d5036d640f8b5ee,0.7041666666666667,0.6435730808997967,0.7583274017907337,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,129,838121580,reference,6151d485543110d537e964e472e25f7ba1d9b64bad6712576cdfad757535aefc,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,f864220ee8a94669f05234e6632d29de20b85f96c0398a592d5036d640f8b5ee,0.4125,0.3520742269603905,0.47568270902938226,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,130,1083585172,intervention,99f5212f8ab8c8012b2fb6da625be5c29645750831c674a9f507b39559a5452e,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,afab81525dc16cac513dee2fab42bab1d0f646c3779fd047a4429bde09f9533f,0.6958333333333333,0.6349223805185311,0.7505740008376915,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,130,1083585172,reference,99f5212f8ab8c8012b2fb6da625be5c29645750831c674a9f507b39559a5452e,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,afab81525dc16cac513dee2fab42bab1d0f646c3779fd047a4429bde09f9533f,0.4125,0.3520742269603905,0.47568270902938226,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,1.0,none
efficacy_response,efficacy,131,3116484084,intervention,8f6a6bd0a8a0e95011da58ab17f6632a28e665f4a3649aa3ca422bfd0ed9d4ed,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,563dc0074631236b45669033e9f17769d0935e14e5dc3f0f2ddfa05531e82fbb,0.6583333333333333,0.5962591015682509,0.7154188237835889,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,131,3116484084,reference,8f6a6bd0a8a0e95011da58ab17f6632a28e665f4a3649aa3ca422bfd0ed9d4ed,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,563dc0074631236b45669033e9f17769d0935e14e5dc3f0f2ddfa05531e82fbb,0.4083333333333333,0.3480669188526185,0.47148796647000063,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,1.0,none
efficacy_response,efficacy,132,3871871925,intervention,34762464b7cfbe70b66306a49accdcb17294a6900d2c63aa787ae4a6b8afd24f,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,17eaf40ed4f85d2ceee07020f7d056a89af0f59fa3fbf0e939f6550efeacc2ff,0.6375,0.5749573115723355,0.6957103604437357,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,132,3871871925,reference,34762464b7cfbe70b66306a49accdcb17294a6900d2c63aa787ae4a6b8afd24f,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,17eaf40ed4f85d2ceee07020f7d056a89af0f59fa3fbf0e939f6550efeacc2ff,0.375,0.31617283473340607,0.4377656452519836,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,1.0,none
efficacy_response,efficacy,133,54237647,intervention,0e56567f98299b71568a7105304a20af297db22292e8e3e8bc01448661b883c2,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,95adba278b6ce4fe43fc607e3d17f3fae9a554850f5ad50a7319e0bb180db08a,0.6916666666666667,0.6306052871856103,0.7466890435034588,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,133,54237647,reference,0e56567f98299b71568a7105304a20af297db22292e8e3e8bc01448661b883c2,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,95adba278b6ce4fe43fc607e3d17f3fae9a554850f5ad50a7319e0bb180db08a,0.44166666666666665,0.3802501224037211,0.5049211682561273,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
efficacy_response,efficacy,134,29970840,intervention,cfac6ffdb86176a2f82126161ec351ee1ae2b3c8e2626bb829e444a17a75d379,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,339ceb6d8e49c0fc74959924016e8b5a9d80ef1006a5c4ab9bf118dd417e3457,0.6625,0.6005343342522622,0.7193456417667312,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,134,29970840,reference,cfac6ffdb86176a2f82126161ec351ee1ae2b3c8e2626bb829e444a17a75d379,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,339ceb6d8e49c0fc74959924016e8b5a9d80ef1006a5c4ab9bf118dd417e3457,0.38333333333333336,0.3241186108025017,0.4462239705171954,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,1.0,none
efficacy_response,efficacy,135,3542008192,intervention,3e4590dd4725774ebae9c7596022a9b873aef54168d519ff573d5bb61561a00d,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,773b88c22192b528a1f42dad070f564772b91cfacd38e8a7840e22e79fe0c3d1,0.6708333333333333,0.6091000179190962,0.7271840594342045,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,135,3542008192,reference,3e4590dd4725774ebae9c7596022a9b873aef54168d519ff573d5bb61561a00d,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,773b88c22192b528a1f42dad070f564772b91cfacd38e8a7840e22e79fe0c3d1,0.4125,0.3520742269603905,0.47568270902938226,True,identified,clear_fail,stop_development,1,False,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,136,4123067708,intervention,97b714bcbccc0c282ba0601ab72d2c3adb77e7673f375c5c81eb838e5b84e01c,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,6674c92259cc7c9b08c71f22db31d1f4030a8d034f369fd346020a336586dd4e,0.675,0.6133905629314187,0.7310955650890358,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,0.0,none
efficacy_response,efficacy,136,4123067708,reference,97b714bcbccc0c282ba0601ab72d2c3adb77e7673f375c5c81eb838e5b84e01c,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,6674c92259cc7c9b08c71f22db31d1f4030a8d034f369fd346020a336586dd4e,0.45,0.38833999267245906,0.5132353993216968,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,137,2624222353,intervention,bd39b789ad6f1d7f9825caca10f24ede547b7c751e6577ac5f66c5d7cdba6ab8,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,fc5d8e1e50ffddd78e9a29ab3ae2e216148580b609528a416b9810b73e787e58,0.7125,0.6522462362116624,0.7660583478131752,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,137,2624222353,reference,bd39b789ad6f1d7f9825caca10f24ede547b7c751e6577ac5f66c5d7cdba6ab8,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,fc5d8e1e50ffddd78e9a29ab3ae2e216148580b609528a416b9810b73e787e58,0.45,0.38833999267245906,0.5132353993216968,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,0.0,none
efficacy_response,efficacy,138,2397818884,intervention,2708d1c3d482561c40ef34aaf0c8511b090a502fd89803ee78fd990443737562,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,1d515c5c0801c2e3ebd594bf65b1d4026c7104f2a98afd28d4563a7bff745472,0.7041666666666667,0.6435730808997967,0.7583274017907337,True,identified,clear_pass,advance_to_confirmation,1,True,False,False,0,False,False,False,0.0,0,0,none,1.0,none
efficacy_response,efficacy,138,2397818884,reference,2708d1c3d482561c40ef34aaf0c8511b090a502fd89803ee78fd990443737562,4ad4e1510803070600cb13176760c0bf482fa060f49969912c038557846ed549,1d515c5c0801c2e3ebd594bf65b1d4026c7104f2a98afd28d4563a7bff745472,0.45416666666666666,0.39239146398100755,0.517385978680302,True,identified,indeterminate,advance_to_confirmation|stop_development,2,True,False,False,0,False,False,True,0.0,0,0,none,1.0,none
